"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,2.73815,2738.15
0.119974,3.0830900000000003,3083.09
0.149978,3.2959400000000003,3295.94
0.17993,3.4330900000000004,3433.09
0.209882,3.53005,3530.05
0.239834,3.61242,3612.42
0.269821,3.68006,3680.06
0.299825,3.7392600000000003,3739.26
0.329828,3.7920700000000003,3792.07
0.359736,3.8359400000000003,3835.94
0.389637,3.8761900000000002,3876.19
0.419538,3.91515,3915.15
0.449439,3.94856,3948.56
0.47934,3.97633,3976.33
0.509241,4.00593,4005.93
0.539138,4.02939,4029.39
0.569039,4.05439,4054.39
0.599053,4.07442,4074.42
0.629197,4.09604,4096.04
0.659338,4.1141000000000005,4114.1
0.689478,4.131010000000001,4131.01
0.719623,4.1480500000000005,4148.05
0.749763,4.16312,4163.12
0.779908,4.17675,4176.75
0.810048,4.19005,4190.05
0.840188,4.20271,4202.71
0.870333,4.21437,4214.37
0.900473,4.225029999999999,4225.03
0.930614,4.2349499999999995,4234.95
0.960758,4.24422,4244.22
0.990899,4.2528999999999995,4252.9
1.02104,4.26099,4260.99
1.05118,4.2685200000000005,4268.52
1.08132,4.27549,4275.49
1.11147,4.28193,4281.93
1.14161,4.28783,4287.83
1.17175,4.2932500000000005,4293.25
1.20189,4.29816,4298.16
1.23203,4.30261,4302.61
1.26217,4.30659,4306.59
1.2922,4.31013,4310.13
1.32192,4.31322,4313.22
1.35165,4.3158900000000004,4315.89
1.38138,4.31813,4318.13
1.41111,4.3199499999999995,4319.95
1.44084,4.321350000000001,4321.35
1.47076,4.32235,4322.35
1.50105,4.32296,4322.96
1.53134,4.32312,4323.12
1.56164,4.3228,4322.8
1.59193,4.32202,4322.02
1.62222,4.320810000000001,4320.81
1.65251,4.31916,4319.16
1.68281,4.31711,4317.11
1.7131,4.314640000000001,4314.64
1.74339,4.31172,4311.72
1.77369,4.30839,4308.39
1.80398,4.304609999999999,4304.61
1.83427,4.30042,4300.42
1.86447,4.29578,4295.78
1.89434,4.29068,4290.68
1.9242,4.28515,4285.15
1.95407,4.27913,4279.13
1.98394,4.272399999999999,4272.4
2.0138,4.26512,4265.12
2.04367,4.2574,4257.4
2.07353,4.24921,4249.21
2.1034,4.240550000000001,4240.55
2.13327,4.23134,4231.34
2.16313,4.22158,4221.58
2.193,4.21124,4211.24
2.22287,4.20028,4200.28
2.25273,4.1885900000000005,4188.59
2.2826,4.1760600000000005,4176.06
2.31247,4.16278,4162.78
2.34233,4.14873,4148.73
2.3722,4.13388,4133.88
2.40207,4.11822,4118.22
2.43194,4.10166,4101.66
2.4618,4.08425,4084.25
2.49167,4.06592,4065.92
2.52154,4.04666,4046.66
2.55101,4.02649,4026.49
2.58063,4.00514,4005.14
2.61135,3.9819299999999997,3981.93
2.64152,3.95791,3957.91
2.67103,3.93323,3933.23
2.70073,3.9073800000000003,3907.38
2.73128,3.8792,3879.2
2.76139,3.85029,3850.29
2.79093,3.82077,3820.77
2.821,3.78913,3789.13
2.85155,3.75589,3755.89
2.88142,3.72206,3722.06
2.91055,3.6877,3687.7
2.94129,3.6505300000000003,3650.53
2.97155,3.61228,3612.28
3.0014,3.5737300000000003,3573.73
