
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25189E+03
              500.01E-06         150.013E-03          4.74507E+03
              600.011E-06        179.965E-03          5.09075E+03
              700.012E-06        209.917E-03          5.2363E+03 
              800.012E-06        239.87E-03           5.36519E+03
              900.013E-06        269.857E-03          5.45573E+03
                1.00001E-03      299.86E-03           5.51856E+03
                1.1E-03          329.859E-03          5.58242E+03
                1.2E-03          359.863E-03          5.62521E+03
                1.3E-03          389.866E-03          5.66687E+03
                1.4E-03          419.869E-03          5.70129E+03
                1.5E-03          449.833E-03          5.7315E+03 
                1.6E-03          479.734E-03          5.75771E+03
                1.7E-03          509.635E-03          5.78097E+03
                1.80001E-03      539.536E-03          5.80166E+03
                1.90001E-03      569.437E-03          5.81855E+03
                2.00001E-03      599.451E-03          5.83357E+03
                2.1E-03          629.591E-03          5.84771E+03
                2.20001E-03      659.736E-03          5.85877E+03
                2.30001E-03      689.876E-03          5.8692E+03 
                2.4E-03          720.017E-03          5.87744E+03
                2.50001E-03      750.161E-03          5.88477E+03
                2.6E-03          780.302E-03          5.89058E+03
                2.70001E-03      810.446E-03          5.89517E+03
                2.80001E-03      840.587E-03          5.89872E+03
                2.9E-03          870.727E-03          5.90098E+03
                3.00001E-03      900.872E-03          5.90216E+03
                3.10001E-03      931.012E-03          5.90237E+03
                3.2E-03          961.152E-03          5.90159E+03
                3.30001E-03      991.297E-03          5.89983E+03
                3.40001E-03        1.02144            5.89711E+03
                3.5E-03            1.05158            5.89348E+03
                3.60001E-03        1.08172            5.88892E+03
                3.7E-03            1.11186            5.88349E+03
                3.80001E-03        1.14201            5.87708E+03
                3.90001E-03        1.17215            5.86942E+03
                4.E-03             1.20229            5.86088E+03
                4.10001E-03        1.23243            5.85151E+03
                4.20001E-03        1.26216            5.84128E+03
                4.3E-03            1.29189            5.83014E+03
                4.40001E-03        1.32162            5.81812E+03
                4.5E-03            1.35135            5.80513E+03
                4.6E-03            1.38108            5.79113E+03
                4.70001E-03        1.41081            5.77596E+03
                4.8E-03            1.44054            5.75958E+03
                4.90001E-03        1.47027            5.74206E+03
                5.00001E-03        1.5                5.72347E+03
                5.1E-03            1.52972            5.70381E+03
                5.20001E-03        1.55945            5.68309E+03
                5.30001E-03        1.58918            5.66122E+03
                5.4E-03            1.61891            5.63802E+03
                5.50001E-03        1.64864            5.61354E+03
                5.6E-03            1.67837            5.58774E+03
                5.70001E-03        1.7081             5.56056E+03
                5.80001E-03        1.73783            5.53204E+03
                5.9E-03            1.76756            5.5023E+03 
                6.00001E-03        1.79772            5.4706E+03 
                6.10001E-03        1.82764            5.43772E+03
                6.20001E-03        1.85771            5.40308E+03
                6.3E-03            1.88752            5.36725E+03
                6.4E-03            1.91774            5.32931E+03
                6.50001E-03        1.94755            5.29022E+03
                6.6E-03            1.97769            5.24907E+03
                6.70001E-03        2.0077             5.20637E+03
                6.80001E-03        2.03744            5.16218E+03
                6.90001E-03        2.06766            5.11592E+03
                7.E-03             2.09744            5.06852E+03
                7.1E-03            2.12756            5.01868E+03
                7.20001E-03        2.15755            4.96771E+03
                7.30001E-03        2.1876             4.91487E+03
                7.4E-03            2.21751            4.86064E+03
                7.5E-03            2.24764            4.80526E+03
                7.6E-03            2.27757            4.74836E+03
                7.70001E-03        2.30748            4.69059E+03
                7.8E-03            2.33768            4.63133E+03
                7.90001E-03        2.36743            4.57155E+03
                8.E-03             2.39683            4.51236E+03
                8.1E-03            2.42718            4.44961E+03
                8.2E-03            2.45767            4.38608E+03
                8.3E-03            2.48753            4.32368E+03
                8.40001E-03        2.51646            4.2626E+03 
                8.5E-03            2.54635            4.19966E+03
                8.6E-03            2.57749            4.13384E+03
                8.70001E-03        2.60789            4.06975E+03
                8.8E-03            2.63791            4.00737E+03
                8.9E-03            2.66671            3.94637E+03
                9.E-03             2.69551            3.88691E+03
                9.1E-03            2.72651            3.82222E+03
                9.2E-03            2.75759            3.75781E+03
                9.3E-03            2.78868            3.69518E+03
                9.40001E-03        2.81806            3.63425E+03
                9.5E-03            2.84732            3.57474E+03
                9.6E-03            2.87658            3.51677E+03
                9.7E-03            2.90438            3.46051E+03
                9.8E-03            2.93578            3.39766E+03
                9.9E-03            2.96778            3.33582E+03
               10.E-03             2.99879            3.27589E+03




