"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25189,4251.89
0.150013,4.74507,4745.07
0.179965,5.09075,5090.75
0.209917,5.2363,5236.3
0.23987,5.36519,5365.19
0.269857,5.45573,5455.73
0.29986,5.518560000000001,5518.56
0.329859,5.58242,5582.42
0.359863,5.62521,5625.21
0.389866,5.66687,5666.87
0.419869,5.70129,5701.29
0.449833,5.7315000000000005,5731.5
0.479734,5.75771,5757.71
0.509635,5.78097,5780.97
0.539536,5.80166,5801.66
0.569437,5.81855,5818.55
0.599451,5.83357,5833.57
0.629591,5.84771,5847.71
0.659736,5.858770000000001,5858.77
0.689876,5.8692,5869.2
0.720017,5.87744,5877.44
0.750161,5.8847700000000005,5884.77
0.780302,5.89058,5890.58
0.810446,5.89517,5895.17
0.840587,5.89872,5898.72
0.870727,5.90098,5900.98
0.900872,5.90216,5902.16
0.931012,5.90237,5902.37
0.961152,5.901590000000001,5901.59
0.991297,5.89983,5899.83
1.02144,5.89711,5897.11
1.05158,5.893479999999999,5893.48
1.08172,5.888920000000001,5888.92
1.11186,5.88349,5883.49
1.14201,5.87708,5877.08
1.17215,5.86942,5869.42
1.20229,5.86088,5860.88
1.23243,5.85151,5851.51
1.26216,5.84128,5841.28
1.29189,5.83014,5830.14
1.32162,5.81812,5818.12
1.35135,5.80513,5805.13
1.38108,5.79113,5791.13
1.41081,5.77596,5775.96
1.44054,5.75958,5759.58
1.47027,5.74206,5742.06
1.5,5.723470000000001,5723.47
1.52972,5.703810000000001,5703.81
1.55945,5.68309,5683.09
1.58918,5.66122,5661.22
1.61891,5.638020000000001,5638.02
1.64864,5.61354,5613.54
1.67837,5.58774,5587.74
1.7081,5.560560000000001,5560.56
1.73783,5.53204,5532.04
1.76756,5.5023,5502.3
1.79772,5.4706,5470.6
1.82764,5.4377200000000006,5437.72
1.85771,5.40308,5403.08
1.88752,5.36725,5367.25
1.91774,5.32931,5329.31
1.94755,5.290220000000001,5290.22
1.97769,5.24907,5249.07
2.0077,5.20637,5206.37
2.03744,5.16218,5162.18
2.06766,5.11592,5115.92
2.09744,5.06852,5068.52
2.12756,5.018680000000001,5018.68
2.15755,4.96771,4967.71
2.1876,4.91487,4914.87
2.21751,4.86064,4860.64
2.24764,4.8052600000000005,4805.26
2.27757,4.74836,4748.36
2.30748,4.69059,4690.59
2.33768,4.63133,4631.33
2.36743,4.57155,4571.55
2.39683,4.51236,4512.36
2.42718,4.44961,4449.61
2.45767,4.38608,4386.08
2.48753,4.32368,4323.68
2.51646,4.262600000000001,4262.6
2.54635,4.19966,4199.66
2.57749,4.13384,4133.84
2.60789,4.06975,4069.75
2.63791,4.00737,4007.37
2.66671,3.94637,3946.37
2.69551,3.88691,3886.91
2.72651,3.8222199999999997,3822.22
2.75759,3.75781,3757.81
2.78868,3.69518,3695.18
2.81806,3.63425,3634.25
2.84732,3.57474,3574.74
2.87658,3.51677,3516.77
2.90438,3.46051,3460.51
2.93578,3.39766,3397.66
2.96778,3.3358200000000005,3335.82
2.99879,3.27589,3275.89
