"strain,-","stress,MPa","stress,Pa"
0.0,576.4660134540347,576466013.4540347
0.002,727.7659145365535,727765914.5365535
0.004,790.9262408301996,790926240.8301996
0.006,833.0375245908538,833037524.5908538
0.008,865.1136233221534,865113623.3221534
0.01,891.2226809231412,891222680.9231412
0.012,913.3446023665373,913344602.3665373
0.014,932.6002154581417,932600215.4581418
0.016,949.6887893486311,949688789.348631
0.018,965.0773960417566,965077396.0417566
0.02,979.0942425815781,979094242.5815781
0.022,991.9791882535027,991979188.2535027
0.024,1003.9131013603621,1003913101.3603622
0.026,1015.0359007093246,1015035900.7093246
0.028,1025.4581566401441,1025458156.6401441
0.03,1035.2688352360763,1035268835.2360762
0.032,1044.5406333418857,1044540633.3418857
0.034,1053.333754021492,1053333754.021492
0.036,1061.6986411321489,1061698641.1321489
0.038,1069.678000546831,1069678000.5468311
0.04,1077.308321025557,1077308321.025557
0.042,1084.621036876728,1084621036.876728
0.044,1091.6434294553594,1091643429.4553595
0.046,1098.3993351208142,1098399335.120814
0.048,1104.909707643229,1104909707.643229
0.05,1111.1930696814743,1111193069.6814742
0.052,1117.265878688908,1117265878.688908
0.054,1123.142826071956,1123142826.0719562
0.056,1128.837083753335,1128837083.753335
0.058,1134.360508901459,1134360508.901459
0.06,1139.7238150965936,1139723815.0965936
0.062,1144.9367163524614,1144936716.3524613
0.064,1150.008049020292,1150008049.020292
0.066,1154.9458755457517,1154945875.5457518
0.068,1159.7575732395433,1159757573.2395432
0.07,1164.4499105965272,1164449910.596527
0.072,1169.029113210344,1169029113.2103438
0.074,1173.5009209472887,1173500920.9472888
0.076,1177.8706377400017,1177870637.7400017
0.078,1182.1431751200091,1182143175.1200092
0.08,1186.3230904145187,1186323090.4145186
0.082,1190.4146203766845,1190414620.3766844
0.084,1194.4217108918556,1194421710.8918555
0.086,1198.3480432989593,1198348043.2989593
0.088,1202.1970577814425,1202197057.7814424
0.09,1205.9719742123657,1205971974.2123656
0.092,1209.6758107804526,1209675810.7804525
0.094,1213.3114006758337,1213311400.6758337
0.096,1216.8814070740984,1216881407.0740983
0.098,1220.3883366236184,1220388336.6236184
0.1,1223.834551612789,1223834551.612789
0.102,1227.2222809699083,1227222280.9699082
0.104,1230.5536302281316,1230553630.2281315
0.106,1233.8305905706802,1233830590.5706801
0.108,1237.0550470567648,1237055047.0567648
0.11,1240.2287861160585,1240228786.1160586
0.112,1243.353502388744,1243353502.3887439
0.114,1246.4308049788228,1246430804.978823
0.116,1249.4622231803198,1249462223.1803198
0.118,1252.449211729048,1252449211.729048
0.12,1255.393155626537,1255393155.626537
0.122,1258.2953745774576,1258295374.5774577
0.124,1261.1571270772804,1261157127.0772803
0.126,1263.979614182878,1263979614.182878
0.128,1266.7639829952618,1266763982.995262
0.13,1269.5113298805372,1269511329.8805373
0.132,1272.2227034524512,1272222703.4524512
0.134,1274.8991073374818,1274899107.3374817
0.136,1277.541502741311,1277541502.741311
0.138,1280.1508108336313,1280150810.8336313
0.14,1282.7279149665683,1282727914.9665682
0.142,1285.2736627405166,1285273662.7405167
0.144,1287.7888679298742,1287788867.9298742
0.146,1290.274312279965,1290274312.279965
0.148,1292.730747185407,1292730747.185407
0.15,1295.1588952592224,1295158895.2592225
0.152,1297.5594518011612,1297559451.8011613
0.154,1299.933086172935,1299933086.172935
0.156,1302.2804430873898,1302280443.0873897
0.158,1304.6021438180285,1304602143.8180285
0.16,1306.898787334741,1306898787.3347409
0.162,1309.1709513711057,1309170951.3711057
0.164,1311.4191934281696,1311419193.4281695
0.166,1313.6440517192123,1313644051.7192123
0.168,1315.8460460596293,1315846046.0596292
0.17,1318.0256787057288,1318025678.7057288
0.172,1320.1834351459408,1320183435.1459408
0.174,1322.3197848476568,1322319784.8476567
0.176,1324.4351819626602,1324435181.96266
0.178,1326.5300659938925,1326530065.9938924
0.18,1328.6048624260782,1328604862.426078
0.182,1330.6599833225416,1330659983.3225417
0.184,1332.6958278903835,1332695827.8903835
0.186,1334.7127830160139,1334712783.0160139
0.188,1336.7112237728952,1336711223.772895
0.19,1338.6915139032221,1338691513.903222
0.192,1340.6540062751244,1340654006.2751243
0.194,1342.5990433168893,1342599043.3168893
0.196,1344.5269574295692,1344526957.4295692
0.198,1346.438071379271,1346438071.379271
0.2,1348.3326986703103,1348332698.6703103
0.202,1350.2111439003547,1350211143.9003546
0.204,1352.0737030985854,1352073703.0985854
