"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25665,4256.65
0.150013,4.92378,4923.78
0.179965,5.42088,5420.88
0.209917,5.79298,5792.98
0.23987,6.09809,6098.09
0.269786,6.30543,6305.43
0.299687,6.51463,6514.63
0.329584,6.68126,6681.26
0.359485,6.81799,6817.99
0.389386,6.93653,6936.53
0.419287,7.053380000000001,7053.38
0.449188,7.15528,7155.28
0.479089,7.24542,7245.42
0.50899,7.32409,7324.09
0.538891,7.408939999999999,7408.94
0.568792,7.47991,7479.91
0.598806,7.54524,7545.24
0.628947,7.60508,7605.08
0.659091,7.662520000000001,7662.52
0.689232,7.717720000000001,7717.72
0.719372,7.77003,7770.03
0.749517,7.81991,7819.91
0.779657,7.867,7867.0
0.809802,7.91014,7910.14
0.839942,7.94909,7949.09
0.870082,7.98693,7986.93
0.900227,8.025770000000001,8025.77
0.930367,8.0609,8060.9
0.960508,8.092229999999999,8092.23
0.990653,8.12552,8125.52
1.02079,8.15517,8155.17
1.05093,8.18324,8183.24
1.08108,8.211549999999999,8211.55
1.11122,8.23625,8236.25
1.14136,8.26239,8262.39
1.1715,8.284790000000001,8284.79
1.20164,8.308250000000001,8308.25
1.23179,8.32933,8329.33
1.26193,8.349860000000001,8349.86
1.29207,8.36977,8369.77
1.32221,8.38772,8387.72
1.35235,8.40613,8406.13
1.38249,8.4229,8422.9
1.41264,8.43863,8438.63
1.44278,8.454360000000001,8454.36
1.47292,8.46884,8468.84
1.50306,8.482280000000001,8482.28
1.5332,8.49548,8495.48
1.56335,8.508000000000001,8508.0
1.59349,8.51948,8519.48
1.62352,8.53026,8530.26
1.65325,8.54057,8540.57
1.68298,8.5503,8550.3
1.71271,8.559299999999999,8559.3
1.74244,8.567549999999999,8567.55
1.77217,8.57522,8575.22
1.8019,8.58233,8582.33
1.83163,8.588870000000002,8588.87
1.86156,8.59493,8594.93
1.89185,8.60049,8600.49
1.92214,8.60539,8605.39
1.95244,8.60966,8609.66
1.98273,8.61332,8613.32
2.01293,8.616370000000002,8616.37
2.0428,8.61884,8618.84
2.07266,8.62067,8620.67
2.10253,8.621889999999999,8621.89
2.1324,8.62248,8622.48
2.16226,8.62247,8622.47
2.19213,8.621799999999999,8621.8
2.222,8.620450000000002,8620.45
2.25186,8.618360000000001,8618.36
2.28173,8.61557,8615.57
2.3116,8.612129999999999,8612.13
2.34146,8.60804,8608.04
2.37133,8.60327,8603.27
2.4012,8.59783,8597.83
2.43107,8.591719999999999,8591.72
2.46093,8.58492,8584.92
2.4908,8.57741,8577.41
2.52067,8.56923,8569.23
2.55,8.560319999999999,8560.32
2.57901,8.55064,8550.64
2.60802,8.54026,8540.26
2.63704,8.529020000000001,8529.02
2.66605,8.516680000000001,8516.68
2.69506,8.503200000000001,8503.2
2.72408,8.48883,8488.83
2.75309,8.47362,8473.62
2.7821,8.457559999999999,8457.56
2.81112,8.44053,8440.53
2.84013,8.42251,8422.51
2.86914,8.40343,8403.43
2.89816,8.383030000000002,8383.03
2.92717,8.36129,8361.29
2.95619,8.33815,8338.15
2.9852,8.31359,8313.59
