"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.119979,3.82534,3825.34
0.149986,4.12204,4122.04
0.179939,4.33229,4332.29
0.209891,4.49357,4493.57
0.239843,4.6198500000000005,4619.85
0.269829,4.71788,4717.88
0.299781,4.81562,4815.62
0.329682,4.8853599999999995,4885.36
0.359583,4.956189999999999,4956.19
0.389479,5.01762,5017.62
0.41938,5.073729999999999,5073.73
0.449281,5.121720000000001,5121.72
0.479182,5.16539,5165.39
0.509083,5.20463,5204.63
0.538984,5.24204,5242.04
0.568885,5.27942,5279.42
0.5989,5.31257,5312.57
0.62904,5.340800000000001,5340.8
0.659185,5.371180000000001,5371.18
0.689325,5.3971800000000005,5397.18
0.71947,5.42232,5422.32
0.74961,5.44566,5445.66
0.77975,5.46796,5467.96
0.809895,5.4878800000000005,5487.88
0.840035,5.50829,5508.29
0.870176,5.52587,5525.87
0.90032,5.5432500000000005,5543.25
0.930461,5.55972,5559.72
0.960601,5.574590000000001,5574.59
0.990746,5.58901,5589.01
1.02089,5.60287,5602.87
1.05103,5.615600000000001,5615.6
1.08117,5.6273800000000005,5627.38
1.11131,5.63857,5638.57
1.14146,5.64919,5649.19
1.1716,5.6591700000000005,5659.17
1.20174,5.6684399999999995,5668.44
1.23188,5.67703,5677.03
1.26202,5.68501,5685.01
1.29216,5.6924,5692.4
1.32231,5.69922,5699.22
1.35245,5.705520000000001,5705.52
1.38255,5.71129,5711.29
1.41227,5.71651,5716.51
1.442,5.721229999999999,5721.23
1.47173,5.72543,5725.43
1.50146,5.7291300000000005,5729.13
1.53119,5.73236,5732.36
1.56092,5.7350900000000005,5735.09
1.59093,5.73738,5737.38
1.62123,5.73921,5739.21
1.65152,5.740520000000001,5740.52
1.68182,5.74132,5741.32
1.71211,5.74162,5741.62
1.74223,5.74138,5741.38
1.7721,5.7405800000000005,5740.58
1.80197,5.73922,5739.22
1.83183,5.73735,5737.35
1.8617,5.734970000000001,5734.97
1.89157,5.73207,5732.07
1.92143,5.728680000000001,5728.68
1.9513,5.72473,5724.73
1.98117,5.7203,5720.3
2.01103,5.71533,5715.33
2.0409,5.70985,5709.85
2.07076,5.7038400000000005,5703.84
2.10063,5.6972700000000005,5697.27
2.1305,5.69012,5690.12
2.16037,5.682390000000001,5682.39
2.19024,5.67369,5673.69
2.2201,5.6642399999999995,5664.24
2.24997,5.65432,5654.32
2.28017,5.64363,5643.63
2.31106,5.632020000000001,5632.02
2.34196,5.61966,5619.66
2.37195,5.60691,5606.91
2.40182,5.59349,5593.49
2.43169,5.57923,5579.23
2.46155,5.5639899999999995,5563.99
2.49142,5.54773,5547.73
2.52129,5.5305,5530.5
2.55115,5.51222,5512.22
2.58102,5.4929499999999996,5492.95
2.61089,5.4725600000000005,5472.56
2.64075,5.451060000000001,5451.06
2.67062,5.42845,5428.45
2.70049,5.404560000000001,5404.56
2.72955,5.37948,5379.48
2.75856,5.35322,5353.22
2.78954,5.324050000000001,5324.05
2.81974,5.29374,5293.74
2.84967,5.26237,5262.37
2.87893,5.22999,5229.99
2.9093,5.19475,5194.75
2.93982,5.15768,5157.68
2.96942,5.11971,5119.71
2.99876,5.0805299999999995,5080.53
