"strain,-","stress,MPa","stress,Pa"
0.0,459.5596647383314,459559664.7383314
0.002,529.513722146774,529513722.14677393
0.004,564.4862114407496,564486211.4407495
0.006,588.5862921010001,588586292.1010002
0.008,607.1873887970855,607187388.7970855
0.01,622.4284940310673,622428494.0310674
0.012,635.3894374416664,635389437.4416664
0.014,646.695019146528,646695019.146528
0.016,656.7407206719442,656740720.6719443
0.018,665.7934092185887,665793409.2185887
0.02,674.0420250553088,674042025.0553088
0.022,681.6254415474934,681625441.5474935
0.024,688.6488462141251,688648846.2141252
0.026,695.1939010719034,695193901.0719033
0.028,701.3253245586649,701325324.5586649
0.03,707.0953120446183,707095312.0446182
0.032,712.5465965729658,712546596.5729657
0.034,717.7146241107807,717714624.1107807
0.036,722.6291348094263,722629134.8094263
0.038,727.315335414687,727315335.4146869
0.04,731.7947838279721,731794783.827972
0.042,736.0860669164423,736086066.9164423
0.044,740.2053271521609,740205327.1521609
0.046,744.1666769385707,744166676.9385707
0.048,747.9825282825888,747982528.2825887
0.05,751.6638578199379,751663857.819938
0.052,755.2204218812527,755220421.8812528
0.054,758.6609325266202,758660932.5266201
0.056,761.9932027793445,761993202.7793446
0.058,765.2242673288713,765224267.3288713
0.06,768.3604835291632,768360483.5291631
0.062,771.4076164435982,771407616.4435982
0.064,774.3709108780366,774370910.8780366
0.066,777.2551527282611,777255152.7282611
0.068,780.0647214956931,780064721.4956931
0.07,782.8036354596877,782803635.4596877
0.072,785.475590709387,785475590.7093871
0.074,788.0839950137552,788083995.0137552
0.076,790.6319973307176,790631997.3307176
0.078,793.1225136146447,793122513.6146448
0.08,795.5582494677212,795558249.4677212
0.082,797.9417200889612,797941720.0889612
0.084,800.2752679001068,800275267.9001068
0.086,802.5610781668258,802561078.1668259
0.088,804.8011928837128,804801192.8837128
0.09,806.9975231504538,806997523.1504538
0.092,809.1518602324339,809151860.2324339
0.094,811.2658854707106,811265885.4707106
0.096,813.3411791825904,813341179.1825904
0.098,815.3792286741702,815379228.6741703
0.1,817.3814354694752,817381435.4694752
0.102,819.3491218466804,819349121.8466804
0.104,821.2835367599132,821283536.7599132
0.106,823.1858612149156,823185861.2149156
0.108,825.0572131581416,825057213.1581416
0.11,826.898651931391,826898651.931391
0.112,828.7111823376727,828711182.3376727
0.114,830.495758358467,830495758.358467
0.116,832.2532865577798,832253286.5577798
0.118,833.9846292042523,833984629.2042524
0.12,835.6906071389959,835690607.1389959
0.122,837.3720024136992,837372002.4136992
0.124,839.0295607208221,839029560.7208221
0.126,840.6639936353132,840663993.6353132
0.128,842.2759806851844,842275980.6851845
0.13,843.8661712664492,843866171.2664492
0.132,845.4351864163067,845435186.4163067
0.134,846.9836204570262,846983620.4570261
0.136,848.5120425217284,848512042.5217284
0.138,850.0209979721391,850020997.9721391
0.14,851.5110097173994,851511009.7173994
0.142,852.9825794421384,852982579.4421384
0.144,854.4361887512237,854436188.7512237
0.146,855.8723002379108,855872300.2379109
0.148,857.2913584814851,857291358.4814851
0.15,858.6937909799266,858693790.9799266
0.152,860.080009022635,860080009.022635
0.154,861.4504085077923,861450408.5077924
0.156,862.8053707085423,862805370.7085423
0.158,864.1452629918023,864145262.9918022
0.16,865.4704394931869,865470439.4931868
0.162,866.7812417512392,866781241.7512392
0.164,868.0779993038841,868077999.3038841
0.166,869.3610302497867,869361030.2497867
0.168,870.6306417770716,870630641.7770716
0.17,871.8871306616654,871887130.6616654
0.172,873.1307837373395,873130783.7373395
0.174,874.3618783393676,874361878.3393676
0.176,875.5806827235635,875580682.7235636
0.178,876.7874564623255,876787456.4623255
0.18,877.9824508191915,877982450.8191915
0.182,879.1659091032955,879165909.1032954
0.184,880.3380670050091,880338067.005009
0.186,881.4991529139595,881499152.9139595
0.188,882.6493882205278,882649388.2205279
0.19,883.7889876018492,883788987.6018492
0.192,884.9181592932667,884918159.2932668
0.194,886.0371053461201,886037105.3461201
0.196,887.1460218726901,887146021.8726901
0.198,888.2450992790608,888245099.2790608
0.2,889.334522486615,889334522.4866151
0.202,890.4144711428175,890414471.1428175
0.204,891.4851198219122,891485119.8219123
0.206,892.5466382161028,892546638.2161028
0.208,893.5991913177592,893599191.3177592
0.21,894.6429395931514,894642939.5931513
0.212,895.6780391481809,895678039.148181
0.214,896.7046418865493,896704641.8865494
