"strain,-","stress,MPa","stress,Pa"
0.0,312.1090931432828,312109093.1432828
0.002,362.75935188286485,362759351.88286483
0.004,383.7672421561116,383767242.1561116
0.006,397.58402857349785,397584028.57349783
0.008,407.9962484152803,407996248.41528034
0.01,416.39850679173674,416398506.7917367
0.012,423.46632384220135,423466323.84220135
0.014,429.58027924727514,429580279.2472751
0.016,434.97673796490676,434976737.96490675
0.018,439.81291662023006,439812916.6202301
0.02,444.1988618244656,444198861.82446563
0.022,448.2147089932131,448214708.9932131
0.024,451.92068364877287,451920683.64877284
0.026,455.3632311556352,455363231.15563524
0.028,458.5789480306804,458578948.0306804
0.03,461.59719976603196,461597199.766032
0.032,464.44191999187956,464441919.9918796
0.034,467.1328808234792,467132880.8234792
0.036,469.6866109916926,469686610.9916926
0.038,472.1170730658268,472117073.0658268
0.04,474.43617202357615,474436172.02357614
0.042,476.6541433007889,476654143.30078894
0.044,478.7798531277543,478779853.1277543
0.046,480.8210339741958,480821033.97419584
0.048,482.7844712731974,482784471.2731974
0.05,484.67615307242426,484676153.07242423
0.052,486.5013911306442,486501391.1306442
0.054,488.264919774339,488264919.77433896
0.056,489.97097725491085,489970977.2549108
0.058,491.6233732064194,491623373.2064194
0.06,493.225544966836,493225544.96683604
0.062,494.7806049043913,494780604.9043913
0.064,496.2913804241444,496291380.4241444
0.066,497.76044797622455,497760447.97622454
0.068,499.19016211647505,499190162.11647505
0.07,500.58268046117996,500582680.46118
0.072,501.9399852147927,501939985.2147927
0.074,503.2639018218744,503263901.82187444
0.076,504.5561151935184,504556115.1935184
0.078,505.81818387821676,505818183.87821674
0.08,507.05155248279743,507051552.48279744
0.082,508.2575625972203,508257562.5972203
0.084,509.4374624350124,509437462.4350124
0.086,510.5924153668828,510592415.3668828
0.088,511.7235074970165,511723507.4970165
0.09,512.831754408457,512831754.408457
0.092,513.9181071848969,513918107.18489695
0.094,514.9834578003314,514983457.8003314
0.096,516.0286439547953,516028643.95479524
0.098,517.0544534233179,517054453.4233179
0.1,518.0616279759068,518061627.97590685
0.102,519.0508669184993,519050866.9184993
0.104,520.0228302981529,520022830.2981529
0.106,520.9781418100836,520978141.81008357
0.108,521.9173914393166,521917391.4393166
0.11,522.841137865592,522841137.865592
0.112,523.7499106566077,523749910.6566076
0.114,524.6442122716345,524644212.2716345
0.116,525.524519894902,525524519.89490205
0.118,526.3912871158701,526391287.1158701
0.12,527.2449454715248,527244945.47152483
0.122,528.0859058641141,528085905.8641141
0.124,528.9145598662402,528914559.8662402
0.126,529.7312809239106,529731280.9239106
0.128,530.5364254670048,530536425.46700484
0.13,531.3303339355998,531330333.9355998
0.132,532.1133317297158,532113331.7297158
0.134,532.8857300892585,532885730.08925843
0.136,533.6478269102408,533647826.9102408
0.138,534.3999075027631,534399907.5027631
0.14,535.1422452956793,535142245.29567933
0.142,535.8751024924028,535875102.4924028
0.144,536.5987306818724,536598730.6818724
0.146,537.3133714083208,537313371.4083208
0.148,538.0192567031419,538019256.7031419
0.15,538.716609581855,538716609.5818549
0.152,539.4056445088842,539405644.5088842
0.154,540.0865678326321,540086567.8326321
0.156,540.7595781931028,540759578.1931028
0.158,541.4248669041333,541424866.9041333
0.16,542.0826183121147,542082618.3121147
