"strain,-","stress,MPa","stress,Pa"
0.0,9012.888916983991,9012888916.983992
0.002,9017.215276693156,9017215276.693155
0.004,9021.54198238655,9021541982.38655
0.006,9025.869033953546,9025869033.953547
0.008,9030.19643128359,9030196431.28359
0.01,9034.524174266207,9034524174.266207
0.012,9038.85226279101,9038852262.79101
0.014,9043.180696747686,9043180696.747686
0.016,9047.509476025996,9047509476.025997
0.018,9051.83860051579,9051838600.515789
0.02,9056.168070106989,9056168070.106989
0.022,9060.4978846896,9060497884.6896
0.024,9064.828044153699,9064828044.1537
0.026,9069.15854838945,9069158548.38945
0.028,9073.489397287094,9073489397.287094
0.03,9077.820590736948,9077820590.736948
0.032,9082.152128629408,9082152128.629408
0.034,9086.484010854949,9086484010.854948
0.036,9090.816237304123,9090816237.304123
0.038,9095.148807867565,9095148807.867565
0.04,9099.48172243598,9099481722.43598
0.042,9103.814980900159,9103814980.900158
0.044,9108.148583150967,9108148583.150967
0.046,9112.48252907935,9112482529.079351
0.048,9116.816818576322,9116816818.576323
0.05,9121.15145153299,9121151451.532991
0.052,9125.486427840528,9125486427.840528
0.054,9129.821747390191,9129821747.390192
0.056,9134.157410073309,9134157410.073309
0.058,9138.493415781291,9138493415.781292
0.06,9142.829764405626,9142829764.405626
0.062,9147.166455837876,9147166455.837875
0.064,9151.503489969682,9151503489.969683
0.066,9155.84086669276,9155840866.69276
0.068,9160.178585898908,9160178585.898909
0.07,9164.516647479999,9164516647.48
0.072,9168.855051327975,9168855051.327974
0.074,9173.193797334867,9173193797.334867
0.076,9177.532885392771,9177532885.39277
0.078,9181.872315393872,9181872315.393871
0.08,9186.21208723042,9186212087.230421
0.082,9190.552200794747,9190552200.794748
0.084,9194.892655979262,9194892655.979261
0.086,9199.233452676448,9199233452.676449
0.088,9203.574590778862,9203574590.778862
0.09,9207.916070179142,9207916070.179142
0.092,9212.257890769999,9212257890.769999
0.094,9216.600052444222,9216600052.444223
0.096,9220.942555094673,9220942555.094673
0.098,9225.285398614289,9225285398.614288
0.1,9229.628582896086,9229628582.896086
0.102,9233.972107833155,9233972107.833155
0.104,9238.31597331866,9238315973.31866
0.106,9242.660179245842,9242660179.245842
0.108,9247.004725508019,9247004725.508018
0.11,9251.349611998581,9251349611.99858
0.112,9255.694838610993,9255694838.610992
0.114,9260.040405238798,9260040405.238798
0.116,9264.386311775612,9264386311.775612
0.118,9268.732558115127,9268732558.115128
0.12,9273.079144151106,9273079144.151106
0.122,9277.426069777393,9277426069.777393
0.124,9281.773334887903,9281773334.887903
0.126,9286.120939376626,9286120939.376625
0.128,9290.468883137624,9290468883.137625
0.13,9294.817166065035,9294817166.065035
0.132,9299.165788053077,9299165788.053076
0.134,9303.514748996035,9303514748.996035
0.136,9307.864048788266,9307864048.788265
0.138,9312.21368732421,9312213687.324211
0.14,9316.563664498377,9316563664.498377
0.142,9320.913980205349,9320913980.205349
0.144,9325.26463433978,9325264634.339779
0.146,9329.615626796403,9329615626.796404
0.148,9333.966957470024,9333966957.470024
0.15,9338.318626255521,9338318626.255522
0.152,9342.670633047843,9342670633.047842
0.154,9347.022977742014,9347022977.742014
0.156,9351.375660233134,9351375660.233133
0.158,9355.728680416378,9355728680.416378
0.16,9360.082038186983,9360082038.186983
0.162,9364.435733440274,9364435733.440273
0.164,9368.789766071635,9368789766.071636
0.166,9373.144135976538,9373144135.976538
0.168,9377.498843050511,9377498843.05051
0.17,9381.853887189167,9381853887.189167
0.172,9386.209268288188,9386209268.288189
0.174,9390.564986243331,9390564986.243332
0.176,9394.921040950416,9394921040.950417
0.178,9399.277432305349,9399277432.30535
0.18,9403.6341602041,9403634160.2041
0.182,9407.991224542715,9407991224.542715
0.184,9412.348625217306,9412348625.217306
0.186,9416.706362124065,9416706362.124065
0.188,9421.06443515925,9421064435.159248
0.19,9425.422844219198,9425422844.219198
0.192,9429.78158920031,9429781589.20031
0.194,9434.140669999062,9434140669.999062
0.196,9438.500086512004,9438500086.512003
0.198,9442.859838635757,9442859838.635757
0.2,9447.21992626701,9447219926.26701
0.202,9451.580349302525,9451580349.302525
0.204,9455.941107639139,9455941107.63914
0.206,9460.30220117376,9460302201.17376
0.208,9464.663629803359,9464663629.80336
0.21,9469.025393424987,9469025393.424986
0.212,9473.387491935762,9473387491.935762
0.214,9477.74992523288,9477749925.23288
0.216,9482.112693213596,9482112693.213596
0.218,9486.475795775244,9486475795.775244
0.22,9490.839232815231,9490839232.815231
0.222,9495.203004231027,9495203004.231028
0.224,9499.567109920179,9499567109.92018
0.226,9503.931549780298,9503931549.780298
0.228,9508.296323709073,9508296323.709074
0.23,9512.661431604263,9512661431.604263
0.232,9517.02687336369,9517026873.36369
0.234,9521.392648885252,9521392648.885252
0.236,9525.758758066919,9525758758.06692
0.238,9530.125200806724,9530125200.806725
0.24,9534.491977002777,9534491977.002777
0.242,9538.859086553255,9538859086.553255
0.244,9543.226529356405,9543226529.356405
0.246,9547.594305310546,9547594305.310545
0.248,9551.962414314063,9551962414.314062
0.25,9556.330856265411,9556330856.265411
0.252,9560.69963106312,9560699631.06312
0.254,9565.068738605783,9565068738.605783
0.256,9569.43817879207,9569438178.79207
0.258,9573.80795152071,9573807951.52071
0.26,9578.178056690509,9578178056.69051
0.262,9582.548494200344,9582548494.200344
0.264,9586.91926394915,9586919263.94915
0.266,9591.290365835945,9591290365.835945
0.268,9595.661799759808,9595661799.759808
0.27,9600.033565619888,9600033565.619888
0.272,9604.405663315407,9604405663.315407
0.274,9608.778092745644,9608778092.745644
0.276,9613.150853809964,9613150853.809965
0.278,9617.52394640779,9617523946.40779
0.28,9621.897370438612,9621897370.438612
0.282,9626.271125801992,9626271125.801992
0.284,9630.645212397565,9630645212.397566
0.286,9635.019630125023,9635019630.125023
0.288,9639.394378884142,9639394378.884142
0.29,9643.76945857475,9643769458.57475
0.292,9648.144869096754,9648144869.096754
0.294,9652.520610350122,9652520610.350122
0.296,9656.8966822349,9656896682.2349
0.298,9661.27308465119,9661273084.65119
0.3,9665.649817499168,9665649817.499168
0.302,9670.02688067908,9670026880.67908
0.304,9674.404274091235,9674404274.091236
0.306,9678.781997636012,9678781997.636011
0.308,9683.160051213856,9683160051.213856
0.31,9687.538434725284,9687538434.725285
0.312,9691.917148070876,9691917148.070875
0.314,9696.29619115128,9696296191.15128
0.316,9700.67556386721,9700675563.867208
0.318,9705.05526611945,9705055266.119452
0.32,9709.435297808857,9709435297.808857
0.322,9713.81565883634,9713815658.83634
0.324,9718.196349102884,9718196349.102884
0.326,9722.577368509545,9722577368.509544
