
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.30281E+03
              400.001E-06        119.974E-03          3.74636E+03
              500.011E-06        149.982E-03          4.20324E+03
              600.012E-06        179.934E-03          4.56831E+03
              700.013E-06        209.886E-03          4.93277E+03
              800.013E-06        239.838E-03          5.21624E+03
              900.014E-06        269.756E-03          5.44452E+03
                1.E-03           299.653E-03          5.6558E+03 
                1.1E-03          329.554E-03          5.84288E+03
                1.2E-03          359.455E-03          5.98522E+03
                1.3E-03          389.356E-03          6.14001E+03
                1.4E-03          419.257E-03          6.2702E+03 
                1.5E-03          449.158E-03          6.38262E+03
                1.6E-03          479.059E-03          6.49951E+03
                1.70001E-03      508.96E-03           6.61217E+03
                1.80001E-03      538.861E-03          6.7121E+03 
                1.90001E-03      568.762E-03          6.80321E+03
                2.00001E-03      598.776E-03          6.89094E+03
                2.1E-03          628.917E-03          6.97402E+03
                2.20001E-03      659.061E-03          7.05353E+03
                2.30001E-03      689.202E-03          7.13065E+03
                2.4E-03          719.342E-03          7.20396E+03
                2.50001E-03      749.487E-03          7.27415E+03
                2.60001E-03      779.627E-03          7.34024E+03
                2.7E-03          809.767E-03          7.40117E+03
                2.80001E-03      839.912E-03          7.45887E+03
                2.9E-03          870.052E-03          7.51704E+03
                3.00001E-03      900.197E-03          7.5766E+03 
                3.10001E-03      930.337E-03          7.63087E+03
                3.2E-03          960.478E-03          7.67882E+03
                3.30001E-03      990.622E-03          7.72949E+03
                3.40001E-03        1.02076            7.78016E+03
                3.5E-03            1.0509             7.82327E+03
                3.60001E-03        1.08105            7.86937E+03
                3.7E-03            1.11119            7.91359E+03
                3.80001E-03        1.14133            7.95253E+03
                3.90001E-03        1.17147            7.99644E+03
                4.E-03             1.20161            8.03203E+03
                4.10001E-03        1.23176            8.07314E+03
                4.20001E-03        1.2619             8.107E+03  
                4.3E-03            1.29204            8.1452E+03 
                4.40001E-03        1.32218            8.17735E+03
                4.50001E-03        1.35232            8.21325E+03
                4.6E-03            1.38246            8.2436E+03 
                4.70001E-03        1.41261            8.27643E+03
                4.8E-03            1.44275            8.30705E+03
                4.90001E-03        1.47289            8.3359E+03 
                5.00001E-03        1.50303            8.36652E+03
                5.1E-03            1.53317            8.39305E+03
                5.20001E-03        1.56332            8.42074E+03
                5.30001E-03        1.59346            8.44831E+03
                5.4E-03            1.6236             8.47293E+03
                5.50001E-03        1.65374            8.49858E+03
                5.60001E-03        1.68389            8.524E+03  
                5.7E-03            1.71403            8.54701E+03
                5.80001E-03        1.74417            8.56997E+03
                5.9E-03            1.77431            8.59347E+03
                6.00001E-03        1.80446            8.61539E+03
                6.10001E-03        1.8346             8.63606E+03
                6.2E-03            1.86474            8.65682E+03
                6.30001E-03        1.89488            8.67761E+03
                6.40001E-03        1.92502            8.69745E+03
                6.5E-03            1.95516            8.71621E+03
                6.60001E-03        1.98531            8.7346E+03 
                6.70001E-03        2.01522            8.75299E+03
                6.80001E-03        2.04495            8.77107E+03
                6.90001E-03        2.07468            8.78839E+03
                7.E-03             2.10441            8.80489E+03
                7.10001E-03        2.13414            8.82089E+03
                7.20001E-03        2.16387            8.83659E+03
                7.3E-03            2.1936             8.85201E+03
                7.40001E-03        2.22333            8.86706E+03
                7.50001E-03        2.25306            8.88163E+03
                7.6E-03            2.28278            8.89573E+03
                7.70001E-03        2.31251            8.90926E+03
                7.8E-03            2.34224            8.92236E+03
                7.90001E-03        2.37284            8.93539E+03
                8.00001E-03        2.40356            8.94808E+03
                8.10001E-03        2.43428            8.96045E+03
                8.2E-03            2.465              8.97245E+03
                8.30001E-03        2.49572            8.98406E+03
                8.40001E-03        2.52644            8.99526E+03
                8.5E-03            2.55716            9.00609E+03
                8.6E-03            2.58788            9.01647E+03
                8.70001E-03        2.61835            9.02649E+03
                8.80001E-03        2.64821            9.03609E+03
                8.9E-03            2.67808            9.04535E+03
                9.00001E-03        2.70795            9.05423E+03
                9.10001E-03        2.73781            9.06273E+03
                9.2E-03            2.76768            9.07092E+03
                9.3E-03            2.79754            9.07872E+03
                9.40001E-03        2.82741            9.0862E+03 
                9.50001E-03        2.85728            9.09328E+03
                9.6E-03            2.88714            9.10006E+03
                9.70001E-03        2.91701            9.10644E+03
                9.80001E-03        2.94688            9.1125E+03 
                9.9E-03            2.97674            9.11822E+03
               10.E-03             3.00661            9.1236E+03 




