
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.17807E+03
              600.011E-06        179.965E-03          5.53761E+03
              700.012E-06        209.917E-03          5.8345E+03 
              800.012E-06        239.87E-03           6.03522E+03
              900.013E-06        269.856E-03          6.15854E+03
                1.00001E-03      299.86E-03           6.25805E+03
                1.1E-03          329.859E-03          6.33153E+03
                1.2E-03          359.765E-03          6.40165E+03
                1.3E-03          389.666E-03          6.45152E+03
                1.4E-03          419.567E-03          6.50172E+03
                1.5E-03          449.468E-03          6.54165E+03
                1.6E-03          479.369E-03          6.57487E+03
                1.7E-03          509.27E-03           6.60496E+03
                1.80001E-03      539.171E-03          6.63233E+03
                1.90001E-03      569.072E-03          6.65598E+03
                2.00001E-03      599.086E-03          6.67601E+03
                2.1E-03          629.226E-03          6.69345E+03
                2.20001E-03      659.371E-03          6.70994E+03
                2.30001E-03      689.511E-03          6.72391E+03
                2.4E-03          719.652E-03          6.73578E+03
                2.50001E-03      749.796E-03          6.74661E+03
                2.6E-03          779.937E-03          6.75506E+03
                2.70001E-03      810.081E-03          6.76276E+03
                2.80001E-03      840.222E-03          6.76853E+03
                2.9E-03          870.362E-03          6.77328E+03
                3.00001E-03      900.507E-03          6.77671E+03
                3.10001E-03      930.647E-03          6.77871E+03
                3.2E-03          960.787E-03          6.77971E+03
                3.30001E-03      990.932E-03          6.77952E+03
                3.40001E-03        1.02107            6.77821E+03
                3.5E-03            1.05121            6.77587E+03
                3.60001E-03        1.08136            6.77245E+03
                3.7E-03            1.1115             6.76797E+03
                3.80001E-03        1.14164            6.76249E+03
                3.90001E-03        1.17178            6.75597E+03
                4.E-03             1.20192            6.74824E+03
                4.10001E-03        1.23207            6.7392E+03 
                4.20001E-03        1.26219            6.72924E+03
                4.3E-03            1.29192            6.71831E+03
                4.40001E-03        1.32165            6.70636E+03
                4.5E-03            1.35138            6.69338E+03
                4.6E-03            1.38111            6.67937E+03
                4.70001E-03        1.41084            6.66422E+03
                4.8E-03            1.44057            6.64783E+03
                4.90001E-03        1.4703             6.63004E+03
                5.00001E-03        1.50003            6.61089E+03
                5.1E-03            1.52975            6.59049E+03
                5.20001E-03        1.55948            6.56885E+03
                5.30001E-03        1.58921            6.54598E+03
                5.4E-03            1.61894            6.52184E+03
                5.50001E-03        1.64867            6.49624E+03
                5.6E-03            1.6784             6.46913E+03
                5.70001E-03        1.70813            6.44054E+03
                5.80001E-03        1.73786            6.41043E+03
                5.9E-03            1.76759            6.37873E+03
                6.00001E-03        1.79732            6.3455E+03 
                6.1E-03            1.82719            6.31057E+03
                6.2E-03            1.85734            6.27357E+03
                6.30001E-03        1.88722            6.23511E+03
                6.40001E-03        1.91736            6.19447E+03
                6.5E-03            1.94728            6.15207E+03
                6.60001E-03        1.97727            6.10763E+03
                6.70001E-03        2.00736            6.06105E+03
                6.8E-03            2.03709            6.01288E+03
                6.9E-03            2.06739            5.96175E+03
                7.00001E-03        2.09728            5.909E+03  
                7.10001E-03        2.12723            5.8539E+03 
                7.20001E-03        2.15736            5.79675E+03
                7.30001E-03        2.18722            5.73776E+03
                7.40001E-03        2.2173             5.67608E+03
                7.50001E-03        2.24717            5.61331E+03
                7.6E-03            2.27735            5.54738E+03
                7.7E-03            2.30703            5.48084E+03
                7.8E-03            2.3375             5.41101E+03
                7.90001E-03        2.36818            5.33807E+03
                8.E-03             2.39862            5.26488E+03
                8.10001E-03        2.42806            5.19202E+03
                8.2E-03            2.45698            5.11975E+03
                8.30001E-03        2.48818            5.04069E+03
                8.4E-03            2.51847            4.9626E+03 
                8.5E-03            2.54834            4.88586E+03
                8.6E-03            2.57734            4.81029E+03
                8.70001E-03        2.60722            4.73237E+03
                8.8E-03            2.63843            4.65064E+03
                8.9E-03            2.66883            4.57066E+03
                9.E-03             2.69903            4.4926E+03 
                9.10001E-03        2.72783            4.41617E+03
                9.2E-03            2.75663            4.34159E+03
                9.3E-03            2.78719            4.26281E+03
                9.4E-03            2.81828            4.1825E+03 
                9.5E-03            2.84936            4.10497E+03
                9.6E-03            2.87935            4.0297E+03 
                9.7E-03            2.90861            3.9567E+03 
                9.8E-03            2.93787            3.88596E+03
                9.9E-03            2.96655            3.81742E+03
               10.E-03             2.9955             3.74741E+03




