"strain,-","stress,MPa","stress,Pa"
0.0,632.130381096286,632130381.0962859
0.002,734.2527860149941,734252786.014994
0.004,768.1077178583411,768107717.8583411
0.006,789.4846317248209,789484631.724821
0.008,805.2689757916933,805268975.7916932
0.01,817.8417665006276,817841766.5006276
0.012,828.3194793570125,828319479.3570125
0.014,837.318188299093,837318188.299093
0.016,845.2148933555735,845214893.3555735
0.018,852.2575456878014,852257545.6878015
0.02,858.6181555255621,858618155.525562
0.022,864.4210614356322,864421061.4356321
0.024,869.7591322862836,869759132.2862836
0.026,874.7036075271853,874703607.5271853
0.028,879.3103601367596,879310360.1367596
0.03,883.6240397555935,883624039.7555934
0.032,887.6809039102435,887680903.9102435
0.034,891.5108070127659,891510807.0127659
0.036,895.138631440819,895138631.440819
0.038,898.585338858783,898585338.858783
0.04,901.8687568355701,901868756.8355701
0.042,905.0041770490418,905004177.0490417
0.044,908.0048168572895,908004816.8572894
0.046,910.8821801203111,910882180.1203111
0.048,913.6463426075115,913646342.6075115
0.05,916.3061801826368,916306180.1826369
0.052,918.8695530291554,918869553.0291555
0.054,921.3434557212138,921343455.7212138
0.056,923.7341404817479,923734140.4817479
0.058,926.0472191893862,926047219.1893861
0.06,928.2877483930176,928287748.3930176
0.062,930.4603006279405,930460300.6279404
0.064,932.5690246048578,932569024.6048578
0.066,934.6176962961943,934617696.2961942
0.068,936.6097625265309,936609762.5265309
0.07,938.5483783520401,938548378.3520402
0.072,940.4364392636294,940436439.2636294
0.074,942.276609052535,942276609.052535
0.076,944.0713440225029,944071344.0225029
0.078,945.8229141098399,945822914.1098399
0.08,947.5334213743854,947533421.3743854
0.082,949.204816245409,949204816.245409
0.084,950.8389118424565,950838911.8424565
0.086,952.4373966391117,952437396.6391118
0.088,954.001845695042,954001845.695042
0.09,955.5337306466753,955533730.6466752
0.092,957.0344286179334,957034428.6179334
0.094,958.5052301884339,958505230.1884339
0.096,959.947346536573,959947346.536573
0.098,961.3619158581552,961361915.8581551
0.1,962.7500091471736,962750009.1471736
0.102,964.1126354134857,964112635.4134856
0.104,965.4507464020879,965450746.4020879
0.106,966.7652408701696,966765240.8701695
0.108,968.0569684708671,968056968.4708672
0.11,969.326733286423,969326733.286423
0.112,970.5752970481415,970575297.0481415
0.114,971.8033820759458,971803382.0759459
0.116,973.0116739664023,973011673.9664023
0.118,974.2008240546588,974200824.0546588
0.12,975.3714516727906,975371451.6727906
0.122,976.5241462244699,976524146.2244699
0.124,977.6594690936395,977659469.0936395
0.126,978.7779554029121,978777955.4029121
0.128,979.8801156357025,979880115.6357025
0.13,980.9664371345995,980966437.1345994
0.132,982.0373854871644,982037385.4871645
0.134,983.093405809175,983093405.809175
0.136,984.1349239343108,984134923.9343108
0.138,985.1623475183656,985162347.5183655
0.14,986.1760670652666,986176067.0652666
0.142,987.176456881469,987176456.881469
0.144,988.1638759646538,988163875.9646538
0.146,989.1386688320962,989138668.8320962
0.148,990.1011662935634,990101166.2935635
0.15,991.0516861731495,991051686.1731495
0.152,991.9905339840532,991990533.9840531
0.154,992.9180035599395,992918003.5599395
0.156,993.8343776462028,993834377.6462028
0.158,994.739928454155,994739928.454155
0.16,995.6349181809026,995634918.1809026
0.162,996.519599497432,996519599.497432
0.164,997.3942160072176,997394216.0072175
0.166,998.2590026774662,998259002.6774663
0.168,999.1141862449365,999114186.2449365
0.17,999.9599855981194,999959985.5981194
0.172,1000.7966121374122,1000796612.1374122
0.174,1001.6242701147977,1001624270.1147977
0.176,1002.4431569544095,1002443156.9544095
0.178,1003.2534635552677,1003253463.5552677
0.18,1004.0553745773631,1004055374.577363
0.182,1004.8490687121775,1004849068.7121775
0.184,1005.6347189386499,1005634718.9386499
0.186,1006.4124927655192,1006412492.7655193
0.188,1007.1825524609076,1007182552.4609076
0.19,1007.9450552699413,1007945055.2699413
0.192,1008.7001536211546,1008700153.6211547
0.194,1009.447995322362,1009447995.322362
0.196,1010.1887237466397,1010188723.7466396
0.198,1010.9224780090123,1010922478.0090122
0.2,1011.6493931343949,1011649393.1343949
0.202,1012.3696002173095,1012369600.2173096
0.204,1013.0832265738522,1013083226.5738523
0.206,1013.7903958863623,1013790395.8863623
0.208,1014.4912283412077,1014491228.3412077
0.21,1015.18584076008,1015185840.7600801
0.212,1015.8743467251611,1015874346.7251611
0.214,1016.5568566985023,1016556856.6985023
0.216,1017.2334781359377,1017233478.1359377
0.218,1017.9043155958254,1017904315.5958254
0.22,1018.5694708429014,1018569470.8429015
0.222,1019.2290429475041,1019229042.9475042
0.224,1019.8831283804182,1019883128.3804182
0.226,1020.531821103565,1020531821.103565
0.228,1021.1752126567626,1021175212.6567626
0.23,1021.8133922407497,1021813392.2407497
0.232,1022.4464467966745,1022446446.7966745
0.234,1023.0744610822205,1023074461.0822206
0.236,1023.6975177445445,1023697517.7445445
0.238,1024.3156973901812,1024315697.3901812
0.24,1024.9290786520698,1024929078.6520698
0.242,1025.5377382538404,1025537738.2538404
0.244,1026.141751071494,1026141751.0714939
0.246,1026.7411901926037,1026741190.1926037
0.248,1027.3361269731577,1027336126.9731576
0.25,1027.9266310921491,1027926631.0921491
0.252,1028.512770604029,1028512770.6040289
0.254,1029.0946119891125,1029094611.9891125
0.256,1029.672220202043,1029672220.202043
0.258,1030.2456587183951,1030245658.7183951
0.26,1030.814989579507,1030814989.579507
0.262,1031.3802734356218,1031380273.4356219
0.264,1031.9415695874113,1031941569.5874113
0.266,1032.4989360259588,1032498936.0259588
0.268,1033.0524294712648,1033052429.4712647
0.27,1033.6021054093437,1033602105.4093437
0.272,1034.1480181279733,1034148018.1279733
0.274,1034.690220751152,1034690220.751152
0.276,1035.2287652723255,1035228765.2723255
0.278,1035.7637025864274,1035763702.5864273
0.28,1036.295082520793,1036295082.520793
0.282,1036.8229538649866,1036822953.8649867
0.284,1037.3473643995935,1037347364.3995935
0.286,1037.8683609240127,1037868360.9240127
0.288,1038.3859892833,1038385989.2832999
0.29,1038.9002943940934,1038900294.3940934
0.292,1039.4113202696635,1039411320.2696636
0.294,1039.9191100441187,1039919110.0441188
0.296,1040.4237059958048,1040423705.9958048
0.298,1040.9251495699264,1040925149.5699264
0.3,1041.4234814004258,1041423481.4004258
0.302,1041.9187413311438,1041918741.3311437
0.304,1042.4109684362918,1042410968.4362918
0.306,1042.9002010402662,1042900201.0402662
0.308,1043.3864767368232,1043386476.7368232
0.31,1043.8698324076447,1043869832.4076447
