"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25807,4258.07
0.150013,5.17807,5178.07
0.179965,5.53761,5537.61
0.209917,5.8345,5834.5
0.23987,6.035220000000001,6035.22
0.269856,6.15854,6158.54
0.29986,6.25805,6258.05
0.329859,6.33153,6331.53
0.359765,6.40165,6401.65
0.389666,6.45152,6451.52
0.419567,6.501720000000001,6501.72
0.449468,6.54165,6541.65
0.479369,6.57487,6574.87
0.50927,6.60496,6604.96
0.539171,6.6323300000000005,6632.33
0.569072,6.65598,6655.98
0.599086,6.676010000000001,6676.01
0.629226,6.69345,6693.45
0.659371,6.70994,6709.94
0.689511,6.72391,6723.91
0.719652,6.73578,6735.78
0.749796,6.7466099999999996,6746.61
0.779937,6.75506,6755.06
0.810081,6.76276,6762.76
0.840222,6.76853,6768.53
0.870362,6.77328,6773.28
0.900507,6.7767100000000005,6776.71
0.930647,6.77871,6778.71
0.960787,6.779710000000001,6779.71
0.990932,6.779520000000001,6779.52
1.02107,6.7782100000000005,6778.21
1.05121,6.77587,6775.87
1.08136,6.77245,6772.45
1.1115,6.76797,6767.97
1.14164,6.76249,6762.49
1.17178,6.7559700000000005,6755.97
1.20192,6.74824,6748.24
1.23207,6.7392,6739.2
1.26219,6.72924,6729.24
1.29192,6.718310000000001,6718.31
1.32165,6.70636,6706.36
1.35138,6.69338,6693.38
1.38111,6.6793700000000005,6679.37
1.41084,6.66422,6664.22
1.44057,6.64783,6647.83
1.4703,6.63004,6630.04
1.50003,6.61089,6610.89
1.52975,6.59049,6590.49
1.55948,6.56885,6568.85
1.58921,6.54598,6545.98
1.61894,6.52184,6521.84
1.64867,6.49624,6496.24
1.6784,6.46913,6469.13
1.70813,6.44054,6440.54
1.73786,6.410430000000001,6410.43
1.76759,6.37873,6378.73
1.79732,6.3455,6345.5
1.82719,6.31057,6310.57
1.85734,6.273569999999999,6273.57
1.88722,6.23511,6235.11
1.91736,6.194470000000001,6194.47
1.94728,6.15207,6152.07
1.97727,6.10763,6107.63
2.00736,6.061050000000001,6061.05
2.03709,6.01288,6012.88
2.06739,5.96175,5961.75
2.09728,5.909,5909.0
2.12723,5.853899999999999,5853.9
2.15736,5.79675,5796.75
2.18722,5.737760000000001,5737.76
2.2173,5.67608,5676.08
2.24717,5.61331,5613.31
2.27735,5.54738,5547.38
2.30703,5.480840000000001,5480.84
2.3375,5.41101,5411.01
2.36818,5.33807,5338.07
2.39862,5.26488,5264.88
2.42806,5.19202,5192.02
2.45698,5.11975,5119.75
2.48818,5.04069,5040.69
2.51847,4.9626,4962.6
2.54834,4.88586,4885.86
2.57734,4.81029,4810.29
2.60722,4.73237,4732.37
2.63843,4.65064,4650.64
2.66883,4.57066,4570.66
2.69903,4.4926,4492.6
2.72783,4.41617,4416.17
2.75663,4.34159,4341.59
2.78719,4.262810000000001,4262.81
2.81828,4.1825,4182.5
2.84936,4.104970000000001,4104.97
2.87935,4.0297,4029.7
2.90861,3.9567,3956.7
2.93787,3.8859600000000003,3885.96
2.96655,3.8174200000000003,3817.42
2.9955,3.74741,3747.41
