"strain,-","stress,MPa","stress,Pa"
0.0,443.37380408170213,443373804.0817021
0.002,592.8795731050691,592879573.105069
0.004,662.2330213489756,662233021.3489757
0.006,710.0481058360831,710048105.836083
0.008,747.2167027636222,747216702.7636222
0.01,777.9160275673698,777916027.5673698
0.012,804.225339279739,804225339.279739
0.014,827.3407002883788,827340700.2883788
0.016,848.0176149951851,848017614.9951851
0.018,866.765828943126,866765828.9431261
0.02,883.9465881917903,883946588.1917903
0.022,899.8258377921427,899825837.7921427
0.024,914.6054110262364,914605411.0262364
0.026,928.442343562596,928442343.562596
0.028,941.461376131621,941461376.131621
0.03,953.7633504570751,953763350.4570751
0.032,965.4310243461719,965431024.3461719
0.034,976.5332069985463,976533206.9985464
0.036,987.1277676394697,987127767.6394696
0.038,997.263868500145,997263868.500145
0.04,1006.9836514706524,1006983651.4706523
0.042,1016.3235321085592,1016323532.1085593
0.044,1025.3152063424034,1025315206.3424034
0.046,1033.9864435395143,1033986443.5395143
0.048,1042.3617183977844,1042361718.3977845
0.05,1050.4627196314689,1050462719.6314689
0.052,1058.3087633431576,1058308763.3431575
0.054,1065.9171318491842,1065917131.8491843
0.056,1073.303353612967,1073303353.6129669
0.058,1080.4814362214122,1080481436.2214122
0.06,1087.4640615995584,1087464061.5995584
0.062,1094.2627506166382,1094262750.6166382
0.064,1100.8880026984377,1100888002.6984377
0.066,1107.3494148903396,1107349414.8903396
0.068,1113.6557839165202,1113655783.9165204
0.07,1119.815194084352,1119815194.084352
0.072,1125.8350933391614,1125835093.3391614
0.074,1131.7223593464191,1131722359.346419
0.076,1137.4833571391393,1137483357.1391394
0.078,1143.1239895974807,1143123989.5974808
0.08,1148.6497418100657,1148649741.8100657
0.082,1154.0657201908293,1154065720.1908293
0.084,1159.3766870824265,1159376687.0824265
0.086,1164.587091460575,1164587091.460575
0.088,1169.7010962579218,1169701096.2579217
0.09,1174.7226027469849,1174722602.746985
0.092,1179.6552723561813,1179655272.3561814
0.094,1184.5025462383996,1184502546.2383997
0.096,1189.2676628659458,1189267662.8659458
0.098,1193.95367388738,1193953673.8873801
0.1,1198.5634584494937,1198563458.4494936
0.102,1203.0997361603474,1203099736.1603475
0.104,1207.5650788461312,1207565078.846131
0.106,1211.961921234843,1211961921.234843
0.108,1216.2925706829253,1216292570.6829252
0.11,1220.5592160465308,1220559216.0465307
0.112,1224.763935786652,1224763935.7866518
0.114,1228.9087053866353,1228908705.3866353
0.116,1232.9954041513263,1232995404.1513262
0.118,1237.0258214490595,1237025821.4490595
0.12,1241.0016624507216,1241001662.4507215
0.122,1244.9245534140318,1244924553.4140317
0.124,1248.7960465558679,1248796046.555868
0.126,1252.6176245508161,1252617624.550816
