"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.31719,3317.19
0.119974,3.8224299999999998,3822.43
0.149982,4.23221,4232.21
0.179934,4.54408,4544.08
0.209886,4.8510100000000005,4851.01
0.239839,5.1051,5105.1
0.269757,5.35366,5353.66
0.299667,5.54469,5544.69
0.329568,5.72043,5720.43
0.359469,5.85624,5856.24
0.38937,6.0090900000000005,6009.09
0.419267,6.1142900000000004,6114.29
0.449168,6.2296700000000005,6229.67
0.479069,6.339060000000001,6339.06
0.50897,6.43646,6436.46
0.538871,6.524520000000001,6524.52
0.568772,6.6077200000000005,6607.72
0.598786,6.68742,6687.42
0.628926,6.7613900000000005,6761.39
0.659071,6.8306000000000004,6830.6
0.689211,6.89679,6896.79
0.719356,6.9625,6962.5
0.749496,7.026680000000001,7026.68
0.779637,7.08839,7088.39
0.809782,7.14419,7144.19
0.839922,7.19541,7195.41
0.870062,7.24953,7249.53
0.900207,7.30201,7302.01
0.930347,7.3466700000000005,7346.67
0.960492,7.3946499999999995,7394.65
0.990632,7.4405,7440.5
1.02077,7.48134,7481.34
1.05092,7.52543,7525.43
1.08106,7.56329,7563.29
1.1112,7.60405,7604.05
1.14134,7.64031,7640.31
1.17148,7.67758,7677.58
1.20162,7.71191,7711.91
1.23177,7.7467,7746.7
1.26191,7.7781899999999995,7778.19
1.29205,7.81163,7811.63
1.32219,7.84053,7840.53
1.35233,7.87186,7871.86
1.38248,7.90032,7900.32
1.41262,7.9279399999999995,7927.94
1.44276,7.95645,7956.45
1.4729,7.98186,7981.86
1.50304,8.00762,8007.62
1.53318,8.033430000000001,8033.43
1.56333,8.05682,8056.82
1.59347,8.08012,8080.12
1.62361,8.1038,8103.8
1.65375,8.12567,8125.67
1.68389,8.146609999999999,8146.61
1.71404,8.16783,8167.83
1.74418,8.1885,8188.5
1.77432,8.20809,8208.09
1.80446,8.22683,8226.83
1.83461,8.24541,8245.41
1.86475,8.263860000000001,8263.86
1.89489,8.28159,8281.59
1.92503,8.29857,8298.57
1.95518,8.31485,8314.85
1.98532,8.33081,8330.81
2.01523,8.34649,8346.49
2.04496,8.36175,8361.75
2.07469,8.376520000000001,8376.52
2.10442,8.39068,8390.68
2.13415,8.40436,8404.36
2.16388,8.41757,8417.57
2.19361,8.43035,8430.35
2.22333,8.44275,8442.75
2.25306,8.45477,8454.77
2.28279,8.46641,8466.41
2.31252,8.47765,8477.65
2.34225,8.48854,8488.54
2.37285,8.499319999999999,8499.32
2.40357,8.509770000000001,8509.77
2.43428,8.519770000000001,8519.77
2.46501,8.52941,8529.41
2.49573,8.53865,8538.65
2.52612,8.54749,8547.49
2.55599,8.55598,8555.98
2.58586,8.56404,8564.04
2.61572,8.571790000000002,8571.79
2.64559,8.579120000000001,8579.12
2.67546,8.586129999999999,8586.13
2.70532,8.59274,8592.74
2.73519,8.59904,8599.04
2.76506,8.604930000000001,8604.93
2.79492,8.61051,8610.51
2.82479,8.61571,8615.71
2.85466,8.620610000000001,8620.61
2.88452,8.62507,8625.07
2.91439,8.62922,8629.22
2.94426,8.63302,8633.02
2.97412,8.63644,8636.44
3.00399,8.63953,8639.53
