
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.22528E+03
              600.011E-06        179.965E-03          5.62784E+03
              700.012E-06        209.917E-03          6.05991E+03
              800.012E-06        239.87E-03           6.3369E+03 
              900.013E-06        269.81E-03           6.55937E+03
                1.00001E-03      299.711E-03          6.72691E+03
                1.1E-03          329.607E-03          6.87276E+03
                1.2E-03          359.508E-03          6.98584E+03
                1.3E-03          389.409E-03          7.08437E+03
                1.4E-03          419.31E-03           7.18002E+03
                1.5E-03          449.211E-03          7.25761E+03
                1.6E-03          479.112E-03          7.33145E+03
                1.7E-03          509.013E-03          7.39E+03   
                1.80001E-03      538.914E-03          7.45126E+03
                1.90001E-03      568.816E-03          7.50785E+03
                2.00001E-03      598.83E-03           7.55733E+03
                2.1E-03          628.97E-03           7.60246E+03
                2.20001E-03      659.115E-03          7.64457E+03
                2.30001E-03      689.255E-03          7.68313E+03
                2.4E-03          719.395E-03          7.71824E+03
                2.50001E-03      749.54E-03           7.75048E+03
                2.6E-03          779.68E-03           7.78144E+03
                2.70001E-03      809.825E-03          7.81191E+03
                2.80001E-03      839.965E-03          7.83927E+03
                2.9E-03          870.106E-03          7.86323E+03
                3.00001E-03      900.25E-03           7.88755E+03
                3.10001E-03      930.391E-03          7.90944E+03
                3.2E-03          960.531E-03          7.9295E+03 
                3.30001E-03      990.676E-03          7.94916E+03
                3.40001E-03        1.02082            7.9663E+03 
                3.5E-03            1.05096            7.98337E+03
                3.60001E-03        1.0811             7.99822E+03
                3.7E-03            1.11124            8.01258E+03
                3.80001E-03        1.14139            8.02579E+03
                3.90001E-03        1.17153            8.03752E+03
                4.E-03             1.20167            8.04887E+03
                4.10001E-03        1.23181            8.05887E+03
                4.20001E-03        1.26195            8.06795E+03
                4.3E-03            1.29209            8.07641E+03
                4.40001E-03        1.32224            8.08376E+03
                4.5E-03            1.35228            8.09016E+03
                4.6E-03            1.38201            8.09584E+03
                4.70001E-03        1.41174            8.10075E+03
                4.8E-03            1.44147            8.10477E+03
                4.90001E-03        1.4712             8.10794E+03
                5.00001E-03        1.50093            8.11035E+03
                5.1E-03            1.53085            8.11201E+03
                5.20001E-03        1.56114            8.1129E+03 
                5.30001E-03        1.59144            8.11286E+03
                5.4E-03            1.62173            8.11185E+03
                5.50001E-03        1.65202            8.11004E+03
                5.60001E-03        1.68232            8.10739E+03
                5.7E-03            1.71261            8.10393E+03
                5.8E-03            1.7429             8.09966E+03
                5.90001E-03        1.7732             8.09452E+03
                6.00001E-03        1.80349            8.08857E+03
                6.1E-03            1.83378            8.08172E+03
                6.20001E-03        1.86408            8.07407E+03
                6.30001E-03        1.89437            8.06556E+03
                6.4E-03            1.92466            8.05618E+03
                6.5E-03            1.95454            8.04575E+03
                6.60001E-03        1.98441            8.03394E+03
                6.70001E-03        2.01428            8.02115E+03
                6.8E-03            2.04414            8.00747E+03
                6.90001E-03        2.07401            7.9928E+03 
                7.00001E-03        2.10388            7.97716E+03
                7.10001E-03        2.13374            7.96047E+03
                7.2E-03            2.16361            7.94265E+03
                7.30001E-03        2.19348            7.92367E+03
                7.40001E-03        2.22334            7.90336E+03
                7.5E-03            2.25321            7.88143E+03
                7.6E-03            2.28307            7.85806E+03
                7.70001E-03        2.31294            7.83317E+03
                7.80001E-03        2.34281            7.80689E+03
                7.9E-03            2.37267            7.77897E+03
                8.00001E-03        2.40254            7.74945E+03
                8.10001E-03        2.43241            7.71825E+03
                8.2E-03            2.46228            7.68528E+03
                8.3E-03            2.49214            7.65041E+03
                8.40001E-03        2.52201            7.61371E+03
                8.50001E-03        2.55179            7.57514E+03
                8.6E-03            2.58099            7.53478E+03
                8.70001E-03        2.6118             7.49027E+03
                8.8E-03            2.64197            7.44422E+03
                8.90001E-03        2.67159            7.39656E+03
                9.00001E-03        2.70117            7.34689E+03
                9.1E-03            2.73175            7.29247E+03
                9.20001E-03        2.76172            7.23661E+03
                9.3E-03            2.79121            7.17953E+03
                9.40001E-03        2.82146            7.11757E+03
                9.50001E-03        2.85185            7.0529E+03 
                9.6E-03            2.88171            6.98694E+03
                9.7E-03            2.91068            6.91969E+03
                9.8E-03            2.9417             6.84578E+03
                9.90001E-03        2.97196            6.7711E+03 
               10.E-03             3.00136            6.69606E+03




