"strain,-","stress,MPa","stress,Pa"
0.0,852.5636915176312,852563691.5176313
0.002,1083.0744542321102,1083074454.2321103
0.004,1148.158653057693,1148158653.057693
0.006,1188.9036075321776,1188903607.5321777
0.008,1218.9438538087184,1218943853.8087184
0.01,1242.8781292518252,1242878129.251825
0.012,1262.8409602913093,1262840960.2913094
0.014,1280.0039945117064,1280003994.5117064
0.016,1295.0820536962246,1295082053.6962247
0.018,1308.5444277301083,1308544427.7301083
0.02,1320.716322799855,1320716322.799855
0.022,1331.83266728203,1331832667.2820299
0.024,1342.0688709201238,1342068870.9201238
0.026,1351.5594719708329,1351559471.9708328
0.028,1360.409989270791,1360409989.2707908
0.03,1368.7047548624541,1368704754.8624542
0.032,1376.5122624524313,1376512262.4524312
0.034,1383.8889227597017,1383888922.7597017
0.036,1390.881764400392,1390881764.400392
0.038,1397.5304174925925,1397530417.4925926
0.04,1403.8685975457731,1403868597.545773
0.042,1409.9252337945236,1409925233.7945235
0.044,1415.725339766903,1415725339.7669032
0.046,1421.2906938247975,1421290693.8247974
0.048,1426.6403774845191,1426640377.4845192
0.05,1431.7912058353943,1431791205.8353944
0.052,1436.7580750707727,1436758075.0707726
0.054,1441.5542456209562,1441554245.6209562
0.056,1446.1915747302241,1446191574.7302241
0.058,1450.6807089631711,1450680708.9631712
0.06,1455.031244669004,1455031244.669004
0.062,1459.251862613169,1459251862.613169
0.064,1463.3504416233536,1463350441.6233537
0.066,1467.3341550662255,1467334155.0662255
0.068,1471.209553183981,1471209553.183981
0.07,1474.9826337130487,1474982633.7130487
0.072,1478.6589027357431,1478658902.735743
0.074,1482.243427346338,1482243427.346338
0.076,1485.7408814216005,1485740881.4216006
0.078,1489.155585554284,1489155585.554284
0.08,1492.491542022909,1492491542.022909
0.082,1495.7524655221473,1495752465.5221474
0.084,1498.941810257526,1498941810.257526
0.086,1502.0627939100118,1502062793.9100118
0.088,1505.1184188957245,1505118418.8957245
0.09,1508.1114912800028,1508111491.2800028
0.092,1511.044637650481,1511044637.650481
0.094,1513.9203202085803,1513920320.2085803
0.096,1516.740850301063,1516740850.3010628
0.098,1519.5084005817369,1519508400.5817368
0.1,1522.2250159668529,1522225015.966853
0.102,1524.8926235253618,1524892623.5253618
0.104,1527.513041426265,1527513041.426265
0.106,1530.0879870491888,1530087987.0491889
0.108,1532.619084350629,1532619084.350629
0.11,1535.1078705665636,1535107870.5665636
0.112,1537.5558023221129,1537555802.3221128
0.114,1539.9642612102566,1539964261.2102566
0.116,1542.3345588941868,1542334558.8941867
0.118,1544.6679417814157,1544667941.7814157
0.12,1546.9655953121746,1546965595.3121746
0.122,1549.2286478997812,1549228647.8997812
0.124,1551.4581745564199,1551458174.5564198
0.126,1553.655200234081,1553655200.2340808
0.128,1555.8207029071684,1555820702.9071684
0.13,1557.9556164204473,1557955616.4204473
0.132,1560.0608331235007,1560060833.1235008
0.134,1562.1372063106742,1562137206.3106742
0.136,1564.185552483531,1564185552.483531
0.138,1566.2066534511391,1566206653.4511392
0.14,1568.201258281973,1568201258.281973
0.142,1570.1700851198736,1570170085.1198738
0.144,1572.1138228753014,1572113822.8753014
0.146,1574.033132802047,1574033132.802047
0.148,1575.9286499686127,1575928649.9686127
0.15,1577.800984632617,1577800984.632617
0.152,1579.650723525815,1579650723.525815
0.154,1581.4784310566401,1581478431.0566401
0.156,1583.2846504365561,1583284650.436556
0.158,1585.0699047359565,1585069904.7359564
0.16,1586.8346978748466,1586834697.8748467
0.162,1588.5795155531,1588579515.5531
0.164,1590.3048261246665,1590304826.1246665
0.166,1592.0110814197512,1592011081.4197512
0.168,1593.6987175186441,1593698717.518644
0.17,1595.3681554805844,1595368155.4805844
0.172,1597.019802030763,1597019802.030763
0.174,1598.654050208332,1598654050.2083318
0.176,1600.2712799780438,1600271279.9780438
0.178,1601.8718588079591,1601871858.807959
0.18,1603.4561422154577,1603456142.2154577
0.182,1605.0244742836232,1605024474.2836232
0.184,1606.5771881499197,1606577188.1499197
0.186,1608.114606468923,1608114606.468923
0.188,1609.6370418507538,1609637041.8507538
0.19,1611.1447972767282,1611144797.2767282
0.192,1612.6381664936373,1612638166.4936373
0.194,1614.117434387963,1614117434.3879628
0.196,1615.5828773412481,1615582877.341248
0.198,1617.0347635677515,1617034763.5677514
0.2,1618.4733534354373,1618473353.4354372
