"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25507,4255.07
0.150013,5.09672,5096.72
0.179965,5.68511,5685.11
0.209917,6.23918,6239.18
0.23987,6.75137,6751.37
0.269786,7.09178,7091.78
0.299687,7.42348,7423.48
0.329584,7.637510000000001,7637.51
0.359485,7.849850000000001,7849.85
0.389386,8.035540000000001,8035.54
0.419287,8.189300000000001,8189.3
0.449188,8.332040000000001,8332.04
0.479089,8.4711,8471.1
0.50899,8.57935,8579.35
0.538891,8.68542,8685.42
0.568792,8.78011,8780.11
0.598807,8.87594,8875.94
0.628947,8.95088,8950.88
0.659091,9.03463,9034.63
0.689232,9.10948,9109.48
0.719372,9.175370000000001,9175.37
0.749517,9.23598,9235.98
0.779657,9.295069999999999,9295.07
0.809802,9.352219999999999,9352.22
0.839942,9.40609,9406.09
0.870083,9.456629999999999,9456.63
0.900227,9.50455,9504.55
0.930368,9.55059,9550.59
0.960508,9.59498,9594.98
0.990653,9.63709,9637.09
1.02079,9.67544,9675.44
1.05093,9.71031,9710.31
1.08108,9.74501,9745.01
1.11122,9.78046,9780.46
1.14136,9.811620000000001,9811.62
1.1715,9.84035,9840.35
1.20164,9.87082,9870.82
1.23179,9.897260000000001,9897.26
1.26193,9.92328,9923.28
1.29207,9.9489,9948.9
1.32221,9.97149,9971.49
1.35235,9.99508,9995.08
1.38249,10.0155,10015.5
1.41264,10.036700000000002,10036.7
1.44278,10.055200000000001,10055.2
1.47292,10.074200000000001,10074.2
1.50306,10.0911,10091.1
1.5332,10.107700000000001,10107.7
1.56335,10.1234,10123.4
1.59349,10.1376,10137.6
1.62363,10.1518,10151.8
1.65371,10.1646,10164.6
1.68343,10.1765,10176.5
1.71316,10.1881,10188.1
1.74289,10.198500000000001,10198.5
1.77262,10.208,10208.0
1.80235,10.2172,10217.2
1.83208,10.2255,10225.5
1.86181,10.232899999999999,10232.9
1.89177,10.239700000000001,10239.7
1.92206,10.246,10246.0
1.95235,10.2516,10251.6
1.98265,10.2563,10256.3
2.01284,10.260200000000001,10260.2
2.0427,10.263399999999999,10263.4
2.07257,10.2659,10265.9
2.10244,10.2676,10267.6
2.1323,10.268600000000001,10268.6
2.16217,10.2687,10268.7
2.19204,10.2681,10268.1
2.22191,10.2667,10266.7
2.25177,10.264299999999999,10264.3
2.28164,10.2611,10261.1
2.31151,10.257100000000001,10257.1
2.34137,10.2523,10252.3
2.37124,10.2467,10246.7
2.40111,10.240200000000002,10240.2
2.43097,10.232899999999999,10232.9
2.46084,10.2248,10224.8
2.4907,10.2158,10215.8
2.52057,10.2059,10205.9
2.55044,10.195200000000002,10195.2
2.57977,10.1835,10183.5
2.60879,10.1709,10170.9
2.6378,10.1571,10157.1
2.66681,10.1415,10141.5
2.69582,10.1251,10125.1
2.72484,10.107700000000001,10107.7
2.75385,10.0894,10089.4
2.78286,10.0699,10069.9
2.81187,10.0492,10049.2
2.84089,10.0272,10027.2
2.8699,10.0037,10003.7
2.89892,9.97859,9978.59
2.92793,9.951709999999999,9951.71
2.95694,9.92314,9923.14
2.98595,9.8928,9892.8
