"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.19638,4196.38
0.150013,4.71394,4713.94
0.179965,5.28699,5286.99
0.209917,5.714720000000001,5714.72
0.239865,5.9962,5996.2
0.269783,6.25508,6255.08
0.299684,6.44611,6446.11
0.329585,6.60327,6603.27
0.359486,6.7402500000000005,6740.25
0.389387,6.85022,6850.22
0.419288,6.95653,6956.53
0.449189,7.05196,7051.96
0.47909,7.137840000000001,7137.84
0.508991,7.2076899999999995,7207.69
0.538893,7.28101,7281.01
0.568794,7.34917,7349.17
0.598808,7.41002,7410.02
0.628948,7.46524,7465.24
0.659093,7.51656,7516.56
0.689233,7.56463,7564.63
0.719373,7.60904,7609.04
0.749518,7.6495,7649.5
0.779658,7.68729,7687.29
0.809799,7.7249,7724.9
0.839943,7.76207,7762.07
0.870084,7.79474,7794.74
0.900224,7.8238900000000005,7823.89
0.930369,7.85479,7854.79
0.960509,7.88213,7882.13
0.990654,7.90736,7907.36
1.02079,7.933350000000001,7933.35
1.05093,7.95526,7955.26
1.08108,7.97855,7978.55
1.11122,7.9981800000000005,7998.18
1.14136,8.0188,8018.8
1.1715,8.036529999999999,8036.53
1.20164,8.05449,8054.49
1.23179,8.07083,8070.83
1.26193,8.086,8086.0
1.29207,8.10108,8101.08
1.32221,8.1144,8114.4
1.35236,8.12715,8127.15
1.3825,8.13943,8139.43
1.41264,8.15046,8150.46
1.44278,8.16065,8160.65
1.47292,8.17037,8170.37
1.50302,8.1793,8179.3
1.53275,8.18733,8187.33
1.56248,8.19459,8194.59
1.5922,8.20124,8201.24
1.62193,8.20726,8207.26
1.65166,8.21258,8212.58
1.68139,8.21718,8217.18
1.71126,8.221129999999999,8221.13
1.74156,8.22448,8224.48
1.77185,8.227110000000001,8227.11
1.80214,8.22906,8229.06
1.83243,8.23034,8230.34
1.86273,8.230889999999999,8230.89
1.89262,8.23072,8230.72
1.92248,8.22977,8229.77
1.95235,8.22803,8228.03
1.98222,8.22554,8225.54
2.01208,8.22234,8222.34
2.04195,8.21842,8218.42
2.07182,8.21377,8213.77
2.10168,8.20837,8208.37
2.13155,8.20228,8202.28
2.16142,8.19538,8195.38
2.19129,8.187800000000001,8187.8
2.22115,8.17945,8179.45
2.25102,8.17029,8170.29
2.28089,8.16031,8160.31
2.31075,8.149420000000001,8149.42
2.34062,8.13701,8137.01
2.37048,8.12388,8123.88
2.40035,8.1099,8109.9
2.43002,8.09503,8095.03
2.45903,8.07921,8079.21
2.48805,8.06237,8062.37
2.51706,8.04449,8044.49
2.54607,8.02549,8025.49
2.57509,8.00522,8005.22
2.6041,7.983420000000001,7983.42
2.63311,7.96023,7960.23
2.66213,7.93557,7935.57
2.69114,7.90949,7909.49
2.72015,7.88189,7881.89
2.74917,7.85269,7852.69
2.77818,7.82186,7821.86
2.8072,7.789300000000001,7789.3
2.83621,7.7549399999999995,7754.94
2.86522,7.71879,7718.79
2.89474,7.680270000000001,7680.27
2.92559,7.6378900000000005,7637.89
2.95576,7.594,7594.0
2.98545,7.54846,7548.46
