
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.014E-06        120.005E-03          4.19638E+03
              500.013E-06        150.013E-03          4.71394E+03
              600.013E-06        179.965E-03          5.28699E+03
              700.014E-06        209.917E-03          5.71472E+03
              800.E-06           239.865E-03          5.9962E+03 
              900.001E-06        269.783E-03          6.25508E+03
                1.E-03           299.684E-03          6.44611E+03
                1.1E-03          329.585E-03          6.60327E+03
                1.2E-03          359.486E-03          6.74025E+03
                1.3E-03          389.387E-03          6.85022E+03
                1.4E-03          419.288E-03          6.95653E+03
                1.50001E-03      449.189E-03          7.05196E+03
                1.60001E-03      479.09E-03           7.13784E+03
                1.70001E-03      508.991E-03          7.20769E+03
                1.80001E-03      538.893E-03          7.28101E+03
                1.90001E-03      568.794E-03          7.34917E+03
                2.00001E-03      598.808E-03          7.41002E+03
                2.1E-03          628.948E-03          7.46524E+03
                2.20001E-03      659.093E-03          7.51656E+03
                2.30001E-03      689.233E-03          7.56463E+03
                2.4E-03          719.373E-03          7.60904E+03
                2.50001E-03      749.518E-03          7.6495E+03 
                2.60001E-03      779.658E-03          7.68729E+03
                2.7E-03          809.799E-03          7.7249E+03 
                2.80001E-03      839.943E-03          7.76207E+03
                2.90001E-03      870.084E-03          7.79474E+03
                3.E-03           900.224E-03          7.82389E+03
                3.10001E-03      930.369E-03          7.85479E+03
                3.2E-03          960.509E-03          7.88213E+03
                3.30001E-03      990.654E-03          7.90736E+03
                3.40001E-03        1.02079            7.93335E+03
                3.5E-03            1.05093            7.95526E+03
                3.60001E-03        1.08108            7.97855E+03
                3.70001E-03        1.11122            7.99818E+03
                3.8E-03            1.14136            8.0188E+03 
                3.90001E-03        1.1715             8.03653E+03
                4.E-03             1.20164            8.05449E+03
                4.10001E-03        1.23179            8.07083E+03
                4.20001E-03        1.26193            8.086E+03  
                4.3E-03            1.29207            8.10108E+03
                4.40001E-03        1.32221            8.1144E+03 
                4.50001E-03        1.35236            8.12715E+03
                4.6E-03            1.3825             8.13943E+03
                4.70001E-03        1.41264            8.15046E+03
                4.80001E-03        1.44278            8.16065E+03
                4.9E-03            1.47292            8.17037E+03
                5.00001E-03        1.50302            8.1793E+03 
                5.1E-03            1.53275            8.18733E+03
                5.20001E-03        1.56248            8.19459E+03
                5.30001E-03        1.5922             8.20124E+03
                5.4E-03            1.62193            8.20726E+03
                5.50001E-03        1.65166            8.21258E+03
                5.60001E-03        1.68139            8.21718E+03
                5.7E-03            1.71126            8.22113E+03
                5.80001E-03        1.74156            8.22448E+03
                5.90001E-03        1.77185            8.22711E+03
                6.E-03             1.80214            8.22906E+03
                6.1E-03            1.83243            8.23034E+03
                6.20001E-03        1.86273            8.23089E+03
                6.30001E-03        1.89262            8.23072E+03
                6.4E-03            1.92248            8.22977E+03
                6.50001E-03        1.95235            8.22803E+03
                6.60001E-03        1.98222            8.22554E+03
                6.70001E-03        2.01208            8.22234E+03
                6.8E-03            2.04195            8.21842E+03
                6.90001E-03        2.07182            8.21377E+03
                7.00001E-03        2.10168            8.20837E+03
                7.1E-03            2.13155            8.20228E+03
                7.2E-03            2.16142            8.19538E+03
                7.30001E-03        2.19129            8.1878E+03 
                7.40001E-03        2.22115            8.17945E+03
                7.5E-03            2.25102            8.17029E+03
                7.60001E-03        2.28089            8.16031E+03
                7.70001E-03        2.31075            8.14942E+03
                7.8E-03            2.34062            8.13701E+03
                7.9E-03            2.37048            8.12388E+03
                8.00001E-03        2.40035            8.1099E+03 
                8.10001E-03        2.43002            8.09503E+03
                8.2E-03            2.45903            8.07921E+03
                8.30001E-03        2.48805            8.06237E+03
                8.40001E-03        2.51706            8.04449E+03
                8.5E-03            2.54607            8.02549E+03
                8.6E-03            2.57509            8.00522E+03
                8.70001E-03        2.6041             7.98342E+03
                8.80001E-03        2.63311            7.96023E+03
                8.9E-03            2.66213            7.93557E+03
                9.E-03             2.69114            7.90949E+03
                9.10001E-03        2.72015            7.88189E+03
                9.20001E-03        2.74917            7.85269E+03
                9.3E-03            2.77818            7.82186E+03
                9.40001E-03        2.8072             7.7893E+03 
                9.50001E-03        2.83621            7.75494E+03
                9.6E-03            2.86522            7.71879E+03
                9.70001E-03        2.89474            7.68027E+03
                9.8E-03            2.92559            7.63789E+03
                9.90001E-03        2.95576            7.594E+03  
               10.E-03             2.98545            7.54846E+03




