"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.12,4.17842,4178.42
0.150008,4.53933,4539.33
0.179961,4.90262,4902.62
0.209913,5.2303500000000005,5230.35
0.239865,5.51298,5512.98
0.269783,5.76785,5767.85
0.299684,5.95599,5955.99
0.329585,6.12267,6122.67
0.359486,6.26318,6263.18
0.389387,6.408399999999999,6408.4
0.419288,6.5309,6530.9
0.449189,6.64592,6645.92
0.47909,6.74539,6745.39
0.508991,6.8492500000000005,6849.25
0.538892,6.9424600000000005,6942.46
0.568793,7.02696,7026.96
0.598807,7.10609,7106.09
0.628948,7.1807,7180.7
0.659088,7.25287,7252.87
0.689232,7.32263,7322.63
0.719373,7.38732,7387.32
0.749518,7.44696,7446.96
0.779658,7.5023,7502.3
0.809798,7.55819,7558.19
0.839943,7.61521,7615.21
0.870083,7.66626,7666.26
0.900224,7.7125,7712.5
0.930368,7.76231,7762.31
0.960509,7.8083800000000005,7808.38
0.990649,7.850060000000001,7850.06
1.02079,7.89541,7895.41
1.05093,7.934010000000001,7934.01
1.08108,7.97478,7974.78
1.11122,8.01259,8012.59
1.14136,8.04883,8048.83
1.1715,8.085189999999999,8085.19
1.20164,8.119010000000001,8119.01
1.23178,8.152660000000001,8152.66
1.26193,8.18496,8184.96
1.29207,8.21583,8215.83
1.32221,8.24685,8246.85
1.35235,8.27485,8274.85
1.3825,8.30441,8304.41
1.41264,8.33099,8330.99
1.44278,8.35766,8357.66
1.47292,8.38419,8384.19
1.50307,8.408290000000001,8408.29
1.53321,8.43281,8432.81
1.56335,8.45692,8456.92
1.59349,8.47913,8479.13
1.62363,8.501280000000001,8501.28
1.65378,8.52345,8523.45
1.68392,8.54409,8544.09
1.71406,8.563889999999999,8563.89
1.7442,8.58382,8583.82
1.77434,8.603110000000001,8603.11
1.80448,8.621350000000001,8621.35
1.83463,8.63892,8638.92
1.86477,8.656360000000001,8656.36
1.89491,8.673399999999999,8673.4
1.92505,8.689770000000001,8689.77
1.95519,8.70532,8705.32
1.98518,8.720379999999999,8720.38
2.0149,8.73509,8735.09
2.04463,8.74942,8749.42
2.07436,8.76332,8763.32
2.10409,8.776670000000001,8776.67
2.13382,8.78956,8789.56
2.16355,8.801870000000001,8801.87
2.19328,8.813690000000001,8813.69
2.223,8.8252,8825.2
2.25274,8.83627,8836.27
2.28246,8.8469,8846.9
2.31272,8.85735,8857.35
2.34344,8.867540000000002,8867.54
2.37416,8.87724,8877.24
2.40488,8.88655,8886.55
2.4356,8.89546,8895.46
2.46551,8.903870000000001,8903.87
2.49537,8.91193,8911.93
2.52524,8.91955,8919.55
2.55511,8.92682,8926.82
2.58497,8.93366,8933.66
2.61484,8.94009,8940.09
2.64471,8.94616,8946.16
2.67458,8.95182,8951.82
2.70444,8.9571,8957.1
2.73431,8.961969999999999,8961.97
2.76417,8.966479999999999,8966.48
2.79404,8.97055,8970.55
2.82391,8.97427,8974.27
2.85377,8.97757,8977.57
2.88364,8.98047,8980.47
2.91348,8.98299,8982.99
2.94249,8.985059999999999,8985.06
2.9715,8.98674,8986.74
3.00052,8.988,8988.0
