"strain,-","stress,MPa","stress,Pa"
0.0,516.1220460822893,516122046.08228934
0.002,645.8266727234478,645826672.7234478
0.004,712.7039267116221,712703926.7116221
0.006,759.8028962028955,759802896.2028954
0.008,796.7482201303391,796748220.130339
0.01,827.412012091052,827412012.091052
0.012,853.7682581059458,853768258.1059458
0.014,876.9690598488422,876969059.8488423
0.016,897.7492921370338,897749292.1370338
0.018,916.6082659270121,916608265.9270121
0.02,933.901696106087,933901696.106087
0.022,949.8925242630238,949892524.2630239
0.024,964.7809514191442,964780951.4191443
0.026,978.7231529821094,978723152.9821093
0.028,991.8434554021768,991843455.4021769
0.03,1004.2425477133226,1004242547.7133225
0.032,1016.003189094171,1016003189.094171
0.034,1027.1942799631463,1027194279.9631463
0.036,1037.8738315841244,1037873831.5841244
0.038,1048.091175049174,1048091175.049174
0.04,1057.8886330969958,1057888633.0969958
0.042,1067.302804970738,1067302804.9707379
0.044,1076.3655675440293,1076365567.5440292
0.046,1085.1048650798034,1085104865.0798035
0.048,1093.5453392614143,1093545339.2614143
0.05,1101.7088369436287,1101708836.9436288
0.052,1109.6148231790644,1109614823.1790643
0.054,1117.2807200686948,1117280720.0686948
0.056,1124.722186948057,1124722186.948057
0.058,1131.9533537506904,1131953353.7506905
0.06,1138.9870166827016,1138987016.6827016
0.062,1145.8348033217162,1145834803.3217163
0.064,1152.507312729371,1152507312.729371
0.066,1159.014235005499,1159014235.005499
0.068,1165.364453819555,1165364453.8195548
0.07,1171.5661347626426,1171566134.7626426
0.072,1177.6268018223936,1177626801.8223937
0.074,1183.5534038567216,1183553403.8567216
0.076,1189.3523726043554,1189352372.6043553
0.078,1195.0296735000156,1195029673.5000157
0.08,1200.5908503450785,1200590850.3450785
0.082,1206.0410647090962,1206041064.7090962
0.084,1211.3851307948862,1211385130.794886
0.086,1216.6275463832592,1216627546.3832593
0.088,1221.7725203776456,1221772520.3776455
0.09,1226.823997389759,1226823997.3897588
0.092,1231.7856797418242,1231785679.7418242
0.094,1236.6610472062255,1236661047.2062254
0.096,1241.4533747577104,1241453374.7577105
0.098,1246.1657485748694,1246165748.5748694
0.1,1250.8010804952312,1250801080.4952312
0.102,1255.3621211009129,1255362121.1009128
0.104,1259.8514715884905,1259851471.5884905
0.106,1264.271594556931,1264271594.556931
0.108,1268.624823830477,1268624823.830477
0.11,1272.9133734188488,1272913373.4188488
0.112,1277.1393457046263,1277139345.7046263
0.114,1281.304738936894,1281304738.936894
0.116,1285.4114541009203,1285411454.1009202
0.118,1289.4613012255468,1289461301.2255468
0.12,1293.456005182946,1293456005.182946
0.122,1297.3972110292784,1297397211.0292785
0.124,1301.2864889294278,1301286488.9294279
0.126,1305.1253387043146,1305125338.7043145
0.128,1308.9151940351733,1308915194.0351732
0.13,1312.6574263555615,1312657426.3555615
0.132,1316.3533484586912,1316353348.4586914
0.134,1320.0042178448507,1320004217.8448508
0.136,1323.611239831199,1323611239.8311992
0.138,1327.175570444016,1327175570.4440162
0.14,1330.6983191115155,1330698319.1115155
0.142,1334.1805511736025,1334180551.1736023
0.144,1337.623290223393,1337623290.223393
0.146,1341.0275202939258,1341027520.2939258
0.148,1344.3941879022648,1344394187.9022648
0.15,1347.7242039620714,1347724203.9620714
0.152,1351.0184455747342,1351018445.5747342
0.154,1354.2777577082468,1354277757.7082467
0.156,1357.502954772224,1357502954.772224
0.158,1360.6948220967124,1360694822.0967124
0.16,1363.8541173218102,1363854117.3218102
0.162,1366.981571704507,1366981571.7045069
0.164,1370.0778913486276,1370077891.3486276
0.166,1373.1437583632833,1373143758.3632832
0.168,1376.1798319547809,1376179831.9547808
0.17,1379.1867494565577,1379186749.4565578
0.172,1382.1651273013397,1382165127.3013396
0.174,1385.115561939392,1385115561.9393919
0.176,1388.038630706428,1388038630.706428
0.178,1390.9348926444782,1390934892.644478
0.18,1393.8048892787592,1393804889.2787592
0.182,1396.6491453533606,1396649145.3533607
0.184,1399.4681695283596,1399468169.5283597
0.186,1402.2624550407768,1402262455.0407767
0.188,1405.0324803316173,1405032480.3316174
