
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.002E-06        120.E-03             4.17842E+03
              500.E-06           150.008E-03          4.53933E+03
              600.001E-06        179.961E-03          4.90262E+03
              700.002E-06        209.913E-03          5.23035E+03
              800.002E-06        239.865E-03          5.51298E+03
              900.003E-06        269.783E-03          5.76785E+03
                1.E-03           299.684E-03          5.95599E+03
                1.1E-03          329.585E-03          6.12267E+03
                1.20001E-03      359.486E-03          6.26318E+03
                1.30001E-03      389.387E-03          6.4084E+03 
                1.40001E-03      419.288E-03          6.5309E+03 
                1.50001E-03      449.189E-03          6.64592E+03
                1.60001E-03      479.09E-03           6.74539E+03
                1.70001E-03      508.991E-03          6.84925E+03
                1.80001E-03      538.892E-03          6.94246E+03
                1.90001E-03      568.793E-03          7.02696E+03
                2.00001E-03      598.807E-03          7.10609E+03
                2.10001E-03      628.948E-03          7.1807E+03 
                2.2E-03          659.088E-03          7.25287E+03
                2.30001E-03      689.232E-03          7.32263E+03
                2.4E-03          719.373E-03          7.38732E+03
                2.50001E-03      749.518E-03          7.44696E+03
                2.60001E-03      779.658E-03          7.5023E+03 
                2.7E-03          809.798E-03          7.55819E+03
                2.80001E-03      839.943E-03          7.61521E+03
                2.90001E-03      870.083E-03          7.66626E+03
                3.E-03           900.224E-03          7.7125E+03 
                3.10001E-03      930.368E-03          7.76231E+03
                3.20001E-03      960.509E-03          7.80838E+03
                3.3E-03          990.649E-03          7.85006E+03
                3.40001E-03        1.02079            7.89541E+03
                3.5E-03            1.05093            7.93401E+03
                3.60001E-03        1.08108            7.97478E+03
                3.70001E-03        1.11122            8.01259E+03
                3.8E-03            1.14136            8.04883E+03
                3.90001E-03        1.1715             8.08519E+03
                4.00001E-03        1.20164            8.11901E+03
                4.1E-03            1.23178            8.15266E+03
                4.20001E-03        1.26193            8.18496E+03
                4.30001E-03        1.29207            8.21583E+03
                4.4E-03            1.32221            8.24685E+03
                4.50001E-03        1.35235            8.27485E+03
                4.6E-03            1.3825             8.30441E+03
                4.70001E-03        1.41264            8.33099E+03
                4.80001E-03        1.44278            8.35766E+03
                4.9E-03            1.47292            8.38419E+03
                5.00001E-03        1.50307            8.40829E+03
                5.10001E-03        1.53321            8.43281E+03
                5.2E-03            1.56335            8.45692E+03
                5.30001E-03        1.59349            8.47913E+03
                5.4E-03            1.62363            8.50128E+03
                5.50001E-03        1.65378            8.52345E+03
                5.60001E-03        1.68392            8.54409E+03
                5.7E-03            1.71406            8.56389E+03
                5.80001E-03        1.7442             8.58382E+03
                5.90001E-03        1.77434            8.60311E+03
                6.E-03             1.80448            8.62135E+03
                6.10001E-03        1.83463            8.63892E+03
                6.20001E-03        1.86477            8.65636E+03
                6.3E-03            1.89491            8.6734E+03 
                6.40001E-03        1.92505            8.68977E+03
                6.5E-03            1.95519            8.70532E+03
                6.60001E-03        1.98518            8.72038E+03
                6.70001E-03        2.0149             8.73509E+03
                6.8E-03            2.04463            8.74942E+03
                6.90001E-03        2.07436            8.76332E+03
                7.00001E-03        2.10409            8.77667E+03
                7.1E-03            2.13382            8.78956E+03
                7.20001E-03        2.16355            8.80187E+03
                7.30001E-03        2.19328            8.81369E+03
                7.4E-03            2.223              8.8252E+03 
                7.50001E-03        2.25274            8.83627E+03
                7.6E-03            2.28246            8.8469E+03 
                7.7E-03            2.31272            8.85735E+03
                7.80001E-03        2.34344            8.86754E+03
                7.90001E-03        2.37416            8.87724E+03
                8.E-03             2.40488            8.88655E+03
                8.1E-03            2.4356             8.89546E+03
                8.20001E-03        2.46551            8.90387E+03
                8.30001E-03        2.49537            8.91193E+03
                8.4E-03            2.52524            8.91955E+03
                8.50001E-03        2.55511            8.92682E+03
                8.60001E-03        2.58497            8.93366E+03
                8.7E-03            2.61484            8.94009E+03
                8.8E-03            2.64471            8.94616E+03
                8.90001E-03        2.67458            8.95182E+03
                9.00001E-03        2.70444            8.9571E+03 
                9.1E-03            2.73431            8.96197E+03
                9.2E-03            2.76417            8.96648E+03
                9.30001E-03        2.79404            8.97055E+03
                9.40001E-03        2.82391            8.97427E+03
                9.5E-03            2.85377            8.97757E+03
                9.60001E-03        2.88364            8.98047E+03
                9.70001E-03        2.91348            8.98299E+03
                9.8E-03            2.94249            8.98506E+03
                9.9E-03            2.9715             8.98674E+03
               10.E-03             3.00052            8.988E+03  




