
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.23439E+03
              600.011E-06        179.965E-03          5.71261E+03
              700.012E-06        209.917E-03          6.13957E+03
              800.012E-06        239.87E-03           6.37007E+03
              900.013E-06        269.857E-03          6.51993E+03
                1.00001E-03      299.795E-03          6.65702E+03
                1.1E-03          329.691E-03          6.76036E+03
                1.2E-03          359.592E-03          6.84286E+03
                1.3E-03          389.493E-03          6.92106E+03
                1.4E-03          419.395E-03          6.98077E+03
                1.5E-03          449.296E-03          7.03752E+03
                1.6E-03          479.197E-03          7.08055E+03
                1.7E-03          509.098E-03          7.12226E+03
                1.80001E-03      538.999E-03          7.15962E+03
                1.90001E-03      568.9E-03            7.19267E+03
                2.00001E-03      598.914E-03          7.22302E+03
                2.1E-03          629.054E-03          7.25024E+03
                2.20001E-03      659.199E-03          7.27518E+03
                2.30001E-03      689.339E-03          7.29738E+03
                2.4E-03          719.479E-03          7.31586E+03
                2.50001E-03      749.624E-03          7.333E+03  
                2.6E-03          779.765E-03          7.34933E+03
                2.70001E-03      809.909E-03          7.36244E+03
                2.80001E-03      840.05E-03           7.37505E+03
                2.9E-03          870.19E-03           7.38545E+03
                3.00001E-03      900.335E-03          7.39496E+03
                3.10001E-03      930.475E-03          7.40266E+03
                3.2E-03          960.615E-03          7.40957E+03
                3.30001E-03      990.76E-03           7.41485E+03
                3.40001E-03        1.0209             7.41916E+03
                3.5E-03            1.05104            7.42236E+03
                3.60001E-03        1.08119            7.42417E+03
                3.7E-03            1.11133            7.42498E+03
                3.80001E-03        1.14147            7.42471E+03
                3.90001E-03        1.17161            7.42335E+03
                4.E-03             1.20175            7.42099E+03
                4.10001E-03        1.2319             7.41762E+03
                4.20001E-03        1.26204            7.41325E+03
                4.3E-03            1.29218            7.40788E+03
                4.40001E-03        1.32201            7.40153E+03
                4.5E-03            1.35173            7.39419E+03
                4.6E-03            1.38146            7.38572E+03
                4.70001E-03        1.41119            7.37587E+03
                4.8E-03            1.44092            7.36499E+03
                4.90001E-03        1.47065            7.3532E+03 
                5.00001E-03        1.50038            7.34041E+03
                5.1E-03            1.53011            7.3266E+03 
                5.20001E-03        1.55984            7.31165E+03
                5.30001E-03        1.58957            7.29563E+03
                5.4E-03            1.61929            7.27844E+03
                5.50001E-03        1.64902            7.25981E+03
                5.6E-03            1.67875            7.23974E+03
                5.70001E-03        1.70848            7.21825E+03
                5.80001E-03        1.73821            7.19542E+03
                5.9E-03            1.76794            7.17124E+03
                6.00001E-03        1.79767            7.14566E+03
                6.10001E-03        1.8274             7.11859E+03
                6.2E-03            1.85713            7.09005E+03
                6.30001E-03        1.88686            7.05982E+03
                6.40001E-03        1.91658            7.02791E+03
                6.50001E-03        1.94643            6.99396E+03
                6.60001E-03        1.97673            6.95753E+03
                6.7E-03            2.00702            6.91938E+03
                6.8E-03            2.03691            6.87979E+03
                6.90001E-03        2.06697            6.83794E+03
                7.E-03             2.09699            6.79431E+03
                7.1E-03            2.12699            6.74799E+03
                7.20001E-03        2.15677            6.70011E+03
                7.3E-03            2.18711            6.64908E+03
                7.40001E-03        2.21689            6.59627E+03
                7.50001E-03        2.24685            6.54098E+03
                7.6E-03            2.27708            6.48293E+03
                7.7E-03            2.30678            6.42297E+03
                7.80001E-03        2.33696            6.35961E+03
                7.90001E-03        2.36675            6.29514E+03
                8.E-03             2.39607            6.22885E+03
                8.10001E-03        2.42689            6.15726E+03
                8.20001E-03        2.45715            6.08521E+03
                8.3E-03            2.48633            6.01297E+03
                8.40001E-03        2.51631            5.93762E+03
                8.5E-03            2.54702            5.85795E+03
                8.6E-03            2.57697            5.77857E+03
                8.70001E-03        2.60642            5.69972E+03
                8.8E-03            2.63611            5.6176E+03 
                8.9E-03            2.66725            5.53155E+03
                9.E-03             2.69712            5.44671E+03
                9.1E-03            2.72677            5.36311E+03
                9.20001E-03        2.75522            5.28083E+03
                9.3E-03            2.78675            5.19168E+03
                9.40001E-03        2.81715            5.10335E+03
                9.5E-03            2.84754            5.01676E+03
                9.6E-03            2.87685            4.93223E+03
                9.7E-03            2.90565            4.84989E+03
                9.8E-03            2.93538            4.76683E+03
                9.9E-03            2.96646            4.67737E+03
               10.E-03             2.99755            4.59014E+03




