"strain,-","stress,MPa","stress,Pa"
0.0,1050.7409998409414,1050740999.8409414
0.002,1204.4183113968193,1204418311.3968194
0.004,1253.7879003065425,1253787900.3065424
0.006,1284.7609283790878,1284760928.3790877
0.008,1307.5472388088747,1307547238.8088746
0.01,1325.6510809373722,1325651080.9373722
0.012,1340.7087114305689,1340708711.430569
0.014,1353.6204019293643,1353620401.9293644
0.016,1364.9358522109271,1364935852.210927
0.018,1375.0159589660227,1375015958.9660227
0.02,1384.1107175013537,1384110717.5013537
0.022,1392.400610974851,1392400610.974851
0.024,1400.020294804573,1400020294.804573
0.026,1407.0729622476908,1407072962.247691
0.028,1413.639476901922,1413639476.901922
0.03,1419.7844079280883,1419784407.9280882
0.032,1425.5601504411488,1425560150.4411488
0.034,1431.0098177663756,1431009817.7663755
0.036,1436.1693208269885,1436169320.8269885
0.038,1441.0688946659334,1441068894.6659334
0.04,1445.7342398785204,1445734239.8785205
0.042,1450.1873901228628,1450187390.1228628
0.044,1454.4473811098983,1454447381.1098983
0.046,1458.530773293576,1458530773.293576
0.048,1462.4520651099203,1462452065.1099203
0.05,1466.2240232090223,1466224023.2090223
0.052,1469.8579489497267,1469857948.9497268
0.054,1473.3638953959176,1473363895.3959177
0.056,1476.7508454708932,1476750845.4708931
0.058,1480.0268593391656,1480026859.3391657
0.06,1483.1991971922812,1483199197.1922812
0.062,1486.2744222139202,1486274422.21392
0.064,1489.2584874504676,1489258487.4504676
0.066,1492.1568095198081,1492156809.519808
0.068,1494.9743314852103,1494974331.4852104
0.07,1497.7155767543788,1497715576.7543788
0.072,1500.3846955010947,1500384695.5010948
0.074,1502.9855048228974,1502985504.8228974
0.076,1505.5215236242814,1505521523.6242814
0.078,1507.996003036974,1507996003.036974
0.08,1510.4119530466298,1510411953.04663
0.082,1512.7721658808675,1512772165.8808675
0.084,1515.0792366210055,1515079236.6210055
0.086,1517.3355814245278,1517335581.424528
0.088,1519.5434536837233,1519543453.6837232
0.09,1521.7049583952921,1521704958.395292
0.092,1523.8220649739094,1523822064.9739094
0.094,1525.896618708035,1525896618.708035
0.096,1527.9303510273548,1527930351.027355
0.098,1529.9248887270564,1529924888.7270565
0.1,1531.8817622738245,1531881762.2738245
0.102,1533.8024133013269,1533802413.3013268
0.104,1535.6882013884517,1535688201.3884518
0.106,1537.540410201279,1537540410.201279
0.108,1539.360253069259,1539360253.069259
0.11,1541.148878057144,1541148878.057144
0.112,1542.907372586509,1542907372.586509
0.114,1544.6367676541267,1544636767.6541266
0.116,1546.338041688746,1546338041.688746
0.118,1548.012124082918,1548012124.082918
0.12,1549.6598984322397,1549659898.4322398
0.122,1551.282205510687,1551282205.5106869
0.124,1552.8798460074686,1552879846.0074687
0.126,1554.4535830480295,1554453583.0480294
0.128,1556.0041445193456,1556004144.5193455
0.13,1557.5322252175033,1557532225.2175033
0.132,1559.038488833649,1559038488.833649
0.134,1560.5235697927142,1560523569.792714
0.136,1561.9880749578517,1561988074.9578516
0.138,1563.4325852122013,1563432585.2122014
0.14,1564.8576569284544,1564857656.9284544
