"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25807,4258.07
0.150013,5.45308,5453.08
0.179965,6.4537700000000005,6453.77
0.209917,7.611020000000001,7611.02
0.23987,8.41994,8419.94
0.269785,8.93133,8931.33
0.299686,9.467559999999999,9467.56
0.329582,9.69457,9694.57
0.359483,9.89887,9898.87
0.389384,10.0749,10074.9
0.419285,10.1953,10195.3
0.449186,10.299100000000001,10299.1
0.479087,10.3779,10377.9
0.508988,10.4459,10445.9
0.53889,10.498899999999999,10498.9
0.568791,10.5525,10552.5
0.598805,10.5948,10594.8
0.628945,10.6343,10634.3
0.65909,10.664299999999999,10664.3
0.68923,10.6934,10693.4
0.71937,10.7181,10718.1
0.749515,10.739,10739.0
0.779656,10.756,10756.0
0.8098,10.770299999999999,10770.3
0.839941,10.7815,10781.5
0.870081,10.7902,10790.2
0.900226,10.7968,10796.8
0.930366,10.8014,10801.4
0.960506,10.8033,10803.3
0.990651,10.8031,10803.1
1.02079,10.801200000000001,10801.2
1.05093,10.7972,10797.2
1.08108,10.791200000000002,10791.2
1.11122,10.7834,10783.4
1.14136,10.773700000000002,10773.7
1.1715,10.761600000000001,10761.6
1.20164,10.7476,10747.6
1.23179,10.7318,10731.8
1.26193,10.7141,10714.1
1.29207,10.694600000000001,10694.6
1.32221,10.6733,10673.3
1.35235,10.649799999999999,10649.8
1.38249,10.624,10624.0
1.41264,10.5957,10595.7
1.44278,10.565299999999999,10565.3
1.47292,10.5328,10532.8
1.50306,10.4982,10498.2
1.5332,10.4616,10461.6
1.56335,10.4223,10422.3
1.59349,10.380600000000001,10380.6
1.62363,10.336200000000002,10336.2
1.65377,10.289200000000001,10289.2
1.68391,10.239700000000001,10239.7
1.71406,10.1875,10187.5
1.74419,10.132700000000002,10132.7
1.77391,10.0754,10075.4
1.80397,10.0148,10014.8
1.83392,9.951450000000001,9951.45
1.864,9.88456,9884.56
1.8938,9.81507,9815.07
1.92401,9.74135,9741.35
1.95393,9.6648,9664.8
1.98388,9.58487,9584.87
2.01393,9.50094,9500.94
2.04378,9.41406,9414.06
2.07374,9.32347,9323.47
2.10386,9.22925,9229.25
2.13372,9.13258,9132.58
2.16383,9.03124,9031.24
2.1937,8.928270000000001,8928.27
2.22396,8.82145,8821.45
2.25376,8.712190000000001,8712.19
2.28378,8.600190000000001,8600.19
2.31394,8.48503,8485.03
2.34356,8.36842,8368.42
2.37265,8.25246,8252.46
2.40386,8.12593,8125.93
2.43404,8.00119,8001.19
2.46391,7.87889,7878.89
2.49244,7.75894,7758.94
2.52351,7.63041,7630.41
2.55406,7.50048,7500.48
2.58446,7.3734399999999996,7373.44
2.61371,7.24919,7249.19
2.64251,7.128,7128.0
2.67257,7.00274,7002.74
2.70366,6.8701300000000005,6870.13
2.73475,6.74068,6740.68
2.76463,6.614470000000001,6614.47
2.79389,6.49094,6490.94
2.82314,6.37124,6371.24
2.85122,6.255020000000001,6255.02
2.88209,6.12659,6126.59
2.91409,5.99753,5997.53
2.94448,5.87545,5875.45
2.97435,5.757149999999999,5757.15
3.00422,5.64138,5641.38
