
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.61102E+03
              800.012E-06        239.87E-03           8.41994E+03
              900.013E-06        269.785E-03          8.93133E+03
                1.00001E-03      299.686E-03          9.46756E+03
                1.1E-03          329.582E-03          9.69457E+03
                1.2E-03          359.483E-03          9.89887E+03
                1.3E-03          389.384E-03         10.0749E+03 
                1.4E-03          419.285E-03         10.1953E+03 
                1.5E-03          449.186E-03         10.2991E+03 
                1.6E-03          479.087E-03         10.3779E+03 
                1.7E-03          508.988E-03         10.4459E+03 
                1.80001E-03      538.89E-03          10.4989E+03 
                1.90001E-03      568.791E-03         10.5525E+03 
                2.00001E-03      598.805E-03         10.5948E+03 
                2.1E-03          628.945E-03         10.6343E+03 
                2.20001E-03      659.09E-03          10.6643E+03 
                2.30001E-03      689.23E-03          10.6934E+03 
                2.4E-03          719.37E-03          10.7181E+03 
                2.50001E-03      749.515E-03         10.739E+03  
                2.6E-03          779.656E-03         10.756E+03  
                2.70001E-03      809.8E-03           10.7703E+03 
                2.80001E-03      839.941E-03         10.7815E+03 
                2.9E-03          870.081E-03         10.7902E+03 
                3.00001E-03      900.226E-03         10.7968E+03 
                3.10001E-03      930.366E-03         10.8014E+03 
                3.2E-03          960.506E-03         10.8033E+03 
                3.30001E-03      990.651E-03         10.8031E+03 
                3.40001E-03        1.02079           10.8012E+03 
                3.5E-03            1.05093           10.7972E+03 
                3.60001E-03        1.08108           10.7912E+03 
                3.7E-03            1.11122           10.7834E+03 
                3.80001E-03        1.14136           10.7737E+03 
                3.90001E-03        1.1715            10.7616E+03 
                4.E-03             1.20164           10.7476E+03 
                4.10001E-03        1.23179           10.7318E+03 
                4.20001E-03        1.26193           10.7141E+03 
                4.3E-03            1.29207           10.6946E+03 
                4.40001E-03        1.32221           10.6733E+03 
                4.5E-03            1.35235           10.6498E+03 
                4.6E-03            1.38249           10.624E+03  
                4.70001E-03        1.41264           10.5957E+03 
                4.8E-03            1.44278           10.5653E+03 
                4.90001E-03        1.47292           10.5328E+03 
                5.00001E-03        1.50306           10.4982E+03 
                5.1E-03            1.5332            10.4616E+03 
                5.20001E-03        1.56335           10.4223E+03 
                5.30001E-03        1.59349           10.3806E+03 
                5.4E-03            1.62363           10.3362E+03 
                5.50001E-03        1.65377           10.2892E+03 
                5.6E-03            1.68391           10.2397E+03 
                5.70001E-03        1.71406           10.1875E+03 
                5.80001E-03        1.74419           10.1327E+03 
                5.9E-03            1.77391           10.0754E+03 
                6.00001E-03        1.80397           10.0148E+03 
                6.10001E-03        1.83392            9.95145E+03
                6.20001E-03        1.864              9.88456E+03
                6.30001E-03        1.8938             9.81507E+03
                6.4E-03            1.92401            9.74135E+03
                6.5E-03            1.95393            9.6648E+03 
                6.60001E-03        1.98388            9.58487E+03
                6.70001E-03        2.01393            9.50094E+03
                6.80001E-03        2.04378            9.41406E+03
                6.9E-03            2.07374            9.32347E+03
                7.00001E-03        2.10386            9.22925E+03
                7.1E-03            2.13372            9.13258E+03
                7.20001E-03        2.16383            9.03124E+03
                7.3E-03            2.1937             8.92827E+03
                7.4E-03            2.22396            8.82145E+03
                7.50001E-03        2.25376            8.71219E+03
                7.60001E-03        2.28378            8.60019E+03
                7.70001E-03        2.31394            8.48503E+03
                7.8E-03            2.34356            8.36842E+03
                7.9E-03            2.37265            8.25246E+03
                8.E-03             2.40386            8.12593E+03
                8.1E-03            2.43404            8.00119E+03
                8.20001E-03        2.46391            7.87889E+03
                8.3E-03            2.49244            7.75894E+03
                8.4E-03            2.52351            7.63041E+03
                8.50001E-03        2.55406            7.50048E+03
                8.6E-03            2.58446            7.37344E+03
                8.7E-03            2.61371            7.24919E+03
                8.8E-03            2.64251            7.128E+03  
                8.9E-03            2.67257            7.00274E+03
                9.E-03             2.70366            6.87013E+03
                9.1E-03            2.73475            6.74068E+03
                9.2E-03            2.76463            6.61447E+03
                9.3E-03            2.79389            6.49094E+03
                9.4E-03            2.82314            6.37124E+03
                9.5E-03            2.85122            6.25502E+03
                9.6E-03            2.88209            6.12659E+03
                9.7E-03            2.91409            5.99753E+03
                9.8E-03            2.94448            5.87545E+03
                9.9E-03            2.97435            5.75715E+03
               10.E-03             3.00422            5.64138E+03




