"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,2.58108,2581.08
0.119974,2.74792,2747.92
0.14993,2.86449,2864.49
0.179883,2.93727,2937.27
0.209835,3.00408,3004.08
0.239787,3.0555100000000004,3055.51
0.269773,3.0974899999999996,3097.49
0.299776,3.13384,3133.84
0.329779,3.16455,3164.55
0.359783,3.1945300000000003,3194.53
0.389786,3.2197199999999997,3219.72
0.41979,3.24218,3242.18
0.449751,3.263,3263.0
0.479652,3.2817600000000002,3281.76
0.509553,3.29833,3298.33
0.539454,3.31436,3314.36
0.569355,3.3286,3328.6
0.599369,3.34164,3341.64
0.629514,3.35377,3353.77
0.659654,3.36517,3365.17
0.689794,3.3755900000000003,3375.59
0.719939,3.38514,3385.14
0.750079,3.3939000000000004,3393.9
0.78022,3.40194,3401.94
0.810364,3.40931,3409.31
0.840505,3.41609,3416.09
0.870645,3.42231,3422.31
0.90079,3.4279699999999997,3427.97
0.93093,3.43311,3433.11
0.961075,3.4377600000000004,3437.76
0.991215,3.44192,3441.92
1.02136,3.44562,3445.62
1.0515,3.44887,3448.87
1.08164,3.45169,3451.69
1.11178,3.45408,3454.08
1.14193,3.45606,3456.06
1.17175,3.45762,3457.62
1.20148,3.4588200000000002,3458.82
1.23121,3.45962,3459.62
1.26094,3.46002,3460.02
1.29067,3.45999,3459.99
1.3204,3.4595700000000003,3459.57
1.35012,3.45879,3458.79
1.37986,3.45763,3457.63
1.40958,3.45612,3456.12
1.43931,3.45426,3454.26
1.46904,3.45202,3452.02
1.49877,3.44943,3449.43
1.5289,3.44639,3446.39
1.5592,3.4429499999999997,3442.95
1.58949,3.43913,3439.13
1.61979,3.4349000000000003,3434.9
1.65008,3.43028,3430.28
1.68037,3.42519,3425.19
1.71067,3.4195300000000004,3419.53
1.74096,3.41345,3413.45
1.77104,3.40699,3406.99
1.80091,3.40011,3400.11
1.83078,3.39281,3392.81
1.86064,3.38504,3385.04
1.89051,3.37679,3376.79
1.92038,3.36806,3368.06
1.95024,3.3588000000000005,3358.8
1.98011,3.34886,3348.86
2.00997,3.3383000000000003,3338.3
2.03984,3.32708,3327.08
2.06971,3.31521,3315.21
2.09957,3.30266,3302.66
2.12944,3.28944,3289.44
2.15931,3.27552,3275.52
2.18917,3.26086,3260.86
2.21904,3.24546,3245.46
2.24891,3.22927,3229.27
2.27888,3.2123600000000003,3212.36
2.30892,3.19429,3194.29
2.33878,3.17559,3175.59
2.36895,3.15571,3155.71
2.39866,3.1352100000000003,3135.21
2.42801,3.11409,3114.09
2.45871,3.09083,3090.83
2.48887,3.06704,3067.04
2.51841,3.04281,3042.81
2.54832,3.01715,3017.15
2.57896,2.9900100000000003,2990.01
2.60883,2.9624099999999998,2962.41
2.63803,2.9344699999999997,2934.47
2.66865,2.90444,2904.44
2.69894,2.87338,2873.38
2.72884,2.84225,2842.25
2.75793,2.8109699999999997,2810.97
2.78843,2.77761,2777.61
2.81915,2.74341,2743.41
2.84884,2.7093800000000003,2709.38
2.87828,2.67557,2675.57
2.90808,2.6405,2640.5
2.9389,2.60413,2604.13
2.96877,2.56847,2568.47
2.99789,2.5335500000000004,2533.55
