
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         2.58108E+03
              400.007E-06        119.974E-03          2.74792E+03
              500.008E-06        149.93E-03           2.86449E+03
              600.008E-06        179.883E-03          2.93727E+03
              700.009E-06        209.835E-03          3.00408E+03
              800.01E-06         239.787E-03          3.05551E+03
              900.011E-06        269.773E-03          3.09749E+03
                1.00001E-03      299.776E-03          3.13384E+03
                1.10001E-03      329.779E-03          3.16455E+03
                1.20001E-03      359.783E-03          3.19453E+03
                1.30001E-03      389.786E-03          3.21972E+03
                1.40001E-03      419.79E-03           3.24218E+03
                1.5E-03          449.751E-03          3.263E+03  
                1.6E-03          479.652E-03          3.28176E+03
                1.7E-03          509.553E-03          3.29833E+03
                1.8E-03          539.454E-03          3.31436E+03
                1.9E-03          569.355E-03          3.3286E+03 
                2.E-03           599.369E-03          3.34164E+03
                2.10001E-03      629.514E-03          3.35377E+03
                2.20001E-03      659.654E-03          3.36517E+03
                2.3E-03          689.794E-03          3.37559E+03
                2.40001E-03      719.939E-03          3.38514E+03
                2.50001E-03      750.079E-03          3.3939E+03 
                2.6E-03          780.22E-03           3.40194E+03
                2.70001E-03      810.364E-03          3.40931E+03
                2.80001E-03      840.505E-03          3.41609E+03
                2.9E-03          870.645E-03          3.42231E+03
                3.00001E-03      900.79E-03           3.42797E+03
                3.1E-03          930.93E-03           3.43311E+03
                3.20001E-03      961.075E-03          3.43776E+03
                3.30001E-03      991.215E-03          3.44192E+03
                3.4E-03            1.02136            3.44562E+03
                3.50001E-03        1.0515             3.44887E+03
                3.60001E-03        1.08164            3.45169E+03
                3.7E-03            1.11178            3.45408E+03
                3.80001E-03        1.14193            3.45606E+03
                3.90001E-03        1.17175            3.45762E+03
                4.E-03             1.20148            3.45882E+03
                4.10001E-03        1.23121            3.45962E+03
                4.2E-03            1.26094            3.46002E+03
                4.30001E-03        1.29067            3.45999E+03
                4.40001E-03        1.3204             3.45957E+03
                4.5E-03            1.35012            3.45879E+03
                4.60001E-03        1.37986            3.45763E+03
                4.70001E-03        1.40958            3.45612E+03
                4.8E-03            1.43931            3.45426E+03
                4.90001E-03        1.46904            3.45202E+03
                5.E-03             1.49877            3.44943E+03
                5.10001E-03        1.5289             3.44639E+03
                5.2E-03            1.5592             3.44295E+03
                5.3E-03            1.58949            3.43913E+03
                5.40001E-03        1.61979            3.4349E+03 
                5.50001E-03        1.65008            3.43028E+03
                5.6E-03            1.68037            3.42519E+03
                5.70001E-03        1.71067            3.41953E+03
                5.80001E-03        1.74096            3.41345E+03
                5.9E-03            1.77104            3.40699E+03
                6.E-03             1.80091            3.40011E+03
                6.10001E-03        1.83078            3.39281E+03
                6.20001E-03        1.86064            3.38504E+03
                6.3E-03            1.89051            3.37679E+03
                6.40001E-03        1.92038            3.36806E+03
                6.50001E-03        1.95024            3.3588E+03 
                6.60001E-03        1.98011            3.34886E+03
                6.7E-03            2.00997            3.3383E+03 
                6.80001E-03        2.03984            3.32708E+03
                6.90001E-03        2.06971            3.31521E+03
                7.E-03             2.09957            3.30266E+03
                7.1E-03            2.12944            3.28944E+03
                7.20001E-03        2.15931            3.27552E+03
                7.30001E-03        2.18917            3.26086E+03
                7.4E-03            2.21904            3.24546E+03
                7.50001E-03        2.24891            3.22927E+03
                7.6E-03            2.27888            3.21236E+03
                7.70001E-03        2.30892            3.19429E+03
                7.80001E-03        2.33878            3.17559E+03
                7.9E-03            2.36895            3.15571E+03
                8.00001E-03        2.39866            3.13521E+03
                8.10001E-03        2.42801            3.11409E+03
                8.20001E-03        2.45871            3.09083E+03
                8.3E-03            2.48887            3.06704E+03
                8.40001E-03        2.51841            3.04281E+03
                8.50001E-03        2.54832            3.01715E+03
                8.6E-03            2.57896            2.99001E+03
                8.7E-03            2.60883            2.96241E+03
                8.8E-03            2.63803            2.93447E+03
                8.9E-03            2.66865            2.90444E+03
                9.00001E-03        2.69894            2.87338E+03
                9.1E-03            2.72884            2.84225E+03
                9.2E-03            2.75793            2.81097E+03
                9.30001E-03        2.78843            2.77761E+03
                9.4E-03            2.81915            2.74341E+03
                9.5E-03            2.84884            2.70938E+03
                9.60001E-03        2.87828            2.67557E+03
                9.7E-03            2.90808            2.6405E+03 
                9.8E-03            2.9389             2.60413E+03
                9.90001E-03        2.96877            2.56847E+03
               10.E-03             2.99789            2.53355E+03




