"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25807,4258.07
0.150013,5.45308,5453.08
0.179965,6.4537700000000005,6453.77
0.209917,7.61203,7612.03
0.23987,8.63401,8634.01
0.269785,9.69697,9696.97
0.299686,10.5,10500.0
0.329583,10.8689,10868.9
0.359484,11.2638,11263.8
0.389385,11.4339,11433.9
0.419286,11.5755,11575.5
0.449187,11.698500000000001,11698.5
0.479088,11.7845,11784.5
0.508989,11.8512,11851.2
0.53889,11.9089,11908.9
0.568791,11.962,11962.0
0.598805,12.0006,12000.6
0.628945,12.032200000000001,12032.2
0.65909,12.061,12061.0
0.68923,12.0827,12082.7
0.719371,12.0991,12099.1
0.749516,12.1124,12112.4
0.779656,12.122100000000001,12122.1
0.8098,12.1283,12128.3
0.839941,12.1311,12131.1
0.870081,12.1309,12130.9
0.900226,12.128,12128.0
0.930366,12.1223,12122.3
0.960507,12.114,12114.0
0.990651,12.1027,12102.7
1.02079,12.088600000000001,12088.6
1.05093,12.0721,12072.1
1.08108,12.0531,12053.1
1.11122,12.031799999999999,12031.8
1.14136,12.008000000000001,12008.0
1.1715,11.9816,11981.6
1.20164,11.952200000000001,11952.2
1.23179,11.920200000000001,11920.2
1.26193,11.885299999999999,11885.3
1.29207,11.848,11848.0
1.32221,11.808,11808.0
1.35235,11.7655,11765.5
1.38249,11.719899999999999,11719.9
1.41264,11.6715,11671.5
1.44278,11.6205,11620.5
1.47292,11.5662,11566.2
1.50306,11.508700000000001,11508.7
1.5332,11.4479,11447.9
1.56335,11.383799999999999,11383.8
1.59349,11.316,11316.0
1.6234,11.2448,11244.8
1.65351,11.169,11169.0
1.6833,11.0891,11089.1
1.71348,11.003200000000001,11003.2
1.7434,10.912700000000001,10912.7
1.77344,10.8158,10815.8
1.80347,10.7134,10713.4
1.83334,10.6054,10605.4
1.86348,10.489700000000001,10489.7
1.89337,10.368500000000001,10368.5
1.92344,10.239600000000001,10239.6
1.95344,10.1051,10105.1
1.98339,9.96475,9964.75
2.01348,9.817260000000001,9817.26
2.04342,9.66589,9665.89
2.07353,9.506590000000001,9506.59
2.1032,9.34543,9345.43
2.13365,9.17595,9175.95
2.16314,9.007200000000001,9007.2
2.19376,8.83158,8831.58
2.2232,8.65725,8657.25
2.2537,8.478110000000001,8478.11
2.28334,8.30158,8301.58
2.31361,8.12444,8124.44
2.34348,7.94844,7948.44
2.37326,7.778090000000001,7778.09
2.40171,7.61277,7612.77
2.43262,7.43973,7439.73
2.46341,7.2676099999999995,7267.61
2.49381,7.10291,7102.91
2.52372,6.94558,6945.58
2.55252,6.796390000000001,6796.39
2.58132,6.6563,6656.3
2.61228,6.51187,6511.87
2.64336,6.374420000000001,6374.42
2.67445,6.2443,6244.3
2.70379,6.12275,6122.75
2.73305,6.00867,6008.67
2.7623,5.9015,5901.5
2.79079,5.8016499999999995,5801.65
2.82017,5.7014,5701.4
2.85217,5.60017,5600.17
2.88417,5.50557,5505.57
2.91436,5.41725,5417.25
2.94464,5.33774,5337.74
2.97536,5.26704,5267.04
3.00496,5.20683,5206.83
