"strain,-","stress,MPa","stress,Pa"
0.0,1325.4465055245769,1325446505.524577
0.002,1418.2525028386551,1418252502.8386552
0.004,1459.1143622863003,1459114362.2863004
0.006,1485.9926313816957,1485992631.3816957
0.008,1506.155283996593,1506155283.996593
0.01,1522.341172177447,1522341172.177447
0.012,1535.8878406619683,1535887840.6619682
0.014,1547.5511900476629,1547551190.047663
0.016,1557.8010786784819,1557801078.6784818
0.018,1566.9499331734296,1566949933.1734295
0.02,1575.2162381486037,1575216238.1486037
0.022,1582.7588889090891,1582758888.909089
0.024,1589.6971259430838,1589697125.9430838
0.026,1596.12276040185,1596122760.40185
0.028,1602.1080159932285,1602108015.9932284
0.03,1607.7107497567242,1607710749.756724
0.032,1612.978038577212,1612978038.5772119
0.034,1617.9487099867683,1617948709.9867682
0.036,1622.6551699344877,1622655169.9344878
0.038,1627.124749863829,1627124749.8638291
0.04,1631.3807174282063,1631380717.4282062
0.042,1635.4430469765755,1635443046.9765754
0.044,1639.3290153131945,1639329015.3131945
0.046,1643.0536682828686,1643053668.2828686
0.048,1646.6301904416323,1646630190.4416323
0.05,1650.0702010396988,1650070201.0396988
0.052,1653.3839932920644,1653383993.2920644
0.054,1656.5807295138895,1656580729.5138896
0.056,1659.6686015563698,1659668601.5563698
0.058,1662.6549637039127,1662654963.7039127
0.06,1665.54644352496,1665546443.52496
0.062,1668.3490349306421,1668349034.9306421
0.064,1671.0681767665692,1671068176.7665691
0.066,1673.7088195591605,1673708819.5591605
0.068,1676.2754824994029,1676275482.4994028
0.07,1678.7723023313754,1678772302.3313754
0.072,1681.2030754894827,1681203075.4894826
0.074,1683.5712945747898,1683571294.5747898
0.076,1685.880180060551,1685880180.0605512
0.078,1688.1327079577475,1688132707.9577475
0.08,1690.3316340439524,1690331634.0439525
0.082,1692.4795151561718,1692479515.1561718
0.084,1694.5787279651452,1694578727.965145
0.086,1696.6314855808596,1696631485.5808597
0.088,1698.6398522835925,1698639852.2835925
0.09,1700.6057566291745,1700605756.6291745
0.092,1702.5310031394674,1702531003.1394675
0.094,1704.4172827577465,1704417282.7577465
0.096,1706.2661822225675,1706266182.2225676
0.098,1708.0791924918594,1708079192.4918594
0.1,1709.857716330598,1709857716.3305979
0.102,1711.6030751599374,1711603075.1599374
0.104,1713.3165152525467,1713316515.2525465
0.106,1714.9992133477538,1714999213.3477538
0.108,1716.6522817506027,1716652281.7506027
