"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25807,4258.07
0.150013,5.0539700000000005,5053.97
0.179965,5.43632,5436.32
0.209917,5.63523,5635.23
0.23987,5.76757,5767.57
0.269857,5.86085,5860.85
0.29986,5.92404,5924.04
0.329859,5.976319999999999,5976.32
0.359863,6.02323,6023.23
0.389866,6.0617600000000005,6061.76
0.41987,6.09201,6092.01
0.449873,6.11702,6117.02
0.479877,6.13928,6139.28
0.509849,6.15803,6158.03
0.53975,6.17293,6172.93
0.569651,6.1860100000000005,6186.01
0.599665,6.19768,6197.68
0.629805,6.2063500000000005,6206.35
0.65995,6.21387,6213.87
0.69009,6.21924,6219.24
0.720231,6.223310000000001,6223.31
0.750375,6.2256800000000005,6225.68
0.780516,6.22688,6226.88
0.81066,6.22662,6226.62
0.840801,6.2252,6225.2
0.870941,6.22257,6222.57
0.901086,6.2187399999999995,6218.74
0.931226,6.21377,6213.77
0.961366,6.2076400000000005,6207.64
0.991511,6.20016,6200.16
1.02165,6.191520000000001,6191.52
1.05179,6.18182,6181.82
1.08194,6.17108,6171.08
1.11208,6.15925,6159.25
1.14222,6.146350000000001,6146.35
1.17236,6.13233,6132.33
1.2025,6.11713,6117.13
1.23265,6.10053,6100.53
1.26279,6.0827,6082.7
1.29293,6.0635900000000005,6063.59
1.32307,6.04333,6043.33
1.35321,6.021890000000001,6021.89
1.38335,5.99919,5999.19
1.4135,5.9751,5975.1
1.44364,5.94965,5949.65
1.47378,5.92279,5922.79
1.50392,5.89456,5894.56
1.53406,5.8649,5864.9
1.56421,5.833760000000001,5833.76
1.59435,5.80115,5801.15
1.62411,5.76726,5767.26
1.65432,5.7312,5731.2
1.68413,5.693930000000001,5693.93
1.71431,5.65437,5654.37
1.74423,5.613300000000001,5613.3
1.77425,5.570060000000001,5570.06
1.8043,5.52483,5524.83
1.83414,5.47766,5477.66
1.86432,5.42783,5427.83
1.89419,5.376510000000001,5376.51
1.92433,5.32208,5322.08
1.95425,5.26584,5265.84
1.98429,5.207260000000001,5207.26
2.01433,5.1464300000000005,5146.43
2.04438,5.08392,5083.92
2.07432,5.01904,5019.04
2.10431,4.9526,4952.6
2.13436,4.88373,4883.73
2.16425,4.81395,4813.95
2.1944,4.74227,4742.27
2.22429,4.66964,4669.64
2.25437,4.59617,4596.17
2.28436,4.52136,4521.36
2.31408,4.44725,4447.25
2.3444,4.37035,4370.35
2.37427,4.2952,4295.2
2.40341,4.221760000000001,4221.76
2.43224,4.14895,4148.95
2.46403,4.06993,4069.93
2.49443,3.99321,3993.21
2.52484,3.9191700000000003,3919.17
2.55429,3.8479200000000002,3847.92
2.58309,3.7790100000000004,3779.01
2.61189,3.7125100000000004,3712.51
2.64322,3.63987,3639.87
2.67431,3.56968,3569.68
2.7054,3.50237,3502.37
2.73488,3.43939,3439.39
2.76414,3.3799200000000003,3379.92
2.79339,3.32272,3322.72
2.82179,3.26817,3268.17
2.85071,3.21395,3213.95
2.88058,3.16067,3160.67
2.91045,3.1095300000000003,3109.53
2.94031,3.06062,3060.62
2.97018,3.01391,3013.91
3.00005,2.96932,2969.32
