
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.05397E+03
              600.011E-06        179.965E-03          5.43632E+03
              700.012E-06        209.917E-03          5.63523E+03
              800.012E-06        239.87E-03           5.76757E+03
              900.013E-06        269.857E-03          5.86085E+03
                1.00001E-03      299.86E-03           5.92404E+03
                1.1E-03          329.859E-03          5.97632E+03
                1.2E-03          359.863E-03          6.02323E+03
                1.3E-03          389.866E-03          6.06176E+03
                1.4E-03          419.87E-03           6.09201E+03
                1.5E-03          449.873E-03          6.11702E+03
                1.6E-03          479.877E-03          6.13928E+03
                1.7E-03          509.849E-03          6.15803E+03
                1.80001E-03      539.75E-03           6.17293E+03
                1.90001E-03      569.651E-03          6.18601E+03
                2.00001E-03      599.665E-03          6.19768E+03
                2.1E-03          629.805E-03          6.20635E+03
                2.20001E-03      659.95E-03           6.21387E+03
                2.30001E-03      690.09E-03           6.21924E+03
                2.4E-03          720.231E-03          6.22331E+03
                2.50001E-03      750.375E-03          6.22568E+03
                2.6E-03          780.516E-03          6.22688E+03
                2.70001E-03      810.66E-03           6.22662E+03
                2.80001E-03      840.801E-03          6.2252E+03 
                2.9E-03          870.941E-03          6.22257E+03
                3.00001E-03      901.086E-03          6.21874E+03
                3.10001E-03      931.226E-03          6.21377E+03
                3.2E-03          961.366E-03          6.20764E+03
                3.30001E-03      991.511E-03          6.20016E+03
                3.40001E-03        1.02165            6.19152E+03
                3.5E-03            1.05179            6.18182E+03
                3.60001E-03        1.08194            6.17108E+03
                3.7E-03            1.11208            6.15925E+03
                3.80001E-03        1.14222            6.14635E+03
                3.90001E-03        1.17236            6.13233E+03
                4.E-03             1.2025             6.11713E+03
                4.10001E-03        1.23265            6.10053E+03
                4.20001E-03        1.26279            6.0827E+03 
                4.3E-03            1.29293            6.06359E+03
                4.40001E-03        1.32307            6.04333E+03
                4.5E-03            1.35321            6.02189E+03
                4.6E-03            1.38335            5.99919E+03
                4.70001E-03        1.4135             5.9751E+03 
                4.8E-03            1.44364            5.94965E+03
                4.90001E-03        1.47378            5.92279E+03
                5.00001E-03        1.50392            5.89456E+03
                5.1E-03            1.53406            5.8649E+03 
                5.20001E-03        1.56421            5.83376E+03
                5.30001E-03        1.59435            5.80115E+03
                5.4E-03            1.62411            5.76726E+03
                5.5E-03            1.65432            5.7312E+03 
                5.60001E-03        1.68413            5.69393E+03
                5.70001E-03        1.71431            5.65437E+03
                5.8E-03            1.74423            5.6133E+03 
                5.90001E-03        1.77425            5.57006E+03
                6.E-03             1.8043             5.52483E+03
                6.1E-03            1.83414            5.47766E+03
                6.20001E-03        1.86432            5.42783E+03
                6.30001E-03        1.89419            5.37651E+03
                6.40001E-03        1.92433            5.32208E+03
                6.50001E-03        1.95425            5.26584E+03
                6.60001E-03        1.98429            5.20726E+03
                6.70001E-03        2.01433            5.14643E+03
                6.80001E-03        2.04438            5.08392E+03
                6.90001E-03        2.07432            5.01904E+03
                7.00001E-03        2.10431            4.9526E+03 
                7.1E-03            2.13436            4.88373E+03
                7.2E-03            2.16425            4.81395E+03
                7.3E-03            2.1944             4.74227E+03
                7.40001E-03        2.22429            4.66964E+03
                7.50001E-03        2.25437            4.59617E+03
                7.6E-03            2.28436            4.52136E+03
                7.70001E-03        2.31408            4.44725E+03
                7.8E-03            2.3444             4.37035E+03
                7.90001E-03        2.37427            4.2952E+03 
                8.E-03             2.40341            4.22176E+03
                8.1E-03            2.43224            4.14895E+03
                8.2E-03            2.46403            4.06993E+03
                8.3E-03            2.49443            3.99321E+03
                8.40001E-03        2.52484            3.91917E+03
                8.5E-03            2.55429            3.84792E+03
                8.6E-03            2.58309            3.77901E+03
                8.7E-03            2.61189            3.71251E+03
                8.8E-03            2.64322            3.63987E+03
                8.9E-03            2.67431            3.56968E+03
                9.E-03             2.7054             3.50237E+03
                9.1E-03            2.73488            3.43939E+03
                9.2E-03            2.76414            3.37992E+03
                9.3E-03            2.79339            3.32272E+03
                9.4E-03            2.82179            3.26817E+03
                9.5E-03            2.85071            3.21395E+03
                9.6E-03            2.88058            3.16067E+03
                9.7E-03            2.91045            3.10953E+03
                9.8E-03            2.94031            3.06062E+03
                9.9E-03            2.97018            3.01391E+03
               10.E-03             3.00005            2.96932E+03




