"strain,-","stress,MPa","stress,Pa"
0.0,9107.907635659916,9107907635.659916
0.002,9112.279606178208,9112279606.178207
0.004,9116.651926328284,9116651926.328285
0.006,9121.024595998348,9121024595.998348
0.008,9125.397615076678,9125397615.076677
0.01,9129.770983451637,9129770983.451637
0.012,9134.144701011672,9134144701.011671
0.014,9138.51876764531,9138518767.64531
0.016,9142.893183241147,9142893183.241148
0.018,9147.267947687873,9147267947.687874
0.02,9151.643060874248,9151643060.874249
0.022,9156.01852268912,9156018522.689121
0.024,9160.39433302141,9160394333.02141
0.026,9164.770491760117,9164770491.760117
0.028,9169.146998794327,9169146998.794327
0.03,9173.523854013203,9173523854.013203
0.032,9177.901057305982,9177901057.305983
0.034,9182.278608561986,9182278608.561987
0.036,9186.656507670617,9186656507.670618
0.038,9191.034754521352,9191034754.52135
0.04,9195.413349003746,9195413349.003746
0.042,9199.792291007438,9199792291.007437
0.044,9204.171580422142,9204171580.422142
0.046,9208.551217137652,9208551217.137651
0.048,9212.93120104384,9212931201.04384
0.05,9217.311532030659,9217311532.030659
0.052,9221.692209988136,9221692209.988136
0.054,9226.073234806383,9226073234.806383
0.056,9230.45460637558,9230454606.37558
0.058,9234.836324585995,9234836324.585995
0.06,9239.21838932797,9239218389.32797
0.062,9243.600800491928,9243600800.491928
0.064,9247.983557968362,9247983557.968363
0.066,9252.366661647853,9252366661.647854
0.068,9256.750111421052,9256750111.421051
0.07,9261.133907178693,9261133907.178694
0.072,9265.518048811584,9265518048.811584
0.074,9269.902536210611,9269902536.210611
0.076,9274.287369266738,9274287369.266739
0.078,9278.67254787101,9278672547.87101
0.08,9283.058071914542,9283058071.914541
0.082,9287.443941288533,9287443941.288532
0.084,9291.830155884252,9291830155.884253
0.086,9296.216715593053,9296216715.593054
0.088,9300.603620306361,9300603620.306362
0.09,9304.99086991568,9304990869.91568
0.092,9309.37846431259,9309378464.31259
0.094,9313.76640338875,9313766403.38875
0.096,9318.154687035892,9318154687.035892
0.098,9322.543315145826,9322543315.145826
0.1,9326.93228761044,9326932287.61044
0.102,9331.321604321694,9331321604.321695
0.104,9335.711265171632,9335711265.171633
0.106,9340.101270052364,9340101270.052364
0.108,9344.491618856086,9344491618.856085
0.11,9348.882311475063,9348882311.475063
0.112,9353.273347801638,9353273347.801638
0.114,9357.664727728232,9357664727.728231
0.116,9362.056451147337,9362056451.147337
0.118,9366.448517951525,9366448517.951525
0.12,9370.840928033442,9370840928.033442
0.122,9375.233681285808,9375233681.285809
0.124,9379.626777601423,9379626777.601423
0.126,9384.020216873158,9384020216.873158
0.128,9388.41399899396,9388413998.99396
0.13,9392.80812385685,9392808123.85685
0.132,9397.202591354928,9397202591.354927
0.134,9401.597401381368,9401597401.381369
0.136,9405.992553829414,9405992553.829414
0.138,9410.388048592391,9410388048.59239
0.14,9414.783885563693,9414783885.563692
0.142,9419.1800646368,9419180064.636799
0.144,9423.576585705247,9423576585.705246
0.146,9427.97344866266,9427973448.66266
0.148,9432.370653402737,9432370653.402737
0.15,9436.768199819247,9436768199.819248
0.152,9441.166087806032,9441166087.806032
0.154,9445.56431725701,9445564317.257011
0.156,9449.962888066175,9449962888.066175
0.158,9454.361800127592,9454361800.127592
0.16,9458.761053335402,9458761053.335402
0.162,9463.160647583816,9463160647.583817
0.164,9467.560582767126,9467560582.767126
0.166,9471.960858779694,9471960858.779694
0.168,9476.36147551595,9476361475.515951
0.17,9480.762432870408,9480762432.870407
0.172,9485.163730737646,9485163730.737646
0.174,9489.565369012325,9489565369.012325
0.176,9493.967347589167,9493967347.589167
0.178,9498.369666362978,9498369666.362978
0.18,9502.772325228634,9502772325.228634
0.182,9507.175324081083,9507175324.081083
0.184,9511.578662815342,9511578662.815342
0.186,9515.98234132651,9515982341.32651
0.188,9520.38635950975,9520386359.50975
0.19,9524.790717260308,9524790717.260307
0.192,9529.19541447349,9529195414.47349
0.194,9533.600451044684,9533600451.044683
0.196,9538.005826869345,9538005826.869345
0.198,9542.41154184301,9542411541.84301
0.2,9546.81759586127,9546817595.86127
0.202,9551.22398881981,9551223988.819809
0.204,9555.630720614368,9555630720.614368
0.206,9560.037791140772,9560037791.140772
0.208,9564.445200294907,9564445200.294907
0.21,9568.852947972737,9568852947.972736
0.212,9573.261034070296,9573261034.070295
0.214,9577.669458483693,9577669458.483694
0.216,9582.078221109105,9582078221.109104
0.218,9586.48732184278,9586487321.842781
0.22,9590.896760581043,9590896760.581043
0.222,9595.306537220285,9595306537.220285
0.224,9599.716651656972,9599716651.656973
0.226,9604.127103787638,9604127103.787638
0.228,9608.53789350889,9608537893.50889
0.23,9612.94902071741,9612949020.71741
0.232,9617.360485309944,9617360485.309944
0.234,9621.772287183312,9621772287.183311
0.236,9626.18442623441,9626184426.23441
0.238,9630.596902360194,9630596902.360193
0.24,9635.009715457703,9635009715.457703
0.242,9639.422865424036,9639422865.424036
0.244,9643.836352156372,9643836352.156372
0.246,9648.250175551953,9648250175.551954
0.248,9652.664335508098,9652664335.508099
0.25,9657.078831922188,9657078831.922188
0.252,9661.493664691685,9661493664.691685
0.254,9665.908833714111,9665908833.714111
0.256,9670.324338887069,9670324338.887068
0.258,9674.740180108221,9674740180.108221
0.26,9679.156357275306,9679156357.275305
0.262,9683.572870286132,9683572870.286133
0.264,9687.989719038573,9687989719.038572
0.266,9692.40690343058,9692406903.43058
0.268,9696.824423360167,9696824423.360167
0.27,9701.24227872542,9701242278.72542
0.272,9705.660469424502,9705660469.424501
0.274,9710.078995355627,9710078995.355627
0.276,9714.4978564171,9714497856.417099
0.278,9718.917052507282,9718917052.507282
0.28,9723.336583524604,9723336583.524605
0.282,9727.756449367573,9727756449.367573
0.284,9732.17664993476,9732176649.93476
0.286,9736.597185124805,9736597185.124805
0.288,9741.018054836422,9741018054.836422
0.29,9745.439258968387,9745439258.968386
0.292,9749.86079741955,9749860797.41955
0.294,9754.282670088825,9754282670.088825
0.296,9758.704876875205,9758704876.875204
0.298,9763.127417677735,9763127417.677734
0.3,9767.550292395545,9767550292.395544
0.302,9771.973500927821,9771973500.92782
0.304,9776.39704317383,9776397043.17383
0.306,9780.820919032896,9780820919.032896
0.308,9785.245128404415,9785245128.404415
0.31,9789.669671187854,9789669671.187855
0.312,9794.094547282746,9794094547.282745
0.314,9798.519756588692,9798519756.588692
0.316,9802.94529900536,9802945299.00536
0.318,9807.371174432486,9807371174.432486
0.32,9811.79738276988,9811797382.76988
0.322,9816.223923917412,9816223923.917412
0.324,9820.65079777502,9820650797.77502
0.326,9825.078004242716,9825078004.242716
0.328,9829.505543220577,9829505543.220577
