"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.30274,3302.74
0.119974,3.67374,3673.74
0.149969,4.07827,4078.27
0.179921,4.38723,4387.23
0.209873,4.68733,4687.33
0.239825,4.896800000000001,4896.8
0.269743,5.05595,5055.95
0.299644,5.1986300000000005,5198.63
0.329545,5.33369,5333.69
0.359446,5.43885,5438.85
0.389347,5.55045,5550.45
0.419248,5.6367,5636.7
0.449149,5.7174700000000005,5717.47
0.47905,5.7941400000000005,5794.14
0.508951,5.86663,5866.63
0.538852,5.93355,5933.55
0.568753,5.99593,5995.93
0.598767,6.057390000000001,6057.39
0.628908,6.11502,6115.02
0.659048,6.16685,6166.85
0.689193,6.21258,6212.58
0.719333,6.26024,6260.24
0.749473,6.3075,6307.5
0.779618,6.3468800000000005,6346.88
0.809758,6.38809,6388.09
0.839903,6.42807,6428.07
0.870043,6.462359999999999,6462.36
0.900184,6.50039,6500.39
0.930328,6.53153,6531.53
0.960469,6.56595,6565.95
0.990609,6.59486,6594.86
1.02075,6.62653,6626.53
1.05089,6.65346,6653.46
1.08103,6.68163,6681.63
1.11118,6.70832,6708.32
1.14132,6.73273,6732.73
1.17146,6.758439999999999,6758.44
1.2016,6.7810299999999994,6781.03
1.23174,6.80321,6803.21
1.26189,6.82587,6825.87
1.29203,6.846439999999999,6846.44
1.32217,6.86603,6866.03
1.35231,6.88605,6886.05
1.38246,6.90514,6905.14
1.4126,6.92276,6922.76
1.44274,6.93984,6939.84
1.47288,6.956840000000001,6956.84
1.50303,6.97336,6973.36
1.53317,6.98888,6988.88
1.56331,7.00358,7003.58
1.59345,7.0177700000000005,7017.77
1.62359,7.031680000000001,7031.68
1.65373,7.04518,7045.18
1.68388,7.0582,7058.2
1.71402,7.07057,7070.57
1.74416,7.08232,7082.32
1.7743,7.093590000000001,7093.59
1.80419,7.10438,7104.38
1.83393,7.1147100000000005,7114.71
1.86365,7.124600000000001,7124.6
1.89338,7.1340900000000005,7134.09
1.92311,7.14313,7143.13
1.95284,7.15174,7151.74
1.98257,7.15995,7159.95
2.0123,7.16772,7167.72
2.04203,7.17512,7175.12
2.072,7.18215,7182.15
2.10271,7.18894,7188.94
2.13344,7.19532,7195.32
2.16416,7.20129,7201.29
2.19458,7.20685,7206.85
2.22445,7.212020000000001,7212.02
2.25431,7.21678,7216.78
2.28418,7.22115,7221.15
2.31405,7.22512,7225.12
2.34392,7.22873,7228.73
2.37378,7.23193,7231.93
2.40365,7.2347399999999995,7234.74
2.43352,7.2371300000000005,7237.13
2.46338,7.23912,7239.12
2.49325,7.2407,7240.7
2.52311,7.2418700000000005,7241.87
2.55298,7.24262,7242.62
2.58282,7.242970000000001,7242.97
2.61183,7.24287,7242.87
2.64085,7.24234,7242.34
2.66986,7.24137,7241.37
2.69888,7.2399700000000005,7239.97
2.72789,7.23811,7238.11
2.7569,7.235720000000001,7235.72
2.78592,7.23283,7232.83
2.81493,7.22946,7229.46
2.84394,7.22566,7225.66
2.87296,7.2213400000000005,7221.34
2.90197,7.216600000000001,7216.6
2.93098,7.21133,7211.33
2.96024,7.20559,7205.59
2.99133,7.19891,7198.91
