
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.30274E+03
              400.007E-06        119.974E-03          3.67374E+03
              500.001E-06        149.969E-03          4.07827E+03
              600.002E-06        179.921E-03          4.38723E+03
              700.002E-06        209.873E-03          4.68733E+03
              800.003E-06        239.825E-03          4.8968E+03 
              900.004E-06        269.743E-03          5.05595E+03
                1.E-03           299.644E-03          5.19863E+03
                1.10001E-03      329.545E-03          5.33369E+03
                1.20001E-03      359.446E-03          5.43885E+03
                1.30001E-03      389.347E-03          5.55045E+03
                1.40001E-03      419.248E-03          5.6367E+03 
                1.50001E-03      449.149E-03          5.71747E+03
                1.60001E-03      479.05E-03           5.79414E+03
                1.70001E-03      508.951E-03          5.86663E+03
                1.80001E-03      538.852E-03          5.93355E+03
                1.90001E-03      568.753E-03          5.99593E+03
                2.00001E-03      598.767E-03          6.05739E+03
                2.10001E-03      628.908E-03          6.11502E+03
                2.2E-03          659.048E-03          6.16685E+03
                2.30001E-03      689.193E-03          6.21258E+03
                2.40001E-03      719.333E-03          6.26024E+03
                2.5E-03          749.473E-03          6.3075E+03 
                2.60001E-03      779.618E-03          6.34688E+03
                2.7E-03          809.758E-03          6.38809E+03
                2.80001E-03      839.903E-03          6.42807E+03
                2.90001E-03      870.043E-03          6.46236E+03
                3.E-03           900.184E-03          6.50039E+03
                3.10001E-03      930.328E-03          6.53153E+03
                3.20001E-03      960.469E-03          6.56595E+03
                3.3E-03          990.609E-03          6.59486E+03
                3.40001E-03        1.02075            6.62653E+03
                3.50001E-03        1.05089            6.65346E+03
                3.6E-03            1.08103            6.68163E+03
                3.70001E-03        1.11118            6.70832E+03
                3.8E-03            1.14132            6.73273E+03
                3.90001E-03        1.17146            6.75844E+03
                4.00001E-03        1.2016             6.78103E+03
                4.1E-03            1.23174            6.80321E+03
                4.20001E-03        1.26189            6.82587E+03
                4.30001E-03        1.29203            6.84644E+03
                4.4E-03            1.32217            6.86603E+03
                4.50001E-03        1.35231            6.88605E+03
                4.6E-03            1.38246            6.90514E+03
                4.70001E-03        1.4126             6.92276E+03
                4.80001E-03        1.44274            6.93984E+03
                4.9E-03            1.47288            6.95684E+03
                5.00001E-03        1.50303            6.97336E+03
                5.10001E-03        1.53317            6.98888E+03
                5.2E-03            1.56331            7.00358E+03
                5.30001E-03        1.59345            7.01777E+03
                5.40001E-03        1.62359            7.03168E+03
                5.5E-03            1.65373            7.04518E+03
                5.60001E-03        1.68388            7.0582E+03 
                5.7E-03            1.71402            7.07057E+03
                5.80001E-03        1.74416            7.08232E+03
                5.90001E-03        1.7743             7.09359E+03
                6.E-03             1.80419            7.10438E+03
                6.10001E-03        1.83393            7.11471E+03
                6.20001E-03        1.86365            7.1246E+03 
                6.3E-03            1.89338            7.13409E+03
                6.40001E-03        1.92311            7.14313E+03
                6.50001E-03        1.95284            7.15174E+03
                6.6E-03            1.98257            7.15995E+03
                6.70001E-03        2.0123             7.16772E+03
                6.8E-03            2.04203            7.17512E+03
                6.9E-03            2.072              7.18215E+03
                7.E-03             2.10271            7.18894E+03
                7.10001E-03        2.13344            7.19532E+03
                7.20001E-03        2.16416            7.20129E+03
                7.3E-03            2.19458            7.20685E+03
                7.40001E-03        2.22445            7.21202E+03
                7.50001E-03        2.25431            7.21678E+03
                7.60001E-03        2.28418            7.22115E+03
                7.7E-03            2.31405            7.22512E+03
                7.80001E-03        2.34392            7.22873E+03
                7.90001E-03        2.37378            7.23193E+03
                8.E-03             2.40365            7.23474E+03
                8.10001E-03        2.43352            7.23713E+03
                8.20001E-03        2.46338            7.23912E+03
                8.30001E-03        2.49325            7.2407E+03 
                8.4E-03            2.52311            7.24187E+03
                8.50001E-03        2.55298            7.24262E+03
                8.60001E-03        2.58282            7.24297E+03
                8.7E-03            2.61183            7.24287E+03
                8.8E-03            2.64085            7.24234E+03
                8.90001E-03        2.66986            7.24137E+03
                9.00001E-03        2.69888            7.23997E+03
                9.1E-03            2.72789            7.23811E+03
                9.20001E-03        2.7569             7.23572E+03
                9.30001E-03        2.78592            7.23283E+03
                9.4E-03            2.81493            7.22946E+03
                9.5E-03            2.84394            7.22566E+03
                9.60001E-03        2.87296            7.22134E+03
                9.70001E-03        2.90197            7.2166E+03 
                9.8E-03            2.93098            7.21133E+03
                9.9E-03            2.96024            7.20559E+03
               10.E-03             2.99133            7.19891E+03




