"strain,-","stress,MPa","stress,Pa"
0.0,419.5727208110063,419572720.8110063
0.002,552.9837052660122,552983705.2660122
0.004,609.839777958008,609839777.9580079
0.006,648.151886944574,648151886.944574
0.008,677.547437715413,677547437.715413
0.01,701.6082441763158,701608244.1763158
0.012,722.0869823335638,722086982.3335638
0.014,739.9801866369131,739980186.6369131
0.016,755.911868458231,755911868.458231
0.018,770.3001568926788,770300156.8926789
0.02,783.4396903787714,783439690.3787714
0.022,795.5463351990355,795546335.1990355
0.024,806.7832364961366,806783236.4961367
0.026,817.2768638254945,817276863.8254945
0.028,827.127349738275,827127349.738275
0.03,836.4154041699305,836415404.1699306
0.032,845.2070860510496,845207086.0510496
0.034,853.5571855128643,853557185.5128644
0.036,861.5116773346431,861511677.3346431
0.038,869.1095369552015,869109536.9552015
0.04,876.3841087677813,876384108.7677813
0.042,883.3641534709566,883364153.4709566
0.044,890.0746611383555,890074661.1383555
0.046,896.5374904661695,896537490.4661695
0.048,902.7718771525987,902771877.1525986
0.05,908.7948424330327,908794842.4330328
0.052,914.621524515001,914621524.515001
0.054,920.2654498153274,920265449.8153274
0.056,925.7387567181005,925738756.7181005
0.058,931.052381534024,931052381.534024
0.06,936.2162141075027,936216214.1075027
0.062,941.2392288554529,941239228.8554529
0.064,946.1295957714398,946129595.7714398
0.066,950.8947749787548,950894774.9787548
0.068,955.5415976874592,955541597.6874592
0.07,960.0763358467565,960076335.8467565
0.072,964.5047623443711,964504762.3443711
0.074,968.8322032590195,968832203.2590195
0.076,973.0635833984278,973063583.3984278
0.078,977.2034661372477,977203466.1372477
0.08,981.2560883942436,981256088.3942436
0.082,985.2253914468923,985225391.4468924
0.084,989.1150481668983,989115048.1668983
0.086,992.9284871665591,992928487.1665591
0.088,996.6689142691533,996668914.2691534
0.09,1000.3393316532356,1000339331.6532356
0.092,1003.9425549683156,1003942554.9683156
0.094,1007.4812286757817,1007481228.6757817
0.096,1010.9578398325021,1010957839.8325021
0.098,1014.3747305039725,1014374730.5039725
0.1,1017.7341089681382,1017734108.9681382
0.102,1021.0380598492744,1021038059.8492744
0.104,1024.288553302841,1024288553.302841
0.106,1027.4874533565394,1027487453.3565394
0.108,1030.6365254993734,1030636525.4993734
0.11,1033.7374435990434,1033737443.5990435
0.112,1036.7917962181164,1036791796.2181164
0.114,1039.801092390933,1039801092.390933
0.116,1042.766766915841,1042766766.9158409
0.118,1045.6901852110009,1045690185.2110009
0.12,1048.5726477764636,1048572647.7764635
0.122,1051.4153943004176,1051415394.3004175
0.124,1054.21960744329,1054219607.44329
0.126,1056.98641632972,1056986416.32972
0.128,1059.71689977519,1059716899.7751901
0.13,1062.412089271272,1062412089.271272
0.132,1065.072971750948,1065072971.750948
0.134,1067.700492153269,1067700492.1532689
0.136,1070.2955558046585,1070295555.8046585
0.138,1072.859030632456,1072859030.6324561
0.14,1075.3917492247538,1075391749.2247539
0.142,1077.894510749229,1077894510.7492292
0.144,1080.368082742454,1080368082.7424538
0.146,1082.8132027800932,1082813202.7800932
0.148,1085.2305800374252,1085230580.0374253
0.15,1087.6208967487637,1087620896.7487638
0.152,1089.984809573578,1089984809.5735781
0.154,1092.3229508764198,1092322950.8764198
0.156,1094.6359299271312,1094635929.9271312
0.158,1096.9243340272512,1096924334.0272512
0.16,1099.1887295680306,1099188729.5680306
0.162,1101.4296630250005,1101429663.0250006
0.164,1103.647661893634,1103647661.893634
0.166,1105.843235570257,1105843235.5702572
0.168,1108.0168761820307,1108016876.1820307
0.17,1110.1690593695164,1110169059.3695164
0.172,1112.3002450250533,1112300245.0250533
0.174,1114.410877989926,1114410877.9899259
0.176,1116.5013887130647,1116501388.7130647
0.178,1118.5721938738138,1118572193.8738139
0.18,1120.623696971103,1120623696.9711032
0.182,1122.656288881188,1122656288.881188
0.184,1124.6703483859621,1124670348.3859622
0.186,1126.6662426736893,1126666242.6736894
0.188,1128.6443278138806,1128644327.8138807
0.19,1130.6049492079082,1130604949.2079082
0.192,1132.5484420168345,1132548442.0168345
0.194,1134.4751315678357,1134475131.5678356
0.196,1136.3853337404971,1136385333.740497
0.198,1138.2793553341714,1138279355.3341715
0.2,1140.1574944175093,1140157494.4175093
0.202,1142.020040661195,1142020040.661195
0.204,1143.8672756548542,1143867275.6548543
0.206,1145.6994732090293,1145699473.2090292
0.208,1147.5168996430668,1147516899.643067
0.21,1149.3198140597012,1149319814.0597012
0.212,1151.10846860707,1151108468.6070702
0.214,1152.8831087288484,1152883108.7288485
0.216,1154.6439734031444,1154643973.4031444
0.218,1156.3912953707663,1156391295.3707664
0.22,1158.1253013534176,1158125301.3534176
0.222,1159.846212262357,1159846212.262357
0.224,1161.5542433980236,1161554243.3980236
0.226,1163.249604641088,1163249604.641088
0.228,1164.9325006353768,1164932500.6353767
0.23,1166.6031309630819,1166603130.9630818
0.232,1168.2616903126398,1168261690.3126397
0.234,1169.9083686396557,1169908368.6396556
0.236,1171.5433513212097,1171543351.3212097
0.238,1173.166819303875,1173166819.303875
0.24,1174.7789492457543,1174778949.2457542
0.242,1176.3799136528216,1176379913.6528215
0.244,1177.9698810098453,1177969881.0098453
0.246,1179.5490159061487,1179549015.9061487
0.248,1181.117479156452,1181117479.156452
0.25,1182.6754279170264,1182675427.9170263
0.252,1184.223015797378,1184223015.7973778
0.254,1185.7603929676661,1185760392.9676661
0.256,1187.2877062620546,1187287706.2620547
0.258,1188.8050992781746,1188805099.2781746
0.26,1190.312712472882,1190312712.4728818
0.262,1191.8106832544652,1191810683.254465
0.264,1193.2991460714716,1193299146.0714715
0.266,1194.7782324982904,1194778232.4982905
0.268,1196.2480713176437,1196248071.3176436
0.27,1197.7087886001102,1197708788.6001103
0.272,1199.1605077808183,1199160507.7808182
0.274,1200.603349733422,1200603349.733422
0.276,1202.0374328414796,1202037432.8414795
0.278,1203.4628730673426,1203462873.0673425
0.28,1204.879784018658,1204879784.018658
0.282,1206.288277012586,1206288277.0125859
0.284,1207.6884611378234,1207688461.1378233
0.286,1209.0804433145263,1209080443.3145263
0.288,1210.4643283522134,1210464328.3522134
0.29,1211.8402190057368,1211840219.0057368
0.292,1213.2082160293896,1213208216.0293896
