"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25807,4258.07
0.150013,5.45308,5453.08
0.179965,6.4537700000000005,6453.77
0.209917,7.61203,7612.03
0.23987,8.623809999999999,8623.81
0.269785,9.148940000000001,9148.94
0.299686,9.641350000000001,9641.35
0.329583,10.0535,10053.5
0.359484,10.3436,10343.6
0.389385,10.531,10531.0
0.419286,10.687299999999999,10687.3
0.449187,10.8398,10839.8
0.479088,10.944799999999999,10944.8
0.508989,11.0423,11042.3
0.53889,11.129100000000001,11129.1
0.568791,11.2104,11210.4
0.598805,11.279100000000001,11279.1
0.628945,11.3331,11333.1
0.65909,11.3907,11390.7
0.68923,11.4338,11433.8
0.719371,11.4798,11479.8
0.749515,11.517299999999999,11517.3
0.779656,11.5489,11548.9
0.8098,11.5791,11579.1
0.839941,11.6059,11605.9
0.870081,11.63,11630.0
0.900226,11.651299999999999,11651.3
0.930366,11.6699,11669.9
0.960506,11.686200000000001,11686.2
0.990651,11.7005,11700.5
1.02079,11.712299999999999,11712.3
1.05093,11.7216,11721.6
1.08108,11.7291,11729.1
1.11122,11.735100000000001,11735.1
1.14136,11.738700000000001,11738.7
1.1715,11.7404,11740.4
1.20164,11.7406,11740.6
1.23179,11.7389,11738.9
1.26193,11.7355,11735.5
1.29207,11.7304,11730.4
1.32221,11.723700000000001,11723.7
1.35235,11.715200000000001,11715.2
1.38249,11.7051,11705.1
1.41237,11.693299999999999,11693.3
1.4421,11.6793,11679.3
1.47183,11.6634,11663.4
1.50155,11.6459,11645.9
1.53128,11.626700000000001,11626.7
1.56101,11.6058,11605.8
1.59074,11.583,11583.0
1.62047,11.558200000000001,11558.2
1.6502,11.5312,11531.2
1.67993,11.501700000000001,11501.7
1.70966,11.47,11470.0
1.73939,11.436100000000001,11436.1
1.76911,11.4,11400.0
1.79885,11.361600000000001,11361.6
1.82857,11.3208,11320.8
1.8583,11.2773,11277.3
1.88803,11.231200000000001,11231.2
1.91776,11.1823,11182.3
1.94749,11.130600000000001,11130.6
1.97722,11.076,11076.0
2.00707,11.0183,11018.3
2.03757,10.956,10956.0
2.06744,10.8911,10891.1
2.09748,10.8225,10822.5
2.1275,10.7508,10750.8
2.1575,10.6742,10674.2
2.18732,10.5944,10594.4
2.21752,10.509500000000001,10509.5
2.24751,10.420200000000001,10420.2
2.27729,10.3271,10327.1
2.30752,10.228,10228.0
2.33745,10.1249,10124.9
2.36743,10.016,10016.0
2.39686,9.90518,9905.18
2.42714,9.78689,9786.89
2.4575,9.66259,9662.59
2.48732,9.53664,9536.64
2.51641,9.40917,9409.17
2.54723,9.268690000000001,9268.69
2.57772,9.12711,9127.11
2.60716,8.98559,8985.59
2.63604,8.84465,8844.65
2.66729,8.68948,8689.48
2.69774,8.53563,8535.63
2.72761,8.383790000000001,8383.79
2.7565,8.233780000000001,8233.78
2.78634,8.07957,8079.57
2.81754,7.91758,7917.58
2.84794,7.75857,7758.57
2.87804,7.60332,7603.32
2.90684,7.45228,7452.28
2.93564,7.3054,7305.4
2.96655,7.147100000000001,7147.1
2.99763,6.9907,6990.7
