"strain,-","stress,MPa","stress,Pa"
0.0,1110.2547086010927,1110254708.6010928
0.002,1257.207930499188,1257207930.499188
0.004,1315.7420435727424,1315742043.5727425
0.006,1353.7551729715642,1353755172.9715643
0.008,1382.182853859464,1382182853.8594642
0.01,1404.9970942297875,1404997094.2297876
0.012,1424.1058989075575,1424105898.9075575
0.014,1440.5778573889393,1440577857.3889394
0.016,1455.0735920036957,1455073592.0036957
0.018,1468.0308699287152,1468030869.9287152
0.02,1479.755149224688,1479755149.224688
0.022,1490.4682580323872,1490468258.0323873
0.024,1500.3365118024715,1500336511.8024714
0.026,1509.487897744279,1509487897.7442791
0.028,1518.023068867505,1518023068.8675048
0.03,1526.022648697891,1526022648.697891
0.032,1533.5522416591175,1533552241.6591175
0.034,1540.6659643979244,1540665964.3979244
0.036,1547.408993786366,1547408993.786366
0.038,1553.819443480996,1553819443.480996
0.04,1559.9297711498514,1559929771.1498513
0.042,1565.767850793775,1565767850.793775
0.044,1571.3578016528816,1571357801.6528816
0.046,1576.7206372583046,1576720637.2583046
0.048,1581.8747796065281,1581874779.606528
0.05,1586.8364708175004,1586836470.8175004
0.052,1591.6201059144528,1591620105.9144528
0.054,1596.2385042306569,1596238504.2306569
0.056,1600.7031325710077,1600703132.5710077
0.058,1605.0242900881524,1605024290.0881524
0.06,1609.2112625103512,1609211262.5103512
0.062,1613.272451635418,1613272451.6354182
0.064,1617.2154847130328,1617215484.7130327
0.066,1621.0473073588555,1621047307.3588555
0.068,1624.7742628952162,1624774262.8952162
0.07,1628.4021604354964,1628402160.4354963
0.072,1631.9363335798962,1631936333.5798962
0.074,1635.3816912379143,1635381691.2379143
0.076,1638.7427618145502,1638742761.8145502
0.078,1642.023731775945,1642023731.775945
0.08,1645.2284794330187,1645228479.4330187
0.082,1648.3606046390269,1648360604.6390269
0.084,1651.4234549814053,1651423454.9814053
0.086,1654.4201489541808,1654420148.9541807
0.088,1657.3535965201777,1657353596.5201776
0.09,1660.2265174088743,1660226517.4088743
0.092,1663.0414574433682,1663041457.4433682
0.094,1665.8008031464033,1665800803.1464033
0.096,1668.5067948391395,1668506794.8391395
0.098,1671.1615384159654,1671161538.4159653
0.1,1673.7670159531267,1673767015.9531267
0.102,1676.3250952873923,1676325095.2873924
0.104,1678.8375386827536,1678837538.6827536
0.106,1681.3060106876353,1681306010.6876354
0.108,1683.7320852718997,1683732085.2718997
0.11,1686.1172523216173,1686117252.3216174
0.112,1688.4629235598954,1688462923.5598955
0.114,1690.7704379537065,1690770437.9537065
0.116,1693.04106665948,1693041066.65948
0.118,1695.276017553986,1695276017.553986
0.12,1697.4764393916555,1697476439.3916554
0.122,1699.643425624782,1699643425.6247818
0.124,1701.778017918961,1701778017.918961
0.126,1703.881209392558,1703881209.392558
0.128,1705.953947605859,1705953947.605859
0.13,1707.9971373228127,1707997137.3228128
0.132,1710.0116430658738,1710011643.0658739
0.134,1711.9982914823047,1711998291.4823048
0.136,1713.9578735384378,1713957873.5384378
0.138,1715.8911465567248,1715891146.5567248
0.14,1717.7988361089324,1717798836.1089325
0.142,1719.681637777534,1719681637.777534
0.144,1721.540218796181,1721540218.796181
0.146,1723.3752195791114,1723375219.5791113
0.148,1725.187255148411,1725187255.148411
0.15,1726.9769164672311,1726976916.467231
0.152,1728.7447716863205,1728744771.6863205
0.154,1730.4913673105586,1730491367.3105586
0.156,1732.2172292915964,1732217229.2915964
0.158,1733.9228640521553,1733922864.0521553
0.16,1735.6087594470732,1735608759.4470732
0.162,1737.2753856657273,1737275385.6657274
0.164,1738.9231960800942,1738923196.080094
0.166,1740.5526280423337,1740552628.0423336
0.168,1742.1641036354695,1742164103.6354694
0.17,1743.758030380444,1743758030.380444
0.172,1745.3348019025689,1745334801.9025688
0.174,1746.8947985601349,1746894798.560135
0.176,1748.438388037744,1748438388.037744
0.178,1749.9659259067164,1749965925.9067163
0.18,1751.477756154745,1751477756.154745
0.182,1752.974211686808,1752974211.686808
0.184,1754.4556147991937,1754455614.7991936
0.186,1755.9222776283552,1755922277.6283553
0.188,1757.3745025761878,1757374502.5761878
0.19,1758.812582713201,1758812582.713201
0.192,1760.2368021609557,1760236802.1609557
0.194,1761.6474364550327,1761647436.4550326
0.196,1763.044752889718,1763044752.889718
0.198,1764.4290108454952,1764429010.8454952
0.2,1765.8004621003731,1765800462.100373
0.202,1767.1593511259932,1767159351.1259933
0.204,1768.505915369409,1768505915.369409
0.206,1769.8403855213564,1769840385.5213563
0.208,1771.1629857717953,1771162985.7717953
0.21,1772.4739340534334,1772473934.0534334
0.212,1773.7734422739131,1773773442.2739131
0.214,1775.0617165372855,1775061716.5372856
0.216,1776.3389573553634,1776338957.3553634
0.218,1777.6053598495037,1777605359.8495038
0.22,1778.8611139433358,1778861113.9433358
0.222,1780.1064045469216,1780106404.5469215
0.224,1781.3414117327975,1781341411.7327974
0.226,1782.5663109043323,1782566310.9043324
0.228,1783.7812729567931,1783781272.956793
0.23,1784.9864644315003,1784986464.4315002
