
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45277E+03
              600.011E-06        179.965E-03          6.09508E+03
              700.012E-06        209.917E-03          6.39086E+03
              800.012E-06        239.87E-03           6.62327E+03
              900.013E-06        269.856E-03          6.7935E+03 
                1.00001E-03      299.86E-03           6.90244E+03
                1.1E-03          329.859E-03          6.99875E+03
                1.2E-03          359.862E-03          7.08452E+03
                1.3E-03          389.865E-03          7.15519E+03
                1.4E-03          419.794E-03          7.20706E+03
                1.5E-03          449.695E-03          7.26096E+03
                1.6E-03          479.596E-03          7.3055E+03 
                1.7E-03          509.497E-03          7.34315E+03
                1.80001E-03      539.398E-03          7.37728E+03
                1.90001E-03      569.299E-03          7.40762E+03
                2.00001E-03      599.313E-03          7.43529E+03
                2.1E-03          629.453E-03          7.46024E+03
                2.20001E-03      659.598E-03          7.48211E+03
                2.30001E-03      689.738E-03          7.50064E+03
                2.4E-03          719.879E-03          7.51776E+03
                2.50001E-03      750.023E-03          7.5338E+03 
                2.6E-03          780.164E-03          7.54675E+03
                2.70001E-03      810.308E-03          7.55861E+03
                2.80001E-03      840.449E-03          7.5688E+03 
                2.9E-03          870.589E-03          7.57738E+03
                3.00001E-03      900.734E-03          7.58469E+03
                3.10001E-03      930.874E-03          7.59066E+03
                3.2E-03          961.014E-03          7.59519E+03
                3.30001E-03      991.159E-03          7.59871E+03
                3.40001E-03        1.0213             7.60067E+03
                3.5E-03            1.05144            7.60158E+03
                3.60001E-03        1.08158            7.60134E+03
                3.7E-03            1.11172            7.59992E+03
                3.80001E-03        1.14187            7.59745E+03
                3.90001E-03        1.17201            7.59385E+03
                4.E-03             1.20215            7.58923E+03
                4.10001E-03        1.23229            7.58351E+03
                4.20001E-03        1.26244            7.57676E+03
                4.3E-03            1.29251            7.5689E+03 
                4.40001E-03        1.32225            7.55966E+03
                4.5E-03            1.35197            7.54916E+03
                4.6E-03            1.3817             7.5377E+03 
                4.70001E-03        1.41143            7.52515E+03
                4.8E-03            1.44116            7.5116E+03 
                4.90001E-03        1.47089            7.49697E+03
                5.00001E-03        1.50062            7.48105E+03
                5.1E-03            1.53035            7.46402E+03
                5.20001E-03        1.56008            7.44562E+03
                5.30001E-03        1.58981            7.4256E+03 
                5.4E-03            1.61953            7.40417E+03
                5.50001E-03        1.64927            7.38131E+03
                5.6E-03            1.67899            7.35709E+03
                5.70001E-03        1.70872            7.33149E+03
                5.80001E-03        1.73845            7.30434E+03
                5.9E-03            1.76818            7.27564E+03
                6.00001E-03        1.79791            7.24528E+03
                6.10001E-03        1.82764            7.21322E+03
                6.2E-03            1.85737            7.17943E+03
                6.30001E-03        1.8871             7.14391E+03
                6.4E-03            1.91719            7.10586E+03
                6.50001E-03        1.94745            7.06572E+03
                6.60001E-03        1.97721            7.02423E+03
                6.70001E-03        2.0074             6.98004E+03
                6.8E-03            2.03729            6.93427E+03
                6.90001E-03        2.06746            6.88564E+03
                7.00001E-03        2.0973             6.83516E+03
                7.1E-03            2.12737            6.78209E+03
                7.2E-03            2.15747            6.7266E+03 
                7.30001E-03        2.1871             6.66928E+03
                7.40001E-03        2.21736            6.60852E+03
                7.5E-03            2.24739            6.54583E+03
                7.60001E-03        2.27729            6.48022E+03
                7.70001E-03        2.30732            6.41222E+03
                7.80001E-03        2.33737            6.34214E+03
                7.90001E-03        2.36757            6.26893E+03
                8.E-03             2.39745            6.19499E+03
                8.10001E-03        2.42655            6.12093E+03
                8.2E-03            2.45719            6.04084E+03
                8.3E-03            2.48791            5.95961E+03
                8.40001E-03        2.51735            5.87883E+03
                8.5E-03            2.54645            5.79859E+03
                8.6E-03            2.57736            5.71147E+03
                8.70001E-03        2.60787            5.62431E+03
                8.8E-03            2.63774            5.53842E+03
                8.90001E-03        2.66663            5.45403E+03
                9.E-03             2.6964             5.36732E+03
                9.1E-03            2.72756            5.27633E+03
                9.20001E-03        2.75796            5.18747E+03
                9.3E-03            2.78797            5.10059E+03
                9.4E-03            2.81677            5.01563E+03
                9.5E-03            2.84558            4.93256E+03
                9.6E-03            2.87653            4.84246E+03
                9.7E-03            2.90762            4.75226E+03
                9.8E-03            2.93871            4.66412E+03
                9.9E-03            2.96824            4.57781E+03
               10.E-03             2.9975             4.49439E+03




