
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25806E+03
              500.01E-06         150.013E-03          5.01677E+03
              600.011E-06        179.965E-03          5.47985E+03
              700.012E-06        209.917E-03          5.83458E+03
              800.012E-06        239.87E-03           6.12752E+03
              900.013E-06        269.787E-03          6.34935E+03
                1.00001E-03      299.688E-03          6.53815E+03
                1.1E-03          329.585E-03          6.6877E+03 
                1.2E-03          359.486E-03          6.81795E+03
                1.3E-03          389.387E-03          6.93106E+03
                1.4E-03          419.288E-03          7.02578E+03
                1.5E-03          449.189E-03          7.12646E+03
                1.6E-03          479.09E-03           7.20231E+03
                1.7E-03          508.991E-03          7.2792E+03 
                1.80001E-03      538.892E-03          7.35368E+03
                1.90001E-03      568.793E-03          7.41662E+03
                2.00001E-03      598.807E-03          7.4741E+03 
                2.1E-03          628.948E-03          7.52864E+03
                2.20001E-03      659.092E-03          7.58024E+03
                2.30001E-03      689.233E-03          7.62936E+03
                2.4E-03          719.373E-03          7.67606E+03
                2.50001E-03      749.518E-03          7.72E+03   
                2.6E-03          779.658E-03          7.76026E+03
                2.70001E-03      809.803E-03          7.79631E+03
                2.80001E-03      839.943E-03          7.83074E+03
                2.9E-03          870.083E-03          7.8662E+03 
                3.00001E-03      900.228E-03          7.89861E+03
                3.10001E-03      930.369E-03          7.92661E+03
                3.2E-03          960.509E-03          7.95664E+03
                3.30001E-03      990.654E-03          7.98317E+03
                3.40001E-03        1.02079            8.00824E+03
                3.5E-03            1.05093            8.03331E+03
                3.60001E-03        1.08108            8.05534E+03
                3.7E-03            1.11122            8.07791E+03
                3.80001E-03        1.14136            8.0978E+03 
                3.90001E-03        1.1715             8.11777E+03
                4.E-03             1.20164            8.13603E+03
                4.10001E-03        1.23179            8.15323E+03
                4.20001E-03        1.26193            8.17029E+03
                4.3E-03            1.29207            8.18539E+03
                4.40001E-03        1.32221            8.20026E+03
                4.5E-03            1.35236            8.21434E+03
                4.6E-03            1.3825             8.22705E+03
                4.70001E-03        1.41264            8.23933E+03
                4.8E-03            1.44278            8.25105E+03
                4.90001E-03        1.47293            8.26165E+03
                5.00001E-03        1.50307            8.27147E+03
                5.1E-03            1.533              8.28076E+03
                5.20001E-03        1.56274            8.28942E+03
                5.30001E-03        1.59246            8.29726E+03
                5.4E-03            1.62219            8.30433E+03
                5.50001E-03        1.65192            8.31077E+03
                5.6E-03            1.68165            8.31662E+03
                5.70001E-03        1.71138            8.32184E+03
                5.8E-03            1.74128            8.32647E+03
                5.90001E-03        1.77157            8.33053E+03
                6.00001E-03        1.80187            8.33387E+03
                6.1E-03            1.83216            8.33654E+03
                6.20001E-03        1.86245            8.33854E+03
                6.30001E-03        1.89275            8.33988E+03
                6.40001E-03        1.92273            8.34055E+03
                6.5E-03            1.95259            8.34056E+03
                6.60001E-03        1.98246            8.33985E+03
                6.70001E-03        2.01233            8.33835E+03
                6.8E-03            2.04219            8.33609E+03
                6.9E-03            2.07206            8.33319E+03
                7.00001E-03        2.10193            8.32954E+03
                7.10001E-03        2.1318             8.32518E+03
                7.2E-03            2.16166            8.32018E+03
                7.30001E-03        2.19153            8.31439E+03
                7.40001E-03        2.2214             8.30794E+03
                7.5E-03            2.25126            8.30069E+03
                7.6E-03            2.28113            8.29274E+03
                7.70001E-03        2.311              8.28404E+03
                7.80001E-03        2.34086            8.27454E+03
                7.9E-03            2.37073            8.26428E+03
                8.E-03             2.40059            8.2531E+03 
                8.10001E-03        2.43046            8.24069E+03
                8.20001E-03        2.45951            8.22728E+03
                8.3E-03            2.48852            8.21304E+03
                8.40001E-03        2.51754            8.19795E+03
                8.50001E-03        2.54655            8.18192E+03
                8.6E-03            2.57556            8.16491E+03
                8.7E-03            2.60457            8.14688E+03
                8.80001E-03        2.63359            8.12774E+03
                8.90001E-03        2.6626             8.10718E+03
                9.E-03             2.69162            8.08529E+03
                9.10001E-03        2.72063            8.06197E+03
                9.20001E-03        2.74964            8.03721E+03
                9.3E-03            2.77866            8.01102E+03
                9.4E-03            2.80767            7.98324E+03
                9.50001E-03        2.83668            7.95392E+03
                9.60001E-03        2.8657             7.92295E+03
                9.7E-03            2.89471            7.89024E+03
                9.8E-03            2.92372            7.8557E+03 
                9.90001E-03        2.95274            7.81938E+03
               10.E-03             2.9832             7.77938E+03




