"strain,-","stress,MPa","stress,Pa"
0.0,372.8649014658506,372864901.4658506
0.002,581.8412482574066,581841248.2574066
0.004,660.9475224008074,660947522.4008074
0.006,714.0081691295472,714008169.1295472
0.008,754.8048951448574,754804895.1448574
0.01,788.310284200634,788310284.200634
0.012,816.9288199638543,816928819.9638543
0.014,842.0200755662988,842020075.5662988
0.016,864.4331091203713,864433109.1203713
0.018,884.7361734460792,884736173.4460791
0.02,903.3295623082944,903329562.3082944
0.022,920.5066058452991,920506605.8452991
0.024,936.4891076092232,936489107.6092232
0.026,951.4491323928281,951449132.3928281
0.028,965.5230286389401,965523028.6389401
0.03,978.8208000150472,978820800.0150472
0.032,991.4325703145906,991432570.3145907
0.034,1003.4331652865865,1003433165.2865865
0.036,1014.8854364412418,1014885436.4412419
0.038,1025.8427217369776,1025842721.7369777
0.04,1036.3507001429543,1036350700.1429543
0.042,1046.448811718538,1046448811.718538
0.044,1056.171360506898,1056171360.506898
0.046,1065.5483820578154,1065548382.0578154
0.048,1074.6063337021008,1074606333.7021008
0.05,1083.3686495571967,1083368649.5571966
0.052,1091.8561910425026,1091856191.0425026
0.054,1100.0876157811085,1100087615.7811086
0.056,1108.0796821054123,1108079682.1054122
0.058,1115.847502274557,1115847502.2745569
0.06,1123.404754489165,1123404754.489165
0.062,1130.7638615396902,1130763861.5396903
0.064,1137.936142232659,1137936142.232659
0.066,1144.931940453267,1144931940.453267
0.068,1151.7607357364354,1151760735.7364354
0.07,1158.4312384551383,1158431238.4551384
0.072,1164.9514721392593,1164951472.1392593
0.074,1171.3288449699717,1171328844.9699717
0.076,1177.5702121237919,1177570212.123792
0.078,1183.681930344742,1183681930.344742
0.08,1189.669905885761,1189669905.885761
0.082,1195.5396367688918,1195539636.7688918
0.084,1201.2962501581967,1201296250.1581967
0.086,1206.9445355123135,1206944535.5123134
0.088,1212.4889740793258,1212488974.0793257
0.09,1217.9337652106265,1217933765.2106264
0.092,1223.2828498992355,1223282849.8992355
0.094,1228.5399318887264,1228539931.8887265
0.096,1233.7084966493708,1233708496.6493707
0.098,1238.7918284765337,1238791828.4765337
0.1,1243.7930259313023,1243793025.9313023
0.102,1248.7150158137322,1248715015.8137321
0.104,1253.5605658339418,1253560565.833942
0.106,1258.3322961248987,1258332296.1248987
0.108,1263.0326897224522,1263032689.7224522
0.11,1267.6641021225078,1267664102.1225078
0.112,1272.2287700117702,1272228770.0117702
0.114,1276.728819256886,1276728819.256886
0.116,1281.1662722267743,1281166272.2267742
0.118,1285.543054514254,1285543054.514254
0.12,1289.8610011155097,1289861001.1155097
0.122,1294.12186211937,1294121862.11937
0.124,1298.327307952616,1298327307.952616
0.126,1302.4789342225183,1302478934.2225182
0.128,1306.5782661933852,1306578266.1933851
0.13,1310.6267629300253,1310626762.9300253
0.132,1314.625821137619,1314625821.137619
0.134,1318.5767787244702,1318576778.7244701
0.136,1322.48091811145,1322480918.11145
0.138,1326.3394693095736,1326339469.3095737
0.14,1330.1536127850597,1330153612.7850597
0.142,1333.924482129356,1333924482.129356
0.144,1337.6531665499433,1337653166.5499432
0.146,1341.34071319626,1341340713.19626
0.148,1344.9881293337535,1344988129.3337536
0.15,1348.5963843778788,1348596384.377879
0.152,1352.1664117988057,1352166411.7988057
0.154,1355.6991109066328,1355699110.9066327
0.156,1359.19534852605,1359195348.52605
0.158,1362.6559605686189,1362655960.5686188
0.16,1366.0817535101341,1366081753.5101342
0.162,1369.4735057799112,1369473505.7799113
0.164,1372.8319690682615,1372831969.0682616
0.166,1376.1578695579062,1376157869.5579062
0.168,1379.4519090846168,1379451909.0846167
0.17,1382.7147662319312,1382714766.2319312
0.172,1385.9470973644238,1385947097.3644238
0.174,1389.1495376036464,1389149537.6036465
0.176,1392.322701750538,1392322701.750538
0.178,1395.4671851578148,1395467185.1578147
0.18,1398.5835645555778,1398583564.5555778
0.182,1401.6723988331391,1401672398.8331392
0.184,1404.7342297798393,1404734229.7798393
0.186,1407.7695827874275,1407769582.7874274
0.188,1410.7789675163892,1410778967.5163891
0.19,1413.7628785284342,1413762878.5284343
0.192,1416.7217958871968,1416721795.8871968
0.194,1419.6561857290628,1419656185.7290628
0.196,1422.5665008058982,1422566500.8058982
0.198,1425.4531810013304,1425453181.0013304
0.2,1428.3166538221324,1428316653.8221323
0.202,1431.1573348661352,1431157334.8661351
0.204,1433.975628268021,1433975628.2680209
0.206,1436.7719271242358,1436771927.1242359
0.208,1439.5466138982072,1439546613.8982072
0.21,1442.300060806944,1442300060.806944
0.212,1445.0326301900534,1445032630.1900535
0.214,1447.7446748621267,1447744674.8621266
0.216,1450.436538449393,1450436538.449393
0.218,1453.1085557114818,1453108555.7114818
0.22,1455.7610528490811,1455761052.849081
0.222,1458.3943477982355,1458394347.7982354
0.224,1461.0087505119739,1461008750.5119739
0.226,1463.6045632299247,1463604563.2299247
0.228,1466.1820807365275,1466182080.7365274
0.23,1468.741590608426,1468741590.6084259
0.232,1471.2833734515746,1471283373.4515746
0.234,1473.8077031285836,1473807703.1285837
0.236,1476.3148469767734,1476314846.9767735
0.238,1478.8050660173988,1478805066.0173988
0.24,1481.2786151564715,1481278615.1564715
0.242,1483.7357433775815,1483735743.3775814
0.244,1486.1766939271038,1486176693.9271038
