
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.28966E+03
              400.007E-06        119.974E-03          3.69786E+03
              500.004E-06        149.977E-03          4.15484E+03
              600.005E-06        179.93E-03           4.52577E+03
              700.006E-06        209.882E-03          4.90328E+03
              800.007E-06        239.834E-03          5.20128E+03
              900.008E-06        269.751E-03          5.4369E+03 
                1.00001E-03      299.652E-03          5.63896E+03
                1.10001E-03      329.553E-03          5.80683E+03
                1.20001E-03      359.454E-03          5.97929E+03
                1.30001E-03      389.355E-03          6.10621E+03
                1.40001E-03      419.256E-03          6.25442E+03
                1.50001E-03      449.157E-03          6.37569E+03
                1.60001E-03      479.058E-03          6.48015E+03
                1.70001E-03      508.959E-03          6.58885E+03
                1.80001E-03      538.86E-03           6.69535E+03
                1.9E-03          568.757E-03          6.7915E+03 
                2.E-03           598.771E-03          6.88215E+03
                2.10001E-03      628.915E-03          6.96671E+03
                2.20001E-03      659.056E-03          7.04661E+03
                2.3E-03          689.196E-03          7.12358E+03
                2.40001E-03      719.341E-03          7.19633E+03
                2.5E-03          749.481E-03          7.265E+03  
                2.60001E-03      779.626E-03          7.32979E+03
                2.70001E-03      809.766E-03          7.39101E+03
                2.8E-03          839.906E-03          7.45145E+03
                2.90001E-03      870.051E-03          7.51231E+03
                3.00001E-03      900.191E-03          7.571E+03  
                3.1E-03          930.332E-03          7.62307E+03
                3.20001E-03      960.477E-03          7.67243E+03
                3.3E-03          990.617E-03          7.72502E+03
                3.40001E-03        1.02076            7.77395E+03
                3.50001E-03        1.0509             7.81742E+03
                3.6E-03            1.08104            7.8653E+03 
                3.70001E-03        1.11119            7.90756E+03
                3.80001E-03        1.14133            7.94858E+03
                3.9E-03            1.17147            7.99123E+03
                4.00001E-03        1.20161            8.0279E+03 
                4.10001E-03        1.23175            8.0686E+03 
                4.2E-03            1.26189            8.10296E+03
                4.30001E-03        1.29204            8.14108E+03
                4.4E-03            1.32218            8.17356E+03
                4.50001E-03        1.35232            8.20911E+03
                4.60001E-03        1.38246            8.24037E+03
                4.7E-03            1.4126             8.27235E+03
                4.80001E-03        1.44275            8.30388E+03
                4.90001E-03        1.47289            8.33233E+03
                5.E-03             1.50303            8.36308E+03
                5.10001E-03        1.53317            8.39019E+03
                5.20001E-03        1.56331            8.41739E+03
                5.3E-03            1.59345            8.44531E+03
                5.40001E-03        1.6236             8.47023E+03
                5.5E-03            1.65374            8.49556E+03
                5.60001E-03        1.68388            8.52115E+03
                5.70001E-03        1.71402            8.54449E+03
                5.8E-03            1.74416            8.56728E+03
                5.90001E-03        1.77431            8.59073E+03
                6.00001E-03        1.80445            8.61292E+03
                6.1E-03            1.83459            8.63369E+03
                6.20001E-03        1.86473            8.6544E+03 
                6.3E-03            1.89487            8.67519E+03
                6.4E-03            1.92502            8.69513E+03
                6.50001E-03        1.95516            8.71404E+03
                6.6E-03            1.9853             8.73243E+03
                6.70001E-03        2.01522            8.75082E+03
                6.80001E-03        2.04495            8.76891E+03
                6.9E-03            2.07468            8.78632E+03
                7.00001E-03        2.10441            8.80294E+03
                7.10001E-03        2.13414            8.81898E+03
                7.2E-03            2.16386            8.83469E+03
                7.30001E-03        2.1936             8.85018E+03
                7.4E-03            2.22332            8.86527E+03
                7.50001E-03        2.25306            8.87987E+03
                7.60001E-03        2.28278            8.89394E+03
                7.7E-03            2.31251            8.90757E+03
                7.80001E-03        2.34224            8.92073E+03
                7.90001E-03        2.37284            8.93376E+03
                8.E-03             2.40356            8.94651E+03
                8.10001E-03        2.43428            8.95894E+03
                8.20001E-03        2.465              8.97095E+03
                8.3E-03            2.49572            8.98258E+03
                8.4E-03            2.52643            8.99383E+03
                8.50001E-03        2.55716            9.00467E+03
                8.60001E-03        2.58788            9.0151E+03 
                8.7E-03            2.61841            9.02516E+03
                8.80001E-03        2.64828            9.0348E+03 
                8.90001E-03        2.67814            9.04409E+03
                9.E-03             2.70801            9.053E+03  
                9.1E-03            2.73787            9.06154E+03
                9.20001E-03        2.76774            9.06976E+03
                9.30001E-03        2.79761            9.0776E+03 
                9.4E-03            2.82748            9.08511E+03
                9.5E-03            2.85734            9.09225E+03
                9.60001E-03        2.88721            9.09904E+03
                9.70001E-03        2.91708            9.10547E+03
                9.8E-03            2.94694            9.11155E+03
                9.90001E-03        2.97681            9.11732E+03
               10.E-03             3.00667            9.1227E+03 




