"strain,-","stress,MPa","stress,Pa"
0.0,408.84752176416157,408847521.7641616
0.002,596.3504735575865,596350473.5575866
0.004,674.3219888094609,674321988.8094609
0.006,727.2442740381144,727244274.0381144
0.008,768.1392891156797,768139289.1156797
0.01,801.8196823078625,801819682.3078625
0.012,830.6394232189434,830639423.2189435
0.014,855.9387325421144,855938732.5421144
0.016,878.5584838081505,878558483.8081505
0.018,899.0633478281832,899063347.8281832
0.02,917.8521111979439,917852111.1979439
0.022,935.217586019447,935217586.019447
0.024,951.3815427075314,951381542.7075313
0.026,966.5162500898606,966516250.0898606
0.028,980.7583712562903,980758371.2562903
0.03,994.2182689114306,994218268.9114306
0.032,1006.9864353450064,1006986435.3450063
0.034,1019.1380560576908,1019138056.0576909
0.036,1030.7363244939688,1030736324.4939688
0.038,1041.8348986979086,1041834898.6979085
0.04,1052.4797546286438,1052479754.6286439
0.042,1062.710606507599,1062710606.5075991
0.044,1072.5620107719446,1072562010.7719446
0.046,1082.0642350357164,1082064235.0357163
0.048,1091.243949945015,1091243949.945015
0.05,1100.1247857742953,1100124785.7742953
0.052,1108.727784470347,1108727784.470347
0.054,1117.0717699843583,1117071769.9843583
0.056,1125.1736540940856,1125173654.0940857
0.058,1133.0486908206021,1133048690.8206022
0.06,1140.7106895283712,1140710689.528371
0.062,1148.1721945517434,1148172194.5517433
0.064,1155.4446375005875,1155444637.5005875
0.066,1162.5384671124689,1162538467.112469
0.068,1169.4632605323152,1169463260.5323153
0.07,1176.2278191367711,1176227819.1367712
0.072,1182.8402514242307,1182840251.4242308
0.074,1189.3080450225962,1189308045.0225961
0.076,1195.6381294952544,1195638129.4952543
0.078,1201.8369313293704,1201836931.3293703
0.08,1207.910422252681,1207910422.252681
0.082,1213.864161832785,1213864161.832785
0.084,1219.7033351568332,1219703335.1568332
0.086,1225.4327862620341,1225432786.2620342
0.088,1231.0570478827287,1231057047.8827288
0.09,1236.5803679934488,1236580367.9934487
0.092,1242.0067335558301,1242006733.5558302
0.094,1247.339891817669,1247339891.817669
0.096,1252.5833694626238,1252583369.4626238
0.098,1257.7404898672607,1257740489.8672607
0.1,1262.8143886869245,1262814388.6869245
0.102,1267.8080279621242,1267808027.9621243
0.104,1272.7242089118524,1272724208.9118524
0.106,1277.5655835587165,1277565583.5587165
0.108,1282.3346653123756,1282334665.3123755
0.11,1287.0338386220085,1287033838.6220086
0.112,1291.6653677949919,1291665367.794992
0.114,1296.231405067273,1296231405.0672731
0.116,1300.733998000843,1300733998.000843
0.118,1305.175096274941,1305175096.2749412
0.12,1309.556557930027,1309556557.930027
0.122,1313.8801551169229,1313880155.1169229
0.124,1318.1475793977434,1318147579.3977435
0.126,1322.360446640162,1322360446.640162
0.128,1326.5203015421198,1326520301.5421197
0.13,1330.6286218201694,1330628621.8201694
0.132,1334.686822091214,1334686822.091214
0.134,1338.6962574743527,1338696257.4743526
0.136,1342.6582269368573,1342658226.9368572
0.138,1346.5739764059254,1346573976.4059253
0.14,1350.4447016657377,1350444701.6657376
0.142,1354.271551057463,1354271551.0574632
0.144,1358.055627998183,1358055627.998183
0.146,1361.7979933332067,1361797993.3332067
0.148,1365.499667534914,1365499667.5349138
0.15,1369.161632760058,1369161632.760058
0.152,1372.7848347764,1372784834.7764
0.154,1376.3701847685638,1376370184.7685637
0.156,1379.9185610321492,1379918561.0321493
0.158,1383.4308105643472,1383430810.5643473
0.16,1386.9077505586063,1386907750.5586064
0.162,1390.3501698102523,1390350169.8102522
0.164,1393.758830039397,1393758830.039397
0.166,1397.1344671369425,1397134467.1369424
0.168,1400.4777923390213,1400477792.3390214
0.17,1403.7894933347786,1403789493.3347785
0.172,1407.070235312015,1407070235.312015
0.174,1410.320661944854,1410320661.944854
0.176,1413.5413963272713,1413541396.3272712
0.178,1416.7330418560362,1416733041.8560362
0.18,1419.8961830663334,1419896183.0663333
0.182,1423.0313864231045,1423031386.4231045
0.184,1426.1392010709055,1426139201.0709054
0.186,1429.2201595448842,1429220159.5448842
0.188,1432.2747784452868,1432274778.4452868
0.19,1435.3035590777301,1435303559.0777302
0.192,1438.306988061316,1438306988.061316
0.194,1441.2855379065206,1441285537.9065206
0.196,1444.239667564655,1444239667.564655
0.198,1447.1698229505705,1447169822.9505706
0.2,1450.0764374401645,1450076437.4401646
0.202,1452.959932344143,1452959932.344143
0.204,1455.8207173593962,1455820717.3593962
0.206,1458.6591909992483,1458659190.9992483
0.208,1461.4757410037705,1461475741.0037706
0.21,1464.2707447312584,1464270744.7312584
0.212,1467.0445695319115,1467044569.5319116
0.214,1469.797573104682,1469797573.104682
0.216,1472.5301038382004,1472530103.8382003
0.218,1475.2425011366288,1475242501.1366289
0.22,1477.935095731241,1477935095.731241
0.222,1480.608209978475,1480608209.978475
0.224,1483.2621581451638,1483262158.1451638
0.226,1485.897246681604,1485897246.681604
0.228,1488.5137744830859,1488513774.4830859
0.23,1491.1120331404616,1491112033.1404614
0.232,1493.6923071803124,1493692307.1803124
0.234,1496.2548742952233,1496254874.2952232
0.236,1498.8000055646582,1498800005.5646582
0.238,1501.3279656668924,1501327965.6668923
0.24,1503.839013082439,1503839013.082439
0.242,1506.3334002893757,1506333400.2893758
0.244,1508.811373950962,1508811373.950962
0.246,1511.2731750959044,1511273175.0959044
