"strain,-","stress,MPa","stress,Pa"
0.0,634.9870275334584,634987027.5334585
0.002,812.716431383936,812716431.3839359
0.004,887.5467666975741,887546766.697574
0.006,937.6306326456498,937630632.6456498
0.008,975.8775576965803,975877557.6965803
0.01,1007.0700142960585,1007070014.2960585
0.012,1033.540409596013,1033540409.596013
0.014,1056.6112745799578,1056611274.5799578
0.016,1077.1088276282426,1077108827.6282425
0.018,1095.5855687943922,1095585568.794392
0.02,1112.430123581257,1112430123.581257
0.022,1127.9267588500325,1127926758.8500326
0.024,1142.2900005283725,1142290000.5283725
0.026,1155.685925623406,1155685925.6234062
0.028,1168.2458635236608,1168245863.5236607
0.03,1180.0755484192362,1180075548.4192362
0.032,1191.2614283670953,1191261428.3670952
0.034,1201.8751326357037,1201875132.6357038
0.036,1211.9767091572476,1211976709.1572475
0.038,1221.6170186525917,1221617018.6525917
0.04,1230.8395369486784,1230839536.9486785
0.042,1239.6817334145849,1239681733.4145849
0.044,1248.1761402197294,1248176140.2197294
0.046,1256.351192374204,1256351192.374204
0.048,1264.2318953187928,1264231895.3187928
0.05,1271.8403610366843,1271840361.0366843
0.052,1279.1962427040357,1279196242.7040358
0.054,1286.3170901726305,1286317090.1726305
0.056,1293.2186430493223,1293218643.0493224
0.058,1299.9150741248845,1299915074.1248846
0.06,1306.4191929560561,1306419192.956056
0.062,1312.7426172117073,1312742617.2117074
0.064,1318.8959177455517,1318895917.7455518
0.066,1324.8887421059876,1324888742.1059875
0.068,1330.7299202340755,1330729920.2340755
0.07,1336.4275553586435,1336427555.3586435
0.072,1341.9891025189702,1341989102.5189703
0.074,1347.4214366909898,1347421436.6909897
0.076,1352.73091213324,1352730912.13324
0.078,1357.9234142821897,1357923414.2821896
0.08,1363.0044052967457,1363004405.2967458
0.082,1367.9789641663183,1367978964.1663182
0.084,1372.8518221463748,1372851822.146375
0.086,1377.6273941626528,1377627394.1626527
0.088,1382.309806724544,1382309806.724544
0.09,1386.9029228052048,1386902922.8052049
0.092,1391.4103640772566,1391410364.0772567
0.094,1395.8355308358214,1395835530.8358214
0.096,1400.181619892924,1400181619.8929238
0.098,1404.451640687292,1404451640.6872919
0.1,1408.6484298198955,1408648429.8198955
0.102,1412.7746641971214,1412774664.1971214
0.104,1416.8328729393331,1416832872.9393332
0.106,1420.8254481920485,1420825448.1920485
0.108,1424.7546549594306,1424754654.9594307
0.11,1428.6226400647834,1428622640.0647833
0.112,1432.4314403298536,1432431440.3298535
0.114,1436.1829900536331,1436182990.0536332
0.116,1439.879127861769,1439879127.861769
0.118,1443.5216029893763,1443521602.9893763
0.12,1447.1120810528432,1447112081.0528433
0.122,1450.6521493599237,1450652149.3599236
0.124,1454.143321801956,1454143321.8019562
0.126,1457.5870433672233,1457587043.3672233
0.128,1460.984694310298,1460984694.310298
0.13,1464.337594008504,1464337594.0085042
0.132,1467.6470045333856,1467647004.5333855
0.134,1470.9141339622013,1470914133.9622014
0.136,1474.1401394519376,1474140139.4519377
0.138,1477.3261300960794,1477326130.0960793
0.14,1480.4731695823896,1480473169.5823896
0.142,1483.582278668179,1483582278.668179
0.144,1486.6544374879766,1486654437.4879766
0.146,1489.6905877070913,1489690587.7070913
0.148,1492.6916345333175,1492691634.5333176
0.15,1495.6584485978976,1495658448.5978975
0.152,1498.59186771586,1498591867.71586
0.154,1501.4926985349346,1501492698.5349345
0.156,1504.3617180814515,1504361718.0814514
0.158,1507.1996752108769,1507199675.210877
0.16,1510.0072919700006,1510007291.9700005
0.162,1512.7852648771802,1512785264.8771803
0.164,1515.5342661265174,1515534266.1265175
0.166,1518.2549447213491,1518254944.7213492
0.168,1520.9479275420006,1520947927.5420005
0.17,1523.6138203523433,1523613820.3523433
0.172,1526.2532087493394,1526253208.7493393
0.174,1528.8666590594203,1528866659.0594203
0.176,1531.4547191852532,1531454719.1852531
0.178,1534.0179194061654,1534017919.4061654
0.18,1536.5567731352553,1536556773.1352553
0.182,1539.0717776359825,1539071777.6359825
0.184,1541.5634147008263,1541563414.7008264
0.186,1544.0321512944088,1544032151.2944088
0.188,1546.4784401632994,1546478440.1632993
0.19,1548.9027204145652,1548902720.4145653
0.192,1551.3054180649756,1551305418.0649755
0.194,1553.6869465626396,1553686946.5626397
0.196,1556.0477072827268,1556047707.2827268
0.198,1558.3880899988108,1558388089.9988108
0.2,1560.7084733312638,1560708473.3312638
0.202,1563.0092251740407,1563009225.1740408
0.204,1565.2907031010914,1565290703.1010914
0.206,1567.5532547535668,1567553254.7535667
0.208,1569.797218208902,1569797218.208902
0.21,1572.022922332787,1572022922.332787
0.212,1574.2306871149785,1574230687.1149786
0.214,1576.4208239898321,1576420823.9898322
0.216,1578.5936361423924,1578593636.1423924
0.218,1580.7494188008134,1580749418.8008134
0.22,1582.8884595158424,1582888459.5158424
0.222,1585.01103842805,1585011038.4280498
0.224,1587.1174285234454,1587117428.5234454
0.226,1589.207895878089,1589207895.878089
0.228,1591.2826998922576,1591282699.8922577
0.23,1593.3420935147049,1593342093.514705
0.232,1595.3863234575106,1595386323.4575105
0.234,1597.4156304019982,1597415630.4019983
0.236,1599.4302491961594,1599430249.1961594
0.238,1601.4304090440053,1601430409.0440052
0.24,1603.4163336872416,1603416333.6872416
0.242,1605.3882415796388,1605388241.5796387
0.244,1607.3463460544463,1607346346.0544462
0.246,1609.2908554851865,1609290855.4851866
0.248,1611.2219734401401,1611221973.44014
0.25,1613.1398988308174,1613139898.8308175
0.252,1615.0448260546975,1615044826.0546975
0.254,1616.9369451325015,1616936945.1325014
0.256,1618.8164418402457,1618816441.8402457
0.258,1620.6834978363172,1620683497.8363173
0.26,1622.5382907837943,1622538290.7837944
0.262,1624.3809944682225,1624380994.4682226
0.264,1626.211778911054,1626211778.911054
0.266,1628.0308104789349,1628030810.4789348
0.268,1629.8382519890279,1629838251.989028
0.27,1631.634262810539,1631634262.810539
0.272,1633.4189989626136,1633418998.9626136
0.274,1635.1926132087556,1635192613.2087555
0.276,1636.955255147922,1636955255.1479218
0.278,1638.707071302426,1638707071.3024259
0.28,1640.4482052027902,1640448205.2027903
0.282,1642.1787974696697,1642178797.4696696
0.284,1643.8989858929729,1643898985.892973
0.286,1645.6089055082866,1645608905.5082867
0.288,1647.3086886707251,1647308688.670725
0.29,1648.9984651262996,1648998465.1262996
0.292,1650.6783620809108,1650678362.0809107
0.294,1652.3485042670598,1652348504.2670598
0.296,1654.009014008366,1654009014.0083659
0.298,1655.6600112819801,1655660011.28198
0.3,1657.3016137789743,1657301613.7789743
0.302,1658.9339369627864,1658933936.9627864
0.304,1660.5570941257947,1660557094.1257946
0.306,1662.171196444095,1662171196.444095
0.308,1663.7763530305488,1663776353.0305488
0.31,1665.3726709861667,1665372670.9861667
0.312,1666.9602554498888,1666960255.4498887
0.314,1668.5392096468263,1668539209.6468263
0.316,1670.1096349350164,1670109634.9350164
0.318,1671.6716308507478,1671671630.8507478
0.32,1673.2252951525097,1673225295.1525097
0.322,1674.7707238636133,1674770723.8636134
0.324,1676.308011313533,1676308011.3135328
0.326,1677.8372501780157,1677837250.1780157
0.328,1679.3585315180014,1679358531.5180013
0.33,1680.8719448173956,1680871944.8173957
0.332,1682.3775780197363,1682377578.0197363
0.334,1683.8755175637943,1683875517.5637944
0.336,1685.365848418141,1685365848.4181411
0.338,1686.8486541147242,1686848654.1147242
0.34,1688.3240167814838,1688324016.781484
0.342,1689.7920171740368,1689792017.1740367
0.344,1691.2527347064715,1691252734.7064714
0.346,1692.7062474812735,1692706247.4812734
0.348,1694.152632318416,1694152632.3184159
0.35,1695.5919647836417,1695591964.7836418
0.352,1697.024319215967,1697024319.215967
0.354,1698.4497687544228,1698449768.754423
0.356,1699.8683853640769,1699868385.3640769
0.358,1701.280239861337,1701280239.861337
0.36,1702.68540193858,1702685401.93858
0.362,1704.0839401881158,1704083940.1881158
0.364,1705.4759221255106,1705475922.1255107
0.366,1706.8614142122924,1706861414.2122924
0.368,1708.2404818780562,1708240481.8780563
0.37,1709.6131895419883,1709613189.5419884
0.372,1710.979600633827,1710979600.633827
0.374,1712.3397776142813,1712339777.6142812
0.376,1713.6937819949185,1713693781.9949186
0.378,1715.041674357542,1715041674.357542
0.38,1716.3835143730741,1716383514.373074
0.382,1717.7193608199561,1717719360.819956
0.384,1719.0492716020856,1719049271.6020856
0.386,1720.3733037662982,1720373303.7662983
0.388,1721.6915135194158,1721691513.5194159
0.39,1723.0039562448658,1723003956.244866
0.392,1724.310686518891,1724310686.518891
0.394,1725.6117581263582,1725611758.1263583
0.396,1726.9072240761793,1726907224.0761793
0.398,1728.1971366163561,1728197136.6163561
0.4,1729.4815472486587,1729481547.2486587
0.402,1730.7605067429486,1730760506.7429485
0.404,1732.0340651511601,1732034065.15116
0.406,1733.3022718209427,1733302271.8209426
0.408,1734.5651754089818,1734565175.4089818
0.41,1735.8228238940026,1735822823.8940027
0.412,1737.0752645894663,1737075264.5894663
0.414,1738.32254415597,1738322544.15597
0.416,1739.5647086133556,1739564708.6133556
0.418,1740.8018033525373,1740801803.3525372
0.42,1742.0338731470554,1742033873.1470554
0.422,1743.2609621643655,1743260962.1643655
0.424,1744.4831139768662,1744483113.9768662
0.426,1745.7003715726769,1745700371.572677
0.428,1746.9127773661721,1746912777.366172
0.43,1748.1203732082733,1748120373.2082734
0.432,1749.3232003965154,1749323200.3965154
0.434,1750.5212996848823,1750521299.6848822
