"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25807,4258.07
0.150013,5.22,5220.0
0.179965,5.698600000000001,5698.6
0.209917,6.2076,6207.6
0.23987,6.6083300000000005,6608.33
0.269786,6.88326,6883.26
0.299687,7.14667,7146.67
0.329583,7.345020000000001,7345.02
0.359484,7.53751,7537.51
0.389385,7.69397,7693.97
0.419287,7.83336,7833.36
0.449188,7.96579,7965.79
0.479089,8.09172,8091.72
0.50899,8.18676,8186.76
0.538891,8.296389999999999,8296.39
0.568792,8.37828,8378.28
0.598806,8.46682,8466.82
0.628946,8.55152,8551.52
0.659091,8.62165,8621.65
0.689231,8.68919,8689.19
0.719372,8.75432,8754.32
0.749516,8.81655,8816.55
0.779657,8.87547,8875.47
0.809801,8.93091,8930.91
0.839942,8.98344,8983.44
0.870082,9.03384,9033.84
0.900227,9.08282,9082.82
0.930367,9.12992,9129.92
0.960507,9.17297,9172.97
0.990652,9.21141,9211.41
1.02079,9.25025,9250.25
1.05093,9.2901,9290.1
1.08108,9.32468,9324.68
1.11122,9.35765,9357.65
1.14136,9.39253,9392.53
1.1715,9.422270000000001,9422.27
1.20164,9.45281,9452.81
1.23179,9.48201,9482.01
1.26193,9.50858,9508.58
1.29207,9.536200000000001,9536.2
1.32221,9.56015,9560.15
1.35235,9.585469999999999,9585.47
1.38249,9.60765,9607.65
1.41264,9.63043,9630.43
1.44278,9.65139,9651.39
1.47292,9.67165,9671.65
1.50306,9.691540000000002,9691.54
1.5332,9.70941,9709.41
1.56335,9.727780000000001,9727.78
1.59349,9.744520000000001,9744.52
1.62363,9.760440000000001,9760.44
1.65377,9.776299999999999,9776.3
1.68391,9.790700000000001,9790.7
1.71405,9.80434,9804.34
1.74378,9.817770000000001,9817.77
1.77351,9.83026,9830.26
1.80324,9.84177,9841.77
1.83296,9.85282,9852.82
1.86269,9.863370000000002,9863.37
1.89242,9.873190000000001,9873.19
1.92215,9.882200000000001,9882.2
1.95188,9.890559999999999,9890.56
1.9819,9.898610000000001,9898.61
2.01229,9.90617,9906.17
2.04302,9.913,9913.0
2.07363,9.919110000000002,9919.11
2.10349,9.92455,9924.55
2.13336,9.92942,9929.42
2.16323,9.93369,9933.69
2.19309,9.937299999999999,9937.3
2.22296,9.94027,9940.27
2.25282,9.9426,9942.6
2.28269,9.944270000000001,9944.27
2.31256,9.94524,9945.24
2.34242,9.945590000000001,9945.59
2.37229,9.94524,9945.24
2.40216,9.94422,9944.22
2.43167,9.9425,9942.5
2.46069,9.939969999999999,9939.97
2.4897,9.93667,9936.67
2.51871,9.93266,9932.66
2.54773,9.927950000000001,9927.95
2.57674,9.92252,9922.52
2.60575,9.916350000000001,9916.35
2.63477,9.90942,9909.42
2.66378,9.9018,9901.8
2.69279,9.893379999999999,9893.38
2.72181,9.884170000000001,9884.17
2.75082,9.87421,9874.21
2.77983,9.86338,9863.38
2.80885,9.85176,9851.76
2.83786,9.839290000000002,9839.29
2.86687,9.825809999999999,9825.81
2.89674,9.81021,9810.21
2.92782,9.79292,9792.92
2.95891,9.774709999999999,9774.71
2.98999,9.75541,9755.41
