
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25627E+03
              500.01E-06         150.013E-03          4.88641E+03
              600.011E-06        179.965E-03          5.36596E+03
              700.012E-06        209.917E-03          5.70563E+03
              800.012E-06        239.87E-03           6.03282E+03
              900.013E-06        269.786E-03          6.24308E+03
                1.00001E-03      299.687E-03          6.44314E+03
                1.1E-03          329.584E-03          6.61904E+03
                1.2E-03          359.485E-03          6.76016E+03
                1.3E-03          389.386E-03          6.89346E+03
                1.4E-03          419.287E-03          7.02024E+03
                1.5E-03          449.188E-03          7.11385E+03
                1.6E-03          479.089E-03          7.22038E+03
                1.7E-03          508.99E-03           7.30128E+03
                1.80001E-03      538.891E-03          7.38204E+03
                1.90001E-03      568.792E-03          7.46283E+03
                2.00001E-03      598.806E-03          7.53526E+03
                2.1E-03          628.947E-03          7.60025E+03
                2.20001E-03      659.091E-03          7.66162E+03
                2.30001E-03      689.232E-03          7.71967E+03
                2.4E-03          719.372E-03          7.77521E+03
                2.50001E-03      749.517E-03          7.82761E+03
                2.6E-03          779.657E-03          7.87649E+03
                2.70001E-03      809.802E-03          7.92123E+03
                2.80001E-03      839.942E-03          7.96344E+03
                2.9E-03          870.083E-03          8.00626E+03
                3.00001E-03      900.227E-03          8.04841E+03
                3.10001E-03      930.368E-03          8.08517E+03
                3.2E-03          960.508E-03          8.12006E+03
                3.30001E-03      990.653E-03          8.15691E+03
                3.40001E-03        1.02079            8.188E+03  
                3.5E-03            1.05093            8.22021E+03
                3.60001E-03        1.08108            8.25049E+03
                3.7E-03            1.11122            8.27855E+03
                3.80001E-03        1.14136            8.30696E+03
                3.90001E-03        1.1715             8.33244E+03
                4.E-03             1.20164            8.35851E+03
                4.10001E-03        1.23179            8.38229E+03
                4.20001E-03        1.26193            8.4054E+03 
                4.3E-03            1.29207            8.42814E+03
                4.40001E-03        1.32221            8.44856E+03
                4.5E-03            1.35235            8.46973E+03
                4.6E-03            1.38249            8.48874E+03
                4.70001E-03        1.41264            8.50716E+03
                4.8E-03            1.44278            8.52558E+03
                4.90001E-03        1.47292            8.54227E+03
                5.00001E-03        1.50306            8.55839E+03
                5.1E-03            1.5332             8.57439E+03
                5.20001E-03        1.56335            8.58918E+03
                5.30001E-03        1.59349            8.60307E+03
                5.4E-03            1.62363            8.61669E+03
                5.50001E-03        1.65377            8.62973E+03
                5.6E-03            1.68392            8.64184E+03
                5.70001E-03        1.71367            8.65319E+03
                5.80001E-03        1.74339            8.66403E+03
                5.9E-03            1.77312            8.67444E+03
                6.00001E-03        1.80285            8.68422E+03
                6.10001E-03        1.83258            8.69333E+03
                6.2E-03            1.86231            8.70179E+03
                6.30001E-03        1.89204            8.7097E+03 
                6.40001E-03        1.92177            8.71707E+03
                6.5E-03            1.95177            8.72403E+03
                6.6E-03            1.98207            8.73055E+03
                6.70001E-03        2.01246            8.73654E+03
                6.80001E-03        2.04307            8.74189E+03
                6.9E-03            2.07294            8.74669E+03
                7.00001E-03        2.10281            8.75091E+03
                7.10001E-03        2.13267            8.75454E+03
                7.20001E-03        2.16254            8.75764E+03
                7.3E-03            2.1924             8.76014E+03
                7.40001E-03        2.22227            8.76209E+03
                7.50001E-03        2.25214            8.76348E+03
                7.6E-03            2.28201            8.76429E+03
                7.70001E-03        2.31188            8.76449E+03
                7.80001E-03        2.34174            8.76408E+03
                7.90001E-03        2.37161            8.76311E+03
                8.E-03             2.40107            8.76147E+03
                8.10001E-03        2.43009            8.75916E+03
                8.20001E-03        2.4591             8.75616E+03
                8.3E-03            2.48811            8.75253E+03
                8.4E-03            2.51713            8.74827E+03
                8.50001E-03        2.54614            8.74337E+03
                8.60001E-03        2.57516            8.73785E+03
                8.7E-03            2.60417            8.73165E+03
                8.80001E-03        2.63318            8.72484E+03
                8.90001E-03        2.6622             8.71733E+03
                9.E-03             2.69121            8.70915E+03
                9.1E-03            2.72022            8.70026E+03
                9.20001E-03        2.74924            8.69063E+03
                9.30001E-03        2.77825            8.68031E+03
                9.4E-03            2.80726            8.66926E+03
                9.50001E-03        2.83628            8.65739E+03
                9.60001E-03        2.86597            8.64363E+03
                9.70001E-03        2.89705            8.6283E+03 
                9.8E-03            2.92814            8.61215E+03
                9.90001E-03        2.95922            8.59511E+03
               10.E-03             2.99031            8.57688E+03




