"strain,-","stress,MPa","stress,Pa"
0.0,574.9083776461985,574908377.6461985
0.002,719.4766667263348,719476666.7263348
0.004,783.7588268532618,783758826.8532618
0.006,827.2042942594758,827204294.2594758
0.008,860.525328708861,860525328.708861
0.01,887.7674515721683,887767451.5721682
0.012,910.9225059454182,910922505.9454181
0.014,931.1264960166409,931126496.0166409
0.016,949.0919243263662,949091924.3263662
0.018,965.2966213740523,965296621.3740523
0.02,980.0774286948418,980077428.6948419
0.022,993.6811615670434,993681161.5670434
0.024,1006.2943437028916,1006294343.7028916
0.026,1018.0615413313564,1018061541.3313564
0.028,1029.0971851085858,1029097185.1085858
0.03,1039.493480546429,1039493480.546429
0.032,1049.3258688055164,1049325868.8055164
0.034,1058.6568981932517,1058656898.1932516
0.036,1067.5390328389394,1067539032.8389394
0.038,1076.0167317022886,1076016731.7022886
0.04,1084.128014980982,1084128014.980982
0.042,1091.9056630154616,1091905663.0154617
0.044,1099.3781469078908,1099378146.9078908
0.046,1106.5703600860743,1106570360.0860744
0.048,1113.504200005254,1113504200.005254
0.05,1120.1990355206162,1120199035.5206163
0.052,1126.672085981372,1126672085.9813719
0.054,1132.9387314065414,1132938731.4065413
0.056,1139.0127683101573,1139012768.3101573
0.058,1144.9066222633787,1144906622.2633786
0.06,1150.6315257215667,1150631525.7215667
0.062,1156.1976677399875,1156197667.7399876
0.064,1161.6143207694126,1161614320.7694128
0.066,1166.8899486346359,1166889948.634636
0.068,1172.0322989643669,1172032298.964367
0.07,1177.0484826953327,1177048482.6953328
0.072,1181.9450427698434,1181945042.7698433
0.074,1186.728013750307,1186728013.7503068
0.076,1191.4029737608382,1191402973.7608383
0.078,1195.9750899163882,1195975089.9163883
0.08,1200.4491581994853,1200449158.1994853
0.082,1204.829638583018,1204829638.583018
0.084,1209.1206860662755,1209120686.0662756
0.086,1213.326178184367,1213326178.1843672
0.088,1217.449739463318,1217449739.463318
0.09,1221.494763220723,1221494763.220723
0.092,1225.4644310518777,1225464431.0518777
0.094,1229.3617302914377,1229361730.2914376
0.096,1233.189469698971,1233189469.698971
0.098,1236.950293581837,1236950293.5818372
0.1,1240.6466945393909,1240646694.5393908
0.102,1244.281024987643,1244281024.987643
0.104,1247.8555076024152,1247855507.602415
0.106,1251.372244801088,1251372244.801088
0.108,1254.8332273677017,1254833227.3677018
0.11,1258.240342313061,1258240342.313061
0.112,1261.595380050208,1261595380.0502079
0.114,1264.9000409559267,1264900040.9559267
0.116,1268.1559413805405,1268155941.3805406
0.118,1271.3646191610042,1271364619.161004
0.12,1274.5275386859787,1274527538.6859787
0.122,1277.6460955560729,1277646095.556073
0.124,1280.7216208776515,1280721620.8776515
0.126,1283.7553852244087,1283755385.2244086
0.128,1286.7486022972193,1286748602.2972193
0.13,1289.7024323095682,1289702432.3095682
0.132,1292.617985122985,1292617985.122985
0.134,1295.4963231544284,1295496323.1544285
0.136,1298.3384640753243,1298338464.0753243
0.138,1301.1453833200046,1301145383.3200047
0.14,1303.91801641955,1303918016.41955
0.142,1306.6572611754864,1306657261.1754863
0.144,1309.3639796864018,1309363979.6864018
0.146,1312.0390002393274,1312039000.2393274
0.148,1314.6831190766145,1314683119.0766146
0.15,1317.2971020480636,1317297102.0480635
0.152,1319.8816861571734,1319881686.1571734
0.154,1322.4375810095885,1322437581.0095885
0.156,1324.9654701711106,1324965470.1711106
0.158,1327.4660124419963,1327466012.4419963
0.16,1329.93984305369,1329939843.0536902
0.162,1332.3875747936129,1332387574.793613
0.164,1334.8097990631632,1334809799.063163
0.166,1337.2070868736514,1337207086.8736515
0.168,1339.5799897845113,1339579989.7845113
0.17,1341.9290407877736,1341929040.7877736
0.172,1344.2547551424695,1344254755.1424696
0.174,1346.5576311623465,1346557631.1623466
0.176,1348.8381509600108,1348838150.9600108
0.178,1351.0967811503672,1351096781.1503673
0.18,1353.3339735160182,1353333973.5160182
0.182,1355.550165637069,1355550165.637069
0.184,1357.7457814876154,1357745781.4876153
0.186,1359.9212320010154,1359921232.0010154
0.188,1362.0769156058927,1362076915.6058927
0.19,1364.2132187346842,1364213218.7346842
0.192,1366.3305163064044,1366330516.3064044
0.194,1368.4291721851935,1368429172.1851935
0.196,1370.5095396160948,1370509539.6160948
0.198,1372.571961639412,1372571961.639412
0.2,1374.6167714849066,1374616771.4849067
0.202,1376.6442929470031,1376644292.9470031
0.204,1378.6548407420955,1378654840.7420955
0.206,1380.6487208489775,1380648720.8489776
0.208,1382.626230833345,1382626230.8333452
0.21,1384.587660157264,1384587660.157264
0.212,1386.5332904744341,1386533290.4744341
0.214,1388.4633959120272,1388463395.9120271
0.216,1390.378243339832,1390378243.3398318
0.218,1392.2780926273863,1392278092.6273863
0.22,1394.163196889737,1394163196.8897371
0.222,1396.0338027224313,1396033802.7224314
0.224,1397.890150426301,1397890150.426301
0.226,1399.7324742225717,1399732474.2225716
