"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.256270000000001,4256.27
0.150013,4.88641,4886.41
0.179965,5.36596,5365.96
0.209917,5.70563,5705.63
0.23987,6.03282,6032.82
0.269786,6.24308,6243.08
0.299687,6.4431400000000005,6443.14
0.329584,6.61904,6619.04
0.359485,6.76016,6760.16
0.389386,6.89346,6893.46
0.419287,7.02024,7020.24
0.449188,7.11385,7113.85
0.479089,7.2203800000000005,7220.38
0.50899,7.30128,7301.28
0.538891,7.38204,7382.04
0.568792,7.46283,7462.83
0.598806,7.53526,7535.26
0.628947,7.60025,7600.25
0.659091,7.66162,7661.62
0.689232,7.71967,7719.67
0.719372,7.77521,7775.21
0.749517,7.82761,7827.61
0.779657,7.8764899999999995,7876.49
0.809802,7.9212299999999995,7921.23
0.839942,7.963439999999999,7963.44
0.870083,8.006260000000001,8006.26
0.900227,8.04841,8048.41
0.930368,8.08517,8085.17
0.960508,8.12006,8120.06
0.990653,8.15691,8156.91
1.02079,8.188,8188.0
1.05093,8.22021,8220.21
1.08108,8.25049,8250.49
1.11122,8.27855,8278.55
1.14136,8.30696,8306.96
1.1715,8.33244,8332.44
1.20164,8.35851,8358.51
1.23179,8.382290000000001,8382.29
1.26193,8.4054,8405.4
1.29207,8.428139999999999,8428.14
1.32221,8.44856,8448.56
1.35235,8.46973,8469.73
1.38249,8.48874,8488.74
1.41264,8.50716,8507.16
1.44278,8.52558,8525.58
1.47292,8.54227,8542.27
1.50306,8.55839,8558.39
1.5332,8.57439,8574.39
1.56335,8.58918,8589.18
1.59349,8.60307,8603.07
1.62363,8.61669,8616.69
1.65377,8.62973,8629.73
1.68392,8.64184,8641.84
1.71367,8.65319,8653.19
1.74339,8.66403,8664.03
1.77312,8.67444,8674.44
1.80285,8.68422,8684.22
1.83258,8.69333,8693.33
1.86231,8.70179,8701.79
1.89204,8.709700000000002,8709.7
1.92177,8.71707,8717.07
1.95177,8.72403,8724.03
1.98207,8.73055,8730.55
2.01246,8.736540000000002,8736.54
2.04307,8.74189,8741.89
2.07294,8.746690000000001,8746.69
2.10281,8.75091,8750.91
2.13267,8.75454,8754.54
2.16254,8.75764,8757.64
2.1924,8.76014,8760.14
2.22227,8.76209,8762.09
2.25214,8.76348,8763.48
2.28201,8.76429,8764.29
2.31188,8.76449,8764.49
2.34174,8.76408,8764.08
2.37161,8.763110000000001,8763.11
2.40107,8.76147,8761.47
2.43009,8.75916,8759.16
2.4591,8.75616,8756.16
2.48811,8.75253,8752.53
2.51713,8.74827,8748.27
2.54614,8.74337,8743.37
2.57516,8.73785,8737.85
2.60417,8.73165,8731.65
2.63318,8.72484,8724.84
2.6622,8.71733,8717.33
2.69121,8.70915,8709.15
2.72022,8.70026,8700.26
2.74924,8.690629999999999,8690.63
2.77825,8.68031,8680.31
2.80726,8.66926,8669.26
2.83628,8.65739,8657.39
2.86597,8.64363,8643.63
2.89705,8.6283,8628.3
2.92814,8.61215,8612.15
2.95922,8.59511,8595.11
2.99031,8.57688,8576.88
