"strain,-","stress,MPa","stress,Pa"
0.0,942.4574782903799,942457478.2903799
0.002,1068.5777562303674,1068577756.2303674
0.004,1130.4421832097003,1130442183.2097003
0.006,1172.727249532062,1172727249.5320618
0.008,1205.1918837883236,1205191883.7883236
0.01,1231.6882366877871,1231688236.687787
0.012,1254.1504711039263,1254150471.1039262
0.014,1273.6932328856517,1273693232.8856516
0.016,1291.0198207093486,1291019820.7093484
0.018,1306.603563771854,1306603563.771854
0.02,1320.7788223923906,1320778822.3923905
0.022,1333.7908732162405,1333790873.2162404
0.024,1345.8251740779165,1345825174.0779164
0.026,1357.025479617055,1357025479.617055
0.028,1367.5055560827616,1367505556.0827615
0.03,1377.357036763075,1377357036.763075
0.032,1386.65485326982,1386654853.26982
0.034,1395.4610904707272,1395461090.4707272
0.036,1403.8277853845332,1403827785.3845332
0.038,1411.7990000731156,1411799000.0731156
0.04,1419.4123839683473,1419412383.9683473
0.042,1426.700369862549,1426700369.862549
0.044,1433.691102305676,1433691102.305676
0.046,1440.409167376797,1440409167.3767972
0.048,1446.8761728738173,1446876172.8738172
0.05,1453.1112143682462,1453111214.3682463
0.052,1459.1312531249748,1459131253.1249747
0.054,1464.951425216115,1464951425.216115
0.056,1470.5852963768555,1470585296.3768554
0.058,1476.0450736775815,1476045073.6775815
0.06,1481.3417825309054,1481341782.5309055
0.062,1486.4854156501217,1486485415.6501217
0.064,1491.4850591446186,1491485059.1446185
0.066,1496.3489998504247,1496348999.8504248
0.068,1501.0848171601071,1501084817.1601071
0.07,1505.6994619710574,1505699461.9710574
0.072,1510.19932486797,1510199324.86797
0.074,1514.5902952598274,1514590295.2598274
0.076,1518.87781287862,1518877812.8786201
0.078,1523.0669127975304,1523066912.7975304
0.08,1527.1622649261883,1527162264.9261882
0.082,1531.168208779124,1531168208.779124
0.084,1535.0887841825202,1535088784.1825202
0.086,1538.9277584774322,1538927758.4774323
0.088,1542.6886506899677,1542688650.6899676
0.09,1546.3747530666647,1546374753.0666647
0.092,1549.98915031346,1549989150.3134599
0.094,1553.5347368268995,1553534736.8268995
0.096,1557.014232164679,1557014232.164679
0.098,1560.4301949677679,1560430194.967768
0.1,1563.7850355170294,1563785035.5170295
0.102,1567.0810270824823,1567081027.0824823
0.104,1570.3203162023271,1570320316.2023273
0.106,1573.504932010999,1573504932.010999
0.108,1576.6367947202395,1576636794.7202396
0.11,1579.7177233441319,1579717723.344132
0.112,1582.7494427478164,1582749442.7478163
0.114,1585.7335900899495,1585733590.0899496
0.116,1588.6717207206248,1588671720.7206247
0.118,1591.5653135892464,1591565313.5892465
0.12,1594.415776210581,1594415776.210581
0.122,1597.224449231745,1597224449.231745
0.124,1599.9926106381283,1599992610.6381283
0.126,1602.7214796320916,1602721479.6320915
0.128,1605.412220214612,1605412220.214612
0.13,1608.065944496864,1608065944.4968638
0.132,1610.683715765883,1610683715.7658832
0.134,1613.2665513259808,1613266551.325981
0.136,1615.8154251353758,1615815425.1353757
0.138,1618.331270255559,1618331270.255559
0.14,1620.8149811291823,1620814981.1291823
0.142,1623.2674157007268,1623267415.7007267
0.144,1625.6893973928366,1625689397.3928366
0.146,1628.081716949989,1628081716.9499888
0.148,1630.4451341600795,1630445134.1600795
0.15,1632.7803794635306,1632780379.4635305
