
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.003E-06        120.E-03             4.01965E+03
              500.002E-06        150.008E-03          4.45109E+03
              600.003E-06        179.961E-03          4.77614E+03
              700.003E-06        209.913E-03          5.09651E+03
              800.004E-06        239.865E-03          5.3696E+03 
              900.005E-06        269.783E-03          5.61315E+03
                1.00001E-03      299.684E-03          5.80555E+03
                1.10001E-03      329.585E-03          5.98492E+03
                1.20001E-03      359.486E-03          6.14533E+03
                1.30001E-03      389.387E-03          6.27739E+03
                1.40001E-03      419.288E-03          6.41646E+03
                1.50001E-03      449.189E-03          6.52413E+03
                1.60001E-03      479.09E-03           6.63236E+03
                1.70001E-03      508.991E-03          6.73932E+03
                1.80001E-03      538.892E-03          6.83564E+03
                1.90001E-03      568.793E-03          6.9225E+03 
                2.00001E-03      598.807E-03          7.0059E+03 
                2.10001E-03      628.947E-03          7.08437E+03
                2.2E-03          659.088E-03          7.15806E+03
                2.30001E-03      689.232E-03          7.22684E+03
                2.40001E-03      719.373E-03          7.29229E+03
                2.5E-03          749.513E-03          7.35563E+03
                2.60001E-03      779.658E-03          7.41912E+03
                2.70001E-03      809.798E-03          7.48151E+03
                2.8E-03          839.939E-03          7.53757E+03
                2.90001E-03      870.083E-03          7.5892E+03 
                3.E-03           900.224E-03          7.64278E+03
                3.10001E-03      930.368E-03          7.69607E+03
                3.20001E-03      960.509E-03          7.74141E+03
                3.3E-03          990.649E-03          7.78936E+03
                3.40001E-03        1.02079            7.83643E+03
                3.50001E-03        1.05093            7.87756E+03
                3.6E-03            1.08107            7.92194E+03
                3.70001E-03        1.11122            7.96144E+03
                3.8E-03            1.14136            8.00171E+03
                3.90001E-03        1.1715             8.03973E+03
                4.00001E-03        1.20164            8.07698E+03
                4.1E-03            1.23178            8.11277E+03
                4.20001E-03        1.26193            8.14733E+03
                4.30001E-03        1.29207            8.1808E+03 
                4.4E-03            1.32221            8.21418E+03
                4.50001E-03        1.35235            8.24446E+03
                4.60001E-03        1.3825             8.27668E+03
                4.7E-03            1.41264            8.3052E+03 
                4.80001E-03        1.44278            8.3348E+03 
                4.9E-03            1.47292            8.36316E+03
                5.00001E-03        1.50307            8.38947E+03
                5.10001E-03        1.53321            8.41695E+03
                5.2E-03            1.56335            8.44258E+03
                5.30001E-03        1.59349            8.46698E+03
                5.40001E-03        1.62363            8.49203E+03
                5.5E-03            1.65377            8.5157E+03 
                5.60001E-03        1.68392            8.53801E+03
                5.70001E-03        1.71406            8.56058E+03
                5.8E-03            1.7442             8.58271E+03
                5.90001E-03        1.77434            8.60347E+03
                6.E-03             1.80448            8.62362E+03
                6.10001E-03        1.83463            8.64386E+03
                6.20001E-03        1.86477            8.66356E+03
                6.3E-03            1.89491            8.68227E+03
                6.40001E-03        1.92505            8.70022E+03
                6.50001E-03        1.95519            8.71801E+03
                6.6E-03            1.98533            8.73552E+03
                6.70001E-03        2.01525            8.75249E+03
                6.80001E-03        2.04497            8.76874E+03
                6.9E-03            2.0747             8.78434E+03
                7.00001E-03        2.10443            8.79954E+03
                7.1E-03            2.13416            8.81434E+03
                7.20001E-03        2.16389            8.82883E+03
                7.30001E-03        2.19362            8.84291E+03
                7.4E-03            2.22335            8.85646E+03
                7.50001E-03        2.25308            8.86957E+03
                7.60001E-03        2.28281            8.88225E+03
                7.7E-03            2.31253            8.89438E+03
                7.80001E-03        2.34227            8.90616E+03
                7.9E-03            2.37286            8.9179E+03 
                8.E-03             2.40358            8.92924E+03
                8.10001E-03        2.4343             8.94023E+03
                8.20001E-03        2.46502            8.95088E+03
                8.3E-03            2.49574            8.96107E+03
                8.40001E-03        2.52646            8.97087E+03
                8.50001E-03        2.55668            8.98031E+03
                8.60001E-03        2.58655            8.98932E+03
                8.7E-03            2.61641            8.99796E+03
                8.80001E-03        2.64628            9.00617E+03
                8.90001E-03        2.67615            9.01405E+03
                9.E-03             2.70601            9.02152E+03
                9.1E-03            2.73588            9.02863E+03
                9.20001E-03        2.76575            9.0354E+03 
                9.30001E-03        2.79561            9.04179E+03
                9.4E-03            2.82548            9.0478E+03 
                9.50001E-03        2.85535            9.05344E+03
                9.60001E-03        2.88521            9.05879E+03
                9.7E-03            2.91508            9.06369E+03
                9.8E-03            2.94494            9.06829E+03
                9.90001E-03        2.97481            9.07249E+03
               10.E-03             3.00468            9.07632E+03




