"strain,-","stress,MPa","stress,Pa"
0.0,486.72379502547597,486723795.025476
0.002,625.4609062889903,625460906.2889903
0.004,695.362290270051,695362290.270051
0.006,744.4258211259687,744425821.1259687
0.008,782.8856965461194,782885696.5461195
0.01,814.8095506750542,814809550.6750542
0.012,842.2593634576672,842259363.4576672
0.014,866.4348086052318,866434808.6052318
0.016,888.0996378888244,888099637.8888245
0.018,907.7721464773283,907772146.4773283
0.02,925.8212774058165,925821277.4058166
0.022,942.5196064045817,942519606.4045818
0.024,958.074598894951,958074598.894951
0.026,972.6480629726975,972648062.9726975
0.028,986.3687939208204,986368793.9208204
0.03,999.3410948356524,999341094.8356524
0.032,1011.6506955452654,1011650695.5452654
0.034,1023.3689725208071,1023368972.5208071
0.036,1034.5560259245262,1034556025.9245262
0.038,1045.2629678698675,1045262967.8698674
0.04,1055.5336538601628,1055533653.8601627
0.042,1065.406013243661,1065406013.2436609
0.044,1074.9130857370042,1074913085.7370043
0.046,1084.08383903314,1084083839.0331402
0.048,1092.9438210079775,1092943821.0079775
0.05,1101.515685322378,1101515685.322378
0.052,1109.819618961202,1109819618.961202
0.054,1117.8736929893162,1117873692.9893162
0.056,1125.6941525856619,1125694152.585662
0.058,1133.2956586147227,1133295658.6147227
0.06,1140.6914901905307,1140691490.1905308
0.062,1147.8937155959768,1147893715.5959768
0.064,1154.91333734222,1154913337.34222
0.066,1161.7604159510718,1161760415.9510717
0.068,1168.4441761193068,1168444176.1193068
0.07,1174.9730982073888,1174973098.2073889
0.072,1181.354997435091,1181354997.435091
0.074,1187.597092725391,1187597092.725391
0.076,1193.7060667881037,1193706066.7881038
0.078,1199.6881187552942,1199688118.7552943
0.08,1205.5490104559294,1205549010.4559295
0.082,1211.294107235667,1211294107.235667
0.084,1216.9284140800492,1216928414.080049
0.086,1222.4566076786944,1222456607.6786942
0.088,1227.883064968923,1227883064.968923
0.09,1233.2118886153955,1233211888.6153955
0.092,1238.4469298144406,1238446929.8144407
0.094,1243.591808755186,1243591808.755186
0.096,1248.6499330222875,1248649933.0222876
0.098,1253.6245141853008,1253624514.1853008
0.1,1258.5185827862333,1258518582.7862334
0.102,1263.3350019084587,1263335001.9084587
0.104,1268.07647948608,1268076479.48608
0.106,1272.7455794923262,1272745579.4923263
0.108,1277.3447321280146,1277344732.1280146
0.11,1281.8762431160721,1281876243.1160722
0.112,1286.342302195179,1286342302.195179
0.114,1290.744990894435,1290744990.894435
0.116,1295.086289661305,1295086289.661305
0.118,1299.368084406728,1299368084.406728
0.12,1303.5921725240046,1303592172.5240047
0.122,1307.7602684317321,1307760268.4317322
0.124,1311.8740086855241,1311874008.6855242
0.126,1315.9349566983942,1315934956.6983943
0.128,1319.9446071054324,1319944607.1054325
0.13,1323.904389804655,1323904389.804655
0.132,1327.815673702617,1327815673.702617
0.134,1331.6797701904516,1331679770.1904516
0.136,1335.4979363734333,1335497936.3734334
0.138,1339.2713780748697,1339271378.0748696
0.14,1343.001252633103,1343001252.633103
0.142,1346.6886715085873,1346688671.5085874
0.144,1350.3347027164123,1350334702.7164123
0.146,1353.9403730981915,1353940373.0981915
0.148,1357.506670445961,1357506670.445961
0.15,1361.0345454895773,1361034545.4895773
0.152,1364.5249137580752,1364524913.7580752
0.154,1367.9786573245117,1367978657.3245118
0.156,1371.3966264430007,1371396626.4430008
0.158,1374.7796410858778,1374779641.0858777
0.16,1378.128492388267,1378128492.388267
0.162,1381.4439440067035,1381443944.0067036
0.164,1384.726733397916,1384726733.3979158
0.166,1387.977573023364,1387977573.0233638
0.168,1391.1971514846819,1391197151.4846818
0.17,1394.3861345947555,1394386134.5947554
0.172,1397.5451663887927,1397545166.3887928
0.174,1400.6748700793983,1400674870.0793982
0.176,1403.775848959361,1403775848.9593608
0.178,1406.8486872555693,1406848687.2555692
0.18,1409.8939509372185,1409893950.9372184
0.182,1412.9121884812296,1412912188.4812295
0.184,1415.9039315975908,1415903931.597591
0.186,1418.869695917126,1418869695.917126
0.188,1421.8099816440174,1421809981.6440175
0.19,1424.7252741752443,1424725274.1752443
0.192,1427.6160446889376,1427616044.6889377
0.194,1430.4827507035197,1430482750.7035198
0.196,1433.3258366093644,1433325836.6093643
0.198,1436.145734174588,1436145734.174588
0.2,1438.94286302648,1438942863.02648
0.202,1441.7176311099784,1441717631.1099784
0.204,1444.4704351244932,1444470435.1244931
0.206,1447.201660940308,1447201660.940308
0.208,1449.9116839956966,1449911683.9956965
0.21,1452.6008696758277,1452600869.6758277
0.212,1455.269573674453,1455269573.674453
0.214,1457.9181423393188,1457918142.3393188
0.216,1460.5469130021754,1460546913.0021753
0.218,1463.1562142942066,1463156214.2942066
0.22,1465.7463664476509,1465746366.447651
0.222,1468.3176815843387,1468317681.5843387
0.224,1470.8704639918242,1470870463.9918242
0.226,1473.4050103877491,1473405010.3877492
0.228,1475.9216101730433,1475921610.1730433
0.23,1478.4205456745203,1478420545.6745203
0.232,1480.9020923774078,1480902092.3774078
0.234,1483.3665191483046,1483366519.1483047
0.236,1485.8140884490429,1485814088.4490428
0.238,1488.245056541897,1488245056.5418968
0.24,1490.6596736865586,1490659673.6865585
0.242,1493.0581843292755,1493058184.3292756
0.244,1495.440827284525,1495440827.2845252
0.246,1497.8078359095775,1497807835.9095776
0.248,1500.1594382722822,1500159438.2722821
0.25,1502.49585731239,1502495857.3123899
0.252,1504.8173109967147,1504817310.9967146
0.254,1507.1240124684114,1507124012.4684114
0.256,1509.4161701906394,1509416170.1906395
0.258,1511.6939880848654,1511693988.0848653
0.26,1513.9576656640472,1513957665.6640472
0.262,1516.207398160918,1516207398.160918
0.264,1518.4433766515988,1518443376.6515987
0.266,1520.665788174731,1520665788.174731
0.268,1522.8748158463343,1522874815.8463342
0.27,1525.0706389705663,1525070638.9705663
0.272,1527.2534331465629,1527253433.1465628
0.274,1529.423370371525,1529423370.3715248
0.276,1531.5806191402085,1531580619.1402085
0.278,1533.7253445409704,1533725344.5409703
0.28,1535.8577083485136,1535857708.3485136
0.282,1537.9778691134625,1537977869.1134624
0.284,1540.0859822489049,1540085982.248905
0.286,1542.1822001140215,1542182200.1140215
0.288,1544.266672094918,1544266672.094918
0.29,1546.3395446827762,1546339544.6827762
0.292,1548.4009615494265,1548400961.5494266
0.294,1550.451063620449,1550451063.620449
0.296,1552.4899891458954,1552489989.1458955
0.298,1554.517873768727,1554517873.768727
0.3,1556.5348505910558,1556534850.5910559
0.302,1558.5410502382774,1558541050.2382774
0.304,1560.53660092117,1560536600.92117
0.306,1562.521628496041,1562521628.496041
0.308,1564.4962565229962,1564496256.5229962
0.31,1566.4606063223955,1566460606.3223956
0.312,1568.4147970295724,1568414797.0295722
0.314,1570.3589456478699,1570358945.6478698
0.316,1572.2931671000679,1572293167.1000679
0.318,1574.2175742782474,1574217574.2782474
0.32,1576.1322780921607,1576132278.0921607
0.322,1578.0373875161522,1578037387.5161521
0.324,1579.9330096346855,1579933009.6346855
0.326,1581.8192496865292,1581819249.6865292
0.328,1583.696211107643,1583696211.107643
0.33,1585.563995572815,1585563995.572815
0.332,1587.4227030360914,1587422703.0360913
0.334,1589.2724317700408,1589272431.7700408
0.336,1591.1132784038955,1591113278.4038954
0.338,1592.945337960604,1592945337.9606042
0.34,1594.7687038928375,1594768703.8928375
0.342,1596.5834681179813,1596583468.1179812
0.344,1598.3897210521488,1598389721.0521488
0.346,1600.187551643248,1600187551.643248
0.348,1601.9770474031345,1601977047.4031346
0.35,1603.75829443888,1603758294.43888
0.352,1605.5313774831866,1605531377.4831865
0.354,1607.2963799239726,1607296379.9239726
0.356,1609.053383833161,1609053383.8331609
0.358,1610.8024699946927,1610802469.9946928
0.36,1612.5437179317908,1612543717.9317908
0.362,1614.2772059335002,1614277205.9335003
0.364,1616.0030110805264,1616003011.0805264
0.366,1617.721209270394,1617721209.2703938
0.368,1619.4318752419472,1619431875.2419472
0.37,1621.135082599215,1621135082.5992148
0.372,1622.8309038346558,1622830903.8346558
0.374,1624.5194103518074,1624519410.3518074
0.376,1626.2006724873545,1626200672.4873545
0.378,1627.8747595326367,1627874759.5326366
0.38,1629.54173975461,1629541739.75461
0.382,1631.2016804162809,1631201680.4162807
0.384,1632.85464779663,1632854647.79663
0.386,1634.5007072100361,1634500707.210036
0.388,1636.1399230252214,1636139923.0252213
0.39,1637.772358683727,1637772358.6837268
0.392,1639.398076717936,1639398076.717936
0.394,1641.0171387686567,1641017138.7686567
0.396,1642.6296056022782,1642629605.6022782
0.398,1644.2355371275105,1644235537.1275105
0.4,1645.8349924117238,1645834992.4117239
0.402,1647.4280296968946,1647428029.6968946
0.404,1649.0147064151731,1649014706.415173
0.406,1650.5950792040824,1650595079.2040823
0.408,1652.1692039213572,1652169203.9213572
0.41,1653.7371356594358,1653737135.6594357
0.412,1655.298928759615,1655298928.759615
0.414,1656.8546368258717,1656854636.8258717
0.416,1658.4043127383693,1658404312.7383692
0.418,1659.9480086666506,1659948008.6666505
0.42,1661.4857760825307,1661485776.0825307
0.422,1663.0176657726925,1663017665.7726924
0.424,1664.5437278509996,1664543727.8509996
0.426,1666.06401177053,1666064011.77053
0.428,1667.578566335339,1667578566.335339
0.43,1669.0874397119594,1669087439.7119594
0.432,1670.5906794406442,1670590679.4406443
0.434,1672.0883324463628,1672088332.4463627
0.436,1673.5804450495523,1673580445.0495522
0.438,1675.067062976633,1675067062.976633
0.44,1676.5482313702942,1676548231.370294
0.442,1678.0239947995565,1678023994.7995565
0.444,1679.4943972696155,1679494397.2696157
0.446,1680.9594822314739,1680959482.231474
0.448,1682.4192925913655,1682419292.5913656
0.45,1683.8738707199784,1683873870.7199783
0.452,1685.3232584614832,1685323258.4614832
0.454,1686.7674971423671,1686767497.1423671
0.456,1688.206627580084,1688206627.5800838
0.458,1689.6406900915215,1689640690.0915215
0.46,1691.0697245012918,1691069724.5012918
0.462,1692.49377014985,1692493770.14985
0.464,1693.9128659014418,1693912865.9014418
0.466,1695.3270501518916,1695327050.1518917
0.468,1696.7363608362248,1696736360.8362248
0.47,1698.1408354361397,1698140835.4361396
0.472,1699.5405109873232,1699540510.987323
0.474,1700.9354240866192,1700935424.0866191
0.476,1702.3256108990527,1702325610.8990526
0.478,1703.7111071647125,1703711107.1647124
0.48,1705.0919482054946,1705091948.2054946
0.482,1706.4681689317124,1706468168.9317124
0.484,1707.8398038485757,1707839803.8485756
0.486,1709.2068870625392,1709206887.062539
0.488,1710.5694522875294,1710569452.2875295
0.49,1711.9275328510457,1711927532.8510456
0.492,1713.2811617001453,1713281161.7001452
0.494,1714.630371407308,1714630371.407308
0.496,1715.9751941761926,1715975194.1761928
0.498,1717.3156618472754,1717315661.8472753
0.5,1718.6518059033851,1718651805.9033852
0.505,1721.9734536703734,1721973453.6703734
0.51,1725.2687494982727,1725268749.4982727
0.515,1728.5381573727316,1728538157.3727317
0.52,1731.7821287079482,1731782128.7079482
0.525,1735.0011028042782,1735001102.8042781
0.53,1738.195507285004,1738195507.285004
0.535,1741.365758513406,1741365758.513406
0.54,1744.512261991198,1744512261.991198
0.545,1747.6354127393224,1747635412.7393224
0.55,1750.7355956620406,1750735595.6620407
0.555,1753.8131858951974,1753813185.8951974
0.56,1756.8685491394813,1756868549.1394813
0.565,1759.902041979454,1759902041.979454
0.57,1762.9140121890798,1762914012.1890798
0.575,1765.9047990244358,1765904799.0244358
0.58,1768.8747335042483,1768874733.5042484
0.585,1771.8241386788643,1771824138.6788642
0.59,1774.753329888223,1774753329.8882232
0.595,1777.6626150093737,1777662615.0093737
0.6,1780.5522946940405,1780552294.6940405
0.605,1783.42266259672,1783422662.5967202
0.61,1786.2740055937593,1786274005.5937593
0.615,1789.1066039938407,1789106603.9938407
0.62,1791.9207317402843,1791920731.7402842
0.625,1794.7166566055405,1794716656.6055405
0.63,1797.49464037824,1797494640.37824
0.635,1800.2549390431407,1800254939.0431406
0.64,1802.9978029542938,1802997802.9542937
