
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.24851E+03
              600.011E-06        179.965E-03          5.73666E+03
              700.012E-06        209.917E-03          6.24754E+03
              800.012E-06        239.87E-03           6.59589E+03
              900.013E-06        269.786E-03          6.82322E+03
                1.00001E-03      299.687E-03          7.03177E+03
                1.1E-03          329.584E-03          7.19857E+03
                1.2E-03          359.485E-03          7.34739E+03
                1.3E-03          389.386E-03          7.47621E+03
                1.4E-03          419.287E-03          7.58848E+03
                1.5E-03          449.188E-03          7.69636E+03
                1.6E-03          479.089E-03          7.77806E+03
                1.7E-03          508.99E-03           7.86747E+03
                1.80001E-03      538.891E-03          7.93407E+03
                1.90001E-03      568.792E-03          8.00476E+03
                2.00001E-03      598.806E-03          8.07151E+03
                2.1E-03          628.946E-03          8.12968E+03
                2.20001E-03      659.091E-03          8.18281E+03
                2.30001E-03      689.231E-03          8.23214E+03
                2.4E-03          719.372E-03          8.27944E+03
                2.50001E-03      749.516E-03          8.32433E+03
                2.6E-03          779.657E-03          8.36638E+03
                2.70001E-03      809.801E-03          8.40547E+03
                2.80001E-03      839.942E-03          8.44076E+03
                2.9E-03          870.082E-03          8.4735E+03 
                3.00001E-03      900.227E-03          8.50644E+03
                3.10001E-03      930.367E-03          8.53848E+03
                3.2E-03          960.507E-03          8.56587E+03
                3.30001E-03      990.652E-03          8.5924E+03 
                3.40001E-03        1.02079            8.6193E+03 
                3.5E-03            1.05093            8.64189E+03
                3.60001E-03        1.08108            8.66557E+03
                3.7E-03            1.11122            8.68633E+03
                3.80001E-03        1.14136            8.70682E+03
                3.90001E-03        1.1715             8.72549E+03
                4.E-03             1.20164            8.74362E+03
                4.10001E-03        1.23179            8.75997E+03
                4.20001E-03        1.26193            8.77615E+03
                4.3E-03            1.29207            8.79029E+03
                4.40001E-03        1.32221            8.80445E+03
                4.5E-03            1.35235            8.8172E+03 
                4.6E-03            1.38249            8.8289E+03 
                4.70001E-03        1.41264            8.84022E+03
                4.8E-03            1.44278            8.85031E+03
                4.90001E-03        1.47292            8.85946E+03
                5.00001E-03        1.50265            8.86809E+03
                5.1E-03            1.53237            8.8759E+03 
                5.20001E-03        1.56211            8.88272E+03
                5.30001E-03        1.59183            8.88881E+03
                5.4E-03            1.62156            8.89424E+03
                5.50001E-03        1.65129            8.89897E+03
                5.6E-03            1.68118            8.90294E+03
                5.70001E-03        1.71148            8.90615E+03
                5.80001E-03        1.74177            8.90861E+03
                5.90001E-03        1.77206            8.9103E+03 
                6.E-03             1.80235            8.91126E+03
                6.10001E-03        1.83261            8.91138E+03
                6.20001E-03        1.86247            8.91066E+03
                6.3E-03            1.89234            8.90906E+03
                6.4E-03            1.9222             8.90663E+03
                6.50001E-03        1.95207            8.90341E+03
                6.60001E-03        1.98194            8.89937E+03
                6.7E-03            2.0118             8.89455E+03
                6.80001E-03        2.04167            8.88891E+03
                6.90001E-03        2.07154            8.88246E+03
                7.E-03             2.10141            8.87516E+03
                7.1E-03            2.13127            8.86707E+03
                7.20001E-03        2.16114            8.8581E+03 
                7.30001E-03        2.19101            8.84823E+03
                7.4E-03            2.22087            8.83753E+03
                7.50001E-03        2.25074            8.82576E+03
                7.60001E-03        2.28061            8.81258E+03
                7.70001E-03        2.31047            8.79836E+03
                7.8E-03            2.34034            8.78319E+03
                7.90001E-03        2.37021            8.76713E+03
                8.00001E-03        2.40007            8.74995E+03
                8.1E-03            2.42994            8.73173E+03
                8.2E-03            2.4598             8.71234E+03
                8.30001E-03        2.48967            8.69171E+03
                8.40001E-03        2.51954            8.6696E+03 
                8.5E-03            2.5494             8.64583E+03
                8.60001E-03        2.57927            8.62054E+03
                8.70001E-03        2.60914            8.59368E+03
                8.8E-03            2.63901            8.56525E+03
                8.9E-03            2.66887            8.53507E+03
                9.00001E-03        2.69874            8.5032E+03 
                9.10001E-03        2.72861            8.4695E+03 
                9.2E-03            2.75847            8.43385E+03
                9.30001E-03        2.78834            8.39616E+03
                9.40001E-03        2.81737            8.35657E+03
                9.5E-03            2.84678            8.31455E+03
                9.60001E-03        2.87767            8.2682E+03 
                9.70001E-03        2.90784            8.22012E+03
                9.8E-03            2.93756            8.17027E+03
                9.90001E-03        2.96682            8.11872E+03
               10.E-03             2.99752            8.0615E+03 




