"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25807,4258.07
0.150013,5.2485100000000005,5248.51
0.179965,5.73666,5736.66
0.209917,6.24754,6247.54
0.23987,6.595890000000001,6595.89
0.269786,6.82322,6823.22
0.299687,7.031770000000001,7031.77
0.329584,7.19857,7198.57
0.359485,7.347390000000001,7347.39
0.389386,7.47621,7476.21
0.419287,7.58848,7588.48
0.449188,7.696359999999999,7696.36
0.479089,7.778060000000001,7778.06
0.50899,7.867470000000001,7867.47
0.538891,7.93407,7934.07
0.568792,8.004760000000001,8004.76
0.598806,8.07151,8071.51
0.628946,8.12968,8129.68
0.659091,8.18281,8182.81
0.689231,8.23214,8232.14
0.719372,8.279440000000001,8279.44
0.749516,8.32433,8324.33
0.779657,8.36638,8366.38
0.809801,8.40547,8405.47
0.839942,8.440760000000001,8440.76
0.870082,8.4735,8473.5
0.900227,8.506440000000001,8506.44
0.930367,8.53848,8538.48
0.960507,8.56587,8565.87
0.990652,8.5924,8592.4
1.02079,8.619299999999999,8619.3
1.05093,8.64189,8641.89
1.08108,8.66557,8665.57
1.11122,8.68633,8686.33
1.14136,8.70682,8706.82
1.1715,8.72549,8725.49
1.20164,8.743620000000002,8743.62
1.23179,8.75997,8759.97
1.26193,8.77615,8776.15
1.29207,8.79029,8790.29
1.32221,8.804450000000001,8804.45
1.35235,8.817200000000001,8817.2
1.38249,8.828899999999999,8828.9
1.41264,8.84022,8840.22
1.44278,8.85031,8850.31
1.47292,8.859459999999999,8859.46
1.50265,8.86809,8868.09
1.53237,8.8759,8875.9
1.56211,8.882719999999999,8882.72
1.59183,8.88881,8888.81
1.62156,8.89424,8894.24
1.65129,8.89897,8898.97
1.68118,8.902940000000001,8902.94
1.71148,8.90615,8906.15
1.74177,8.908610000000001,8908.61
1.77206,8.9103,8910.3
1.80235,8.91126,8911.26
1.83261,8.91138,8911.38
1.86247,8.91066,8910.66
1.89234,8.90906,8909.06
1.9222,8.90663,8906.63
1.95207,8.90341,8903.41
1.98194,8.899370000000001,8899.37
2.0118,8.894549999999999,8894.55
2.04167,8.88891,8888.91
2.07154,8.88246,8882.46
2.10141,8.87516,8875.16
2.13127,8.86707,8867.07
2.16114,8.8581,8858.1
2.19101,8.84823,8848.23
2.22087,8.837530000000001,8837.53
2.25074,8.82576,8825.76
2.28061,8.81258,8812.58
2.31047,8.79836,8798.36
2.34034,8.783190000000001,8783.19
2.37021,8.76713,8767.13
2.40007,8.74995,8749.95
2.42994,8.731729999999999,8731.73
2.4598,8.712340000000001,8712.34
2.48967,8.691709999999999,8691.71
2.51954,8.6696,8669.6
2.5494,8.64583,8645.83
2.57927,8.620540000000002,8620.54
2.60914,8.59368,8593.68
2.63901,8.56525,8565.25
2.66887,8.53507,8535.07
2.69874,8.503200000000001,8503.2
2.72861,8.4695,8469.5
2.75847,8.433850000000001,8433.85
2.78834,8.39616,8396.16
2.81737,8.35657,8356.57
2.84678,8.314549999999999,8314.55
2.87767,8.2682,8268.2
2.90784,8.220120000000001,8220.12
2.93756,8.17027,8170.27
2.96682,8.11872,8118.72
2.99752,8.0615,8061.5
