"strain,-","stress,MPa","stress,Pa"
0.0,659.8247968929436,659824796.8929436
0.002,808.0067510181512,808006751.0181513
0.004,868.7187079264178,868718707.9264178
0.006,908.8562300910645,908856230.0910645
0.008,939.2557276719233,939255727.6719233
0.01,963.8939409239051,963893940.9239051
0.012,984.6974530135655,984697453.0135654
0.014,1002.753001380083,1002753001.380083
0.016,1018.736579820976,1018736579.820976
0.018,1033.0985718529219,1033098571.8529218
0.02,1046.1547581520092,1046154758.1520092
0.022,1058.1354632368786,1058135463.2368786
0.024,1069.2140584337449,1069214058.4337449
0.026,1079.5244471381723,1079524447.1381721
0.028,1089.1722898546207,1089172289.8546207
0.03,1098.2424862464766,1098242486.2464767
0.032,1106.8043224666983,1106804322.4666984
0.034,1114.9151091494718,1114915109.1494718
0.036,1122.6228132834353,1122622813.2834353
0.038,1129.9680013556776,1129968001.3556776
0.04,1136.9852999391696,1136985299.9391696
0.042,1143.7045111626894,1143704511.1626894
0.044,1150.1514768062373,1150151476.8062372
0.046,1156.3487562807416,1156348756.2807415
0.048,1162.3161647622426,1162316164.7622426
0.05,1168.0712048347036,1168071204.8347037
0.052,1173.6294160487118,1173629416.0487118
0.054,1179.0046605024193,1179004660.5024192
0.056,1184.2093580461421,1184209358.046142
0.058,1189.254681446201,1189254681.4462008
0.06,1194.1507194457356,1194150719.4457357
0.062,1198.9066138788278,1198906613.8788278
0.064,1203.5306756563368,1203530675.6563368
0.066,1208.0304834268109,1208030483.426811
0.068,1212.4129679384366,1212412967.9384365
0.07,1216.6844845273674,1216684484.5273674
0.072,1220.850875689864,1220850875.6898642
0.074,1224.9175253283702,1224917525.32837
0.076,1228.8894059711777,1228889405.9711776
0.078,1232.7711200340855,1232771120.0340855
0.08,1236.5669360071333,1236566936.0071332
0.082,1240.2808203001075,1240280820.3001075
0.084,1243.9164653593568,1243916465.3593569
0.086,1247.4773145696997,1247477314.5696998
0.088,1250.9665843742525,1250966584.3742526
0.09,1254.3872839783514,1254387283.9783514
0.092,1257.7422329485714,1257742232.9485714
0.094,1261.03407697201,1261034076.9720101
0.096,1264.2653020027224,1264265302.0027223
0.098,1267.438246990136,1267438246.990136
0.1,1270.5551153572817,1270555115.3572817
0.102,1273.6179853738893,1273617985.3738892
0.104,1276.6288195500922,1276628819.5500922
0.106,1279.5894731600536,1279589473.1600535
0.108,1282.5017019908187,1282501701.9908187
0.11,1285.367169399708,1285367169.399708
0.112,1288.1874527532686,1288187452.7532687
0.114,1290.9640493119334,1290964049.3119335
0.116,1293.698381616897,1293698381.616897
0.118,1296.391802429079,1296391802.429079
0.12,1299.0455992643067,1299045599.2643068
0.122,1301.660998563837,1301660998.563837
0.124,1304.2391695349804,1304239169.5349805
0.126,1306.7812276927705,1306781227.6927705
0.128,1309.2882381302802,1309288238.1302803
0.13,1311.7612185422515,1311761218.5422516
0.132,1314.2011420241192,1314201142.0241191
0.134,1316.6089396662337,1316608939.6662338
0.136,1318.9855029610726,1318985502.9610727
0.138,1321.3316860394514,1321331686.0394514
0.14,1323.6483077501568,1323648307.7501569
0.142,1325.9361535960343,1325936153.5960343
