"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.00505,3005.05
0.119974,3.27541,3275.41
0.149935,3.4722399999999998,3472.24
0.179887,3.68428,3684.28
0.209835,3.8463200000000004,3846.32
0.239787,3.96763,3967.63
0.269705,4.08298,4082.98
0.299606,4.176220000000001,4176.22
0.329507,4.25264,4252.64
0.359408,4.3278,4327.8
0.389309,4.397930000000001,4397.93
0.41921,4.457350000000001,4457.35
0.449111,4.5132200000000005,4513.22
0.479012,4.56699,4566.99
0.508913,4.61853,4618.53
0.538815,4.66263,4662.63
0.568716,4.70234,4702.34
0.59873,4.74548,4745.48
0.62887,4.78176,4781.76
0.659015,4.81757,4817.57
0.689155,4.852060000000001,4852.06
0.719295,4.88304,4883.04
0.74944,4.91416,4914.16
0.77958,4.9429,4942.9
0.809721,4.96936,4969.36
0.839865,4.997260000000001,4997.26
0.870006,5.02109,5021.09
0.900146,5.044770000000001,5044.77
0.930291,5.06862,5068.62
0.960431,5.09012,5090.12
0.990576,5.11038,5110.38
1.02072,5.13076,5130.76
1.05086,5.1507700000000005,5150.77
1.081,5.16923,5169.23
1.11114,5.18655,5186.55
1.14128,5.20335,5203.35
1.17143,5.219930000000001,5219.93
1.20157,5.2361,5236.1
1.23171,5.251510000000001,5251.51
1.26185,5.26612,5266.12
1.29199,5.28014,5280.14
1.32214,5.29366,5293.66
1.35228,5.30658,5306.58
1.38242,5.319020000000001,5319.02
1.41256,5.3310900000000006,5331.09
1.4427,5.34266,5342.66
1.47284,5.3537799999999995,5353.78
1.50299,5.364520000000001,5364.52
1.53313,5.374770000000001,5374.77
1.56327,5.38467,5384.67
1.59341,5.39414,5394.14
1.62355,5.40326,5403.26
1.6537,5.411930000000001,5411.93
1.68384,5.42028,5420.28
1.71374,5.42823,5428.23
1.74348,5.43583,5435.83
1.7732,5.44305,5443.05
1.80293,5.44996,5449.96
1.83266,5.45649,5456.49
1.86239,5.4627,5462.7
1.89212,5.468520000000001,5468.52
1.92185,5.47407,5474.07
1.95158,5.47926,5479.26
1.98157,5.48426,5484.26
2.01196,5.48903,5489.03
2.04269,5.49346,5493.46
2.0734,5.49757,5497.57
2.10342,5.50138,5501.38
2.13329,5.504840000000001,5504.84
2.16315,5.50797,5507.97
2.19302,5.51081,5510.81
2.22288,5.513350000000001,5513.35
2.25275,5.51555,5515.55
2.28262,5.51742,5517.42
2.31248,5.51898,5518.98
2.34235,5.52023,5520.23
2.37222,5.52116,5521.16
2.40208,5.52175,5521.75
2.43195,5.522010000000001,5522.01
2.46178,5.521920000000001,5521.92
2.49079,5.52151,5521.51
2.5198,5.5207500000000005,5520.75
2.54881,5.51963,5519.63
2.57783,5.51816,5518.16
2.60684,5.51625,5516.25
2.63585,5.5139700000000005,5513.97
2.66487,5.5113199999999996,5511.32
2.69388,5.50833,5508.33
2.7229,5.50495,5504.95
2.75191,5.50126,5501.26
2.78092,5.497140000000001,5497.14
2.80994,5.49267,5492.67
2.83895,5.48777,5487.77
2.86883,5.48232,5482.32
2.89992,5.4761999999999995,5476.2
2.931,5.46963,5469.63
2.96209,5.46261,5462.61
2.99317,5.45512,5455.12
