"strain,-","stress,MPa","stress,Pa"
0.0,859.7778798871842,859777879.8871843
0.002,1033.82535858194,1033825358.58194
0.004,1101.3689163476222,1101368916.3476222
0.006,1145.408216429394,1145408216.429394
0.008,1178.4996787601037,1178499678.7601037
0.01,1205.1723793892093,1205172379.3892093
0.012,1227.5991900574945,1227599190.0574946
0.014,1246.997604913075,1246997604.913075
0.016,1264.1211481131133,1264121148.1131134
0.018,1279.4698457043178,1279469845.7043178
0.02,1293.393120305211,1293393120.3052108
0.022,1306.1451136601947,1306145113.6601946
0.024,1317.9166549437573,1317916654.9437573
0.026,1328.8548113808479,1328854811.380848
0.028,1339.0754056278206,1339075405.6278205
0.03,1348.6713395774257,1348671339.5774257
0.032,1357.718308743574,1357718308.743574
0.034,1366.2788333759845,1366278833.3759844
0.036,1374.405169706645,1374405169.706645
0.038,1382.1414559622237,1382141455.9622238
0.04,1389.5253230892022,1389525323.0892022
0.042,1396.5891232233384,1396589123.2233384
0.044,1403.3608801211644,1403360880.1211643
0.046,1409.865034000875,1409865034.000875
0.048,1416.123032091532,1416123032.091532
0.05,1422.1538018238555,1422153801.8238554
0.052,1427.9741336574655,1427974133.6574655
0.054,1433.598993548553,1433598993.548553
0.056,1439.0417800693215,1439041780.0693214
0.058,1444.3145375749716,1444314537.5749717
0.06,1449.4281341620353,1449428134.1620355
0.062,1454.3924111935346,1454392411.1935346
0.064,1459.2163096894817,1459216309.6894817
0.066,1463.9079777616528,1463907977.7616527
0.068,1468.4748624148435,1468474862.4148436
0.07,1472.9237883753883,1472923788.3753884
0.072,1477.2610260928896,1477261026.0928895
0.074,1481.4923506571888,1481492350.657189
0.076,1485.6230930534819,1485623093.0534818
0.078,1489.6581849245272,1489658184.9245272
0.08,1493.6021978055599,1493602197.8055599
0.082,1497.4593776336776,1497459377.6336777
0.084,1501.2336752006993,1501233675.2006993
0.086,1504.9287731103095,1504928773.1103096
0.088,1508.5481097116933,1508548109.7116933
0.09,1512.0949004089216,1512094900.4089217
0.092,1515.5721566850405,1515572156.6850405
0.094,1518.9827031296934,1518982703.1296935
0.096,1522.3291927173157,1522329192.7173157
0.098,1525.614120547912,1525614120.5479121
0.1,1528.8398362329847,1528839836.2329848
0.102,1532.0085550843205,1532008555.0843205
0.104,1535.1223682422922,1535122368.2422922
0.106,1538.1832518624196,1538183251.8624196
0.108,1541.1930754636887,1541193075.4636886
0.11,1544.153609529053,1544153609.529053
0.112,1547.0665324373422,1547066532.4373422
0.114,1549.9334367961612,1549933436.7961612
0.116,1552.7558352370356,1552755835.2370355
0.118,1555.5351657268566,1555535165.7268565
0.12,1558.2727964434362,1558272796.4434361
0.122,1560.9700302575395,1560970030.2575395
0.124,1563.6281088590283,1563628108.8590283
0.126,1566.2482165606036,1566248216.5606036
0.128,1568.8314838090084,1568831483.8090084
0.13,1571.3789904303694,1571378990.4303694
0.132,1573.89176863355,1573891768.6335502
0.134,1576.3708057929186,1576370805.7929187
0.136,1578.8170470297564,1578817047.0297563
0.138,1581.2313976095954,1581231397.6095955
0.14,1583.6147251710684,1583614725.1710684
0.142,1585.9678618003259,1585967861.8003259
0.144,1588.2916059637325,1588291605.9637325
0.146,1590.5867243103366,1590586724.3103366
0.148,1592.8539533545427,1592853953.3545427
0.15,1595.094001048442,1595094001.048442
0.152,1597.307548252405,1597307548.252405
0.154,1599.495250111755,1599495250.111755
0.156,1601.6577373466594,1601657737.3466594
0.158,1603.7956174617357,1603795617.4617357
0.16,1605.9094758813235,1605909475.8813236
0.162,1607.9998770158475,1607999877.0158474
0.164,1610.0673652642527,1610067365.2642527
0.166,1612.1124659570671,1612112465.957067
0.168,1614.1356862442806,1614135686.2442806
0.17,1616.137515931879,1616137515.931879
0.172,1618.1184282705708,1618118428.2705708
0.174,1620.078880699954,1620078880.699954
0.176,1622.0193155511276,1622019315.5511277
0.178,1623.9401607105033,1623940160.7105033
0.18,1625.8418302473735,1625841830.2473736
0.182,1627.7247250075918,1627724725.0075917
0.184,1629.589233175545,1629589233.175545
0.186,1631.4357308064327,1631435730.8064327
0.188,1633.2645823307287,1633264582.3307288
0.19,1635.0761410325485,1635076141.0325487
0.192,1636.8707495035414,1636870749.5035415
0.194,1638.6487400737892,1638648740.0737891
0.196,1640.4104352211084,1640410435.2211084
0.198,1642.1561479600423,1642156147.9600422
0.2,1643.886182211744,1643886182.211744
0.202,1645.600833155872,1645600833.1558719
0.204,1647.3003875655397,1647300387.5655398
0.206,1648.985124126292,1648985124.126292
0.208,1650.6553137400188,1650655313.7400188
0.21,1652.3112198146523,1652311219.8146522
0.212,1653.953098540443,1653953098.5404432
0.214,1655.5811991535547,1655581199.1535547
0.216,1657.1957641876731,1657195764.187673
0.218,1658.79702971428,1658797029.71428
0.22,1660.3852255722,1660385225.5722
0.222,1661.9605755869936,1661960575.5869937
0.224,1663.5232977807314,1663523297.7807314
0.226,1665.0736045726521,1665073604.572652
0.228,1666.6117029711795,1666611702.9711795
0.23,1668.1377947577398,1668137794.7577398
0.232,1669.6520766628005,1669652076.6628006
0.234,1671.1547405345216,1671154740.5345216
0.236,1672.6459735003884,1672645973.5003884
0.238,1674.1259581221786,1674125958.1221786
0.24,1675.5948725445876,1675594872.5445876
0.242,1677.0528906378252,1677052890.6378253
0.244,1678.500182134473,1678500182.134473
0.246,1679.9369127608827,1679936912.7608826
0.248,1681.3632443633692,1681363244.3633692
0.25,1682.779335029449,1682779335.029449
0.252,1684.185339204359,1684185339.204359
0.254,1685.5814078030678,1685581407.803068
0.256,1686.967688317992,1686967688.317992
0.258,1688.3443249226173,1688344324.9226172
0.26,1689.7114585712045,1689711458.5712044
0.262,1691.0692270947602,1691069227.0947602
0.264,1692.417765293441,1692417765.293441
0.266,1693.757205025546,1693757205.025546
0.268,1695.0876752932495,1695087675.2932496
0.27,1696.40930232522,1696409302.32522
0.272,1697.722209656255,1697722209.656255
0.274,1699.0265182040646,1699026518.2040646
0.276,1700.3223463433233,1700322346.3433232
0.278,1701.60980997711,1701609809.97711
0.28,1702.8890226058413,1702889022.6058414
0.282,1704.1600953938066,1704160095.3938067
0.284,1705.4231372334057,1705423137.2334056
0.286,1706.6782548071778,1706678254.8071778
0.288,1707.9255526477236,1707925552.6477237
0.29,1709.1651331955918,1709165133.1955917
0.292,1710.3970968552267,1710397096.8552268
0.294,1711.6215420490446,1711621542.0490446
0.296,1712.8385652697193,1712838565.2697194
0.298,1714.048261130744,1714048261.130744
0.3,1715.250722415343,1715250722.415343
0.302,1716.4460401237882,1716446040.123788
0.304,1717.6343035191949,1717634303.5191948
0.306,1718.8156001718446,1718815600.1718447
0.308,1719.990016002098,1719990016.0020978
0.31,1721.1576353219468,1721157635.3219469
0.312,1722.3185408752647,1722318540.8752646
0.314,1723.472813876794,1723472813.8767939
0.316,1724.6205340499246,1724620534.0499246
0.318,1725.7617796633087,1725761779.6633089
0.32,1726.8966275663513,1726896627.5663514
0.322,1728.0251532236186,1728025153.2236187
0.324,1729.1474307482063,1729147430.7482064
0.326,1730.2635329341024,1730263532.9341023
0.328,1731.3735312875829,1731373531.2875829
0.33,1732.4774960576729,1732477496.0576727
0.332,1733.5754962657088,1733575496.265709
0.334,1734.6675997340324,1734667599.7340324
0.336,1735.7538731138447,1735753873.1138446
0.338,1736.8343819122556,1736834381.9122555
0.34,1737.9091905185476,1737909190.5185475
0.342,1738.978362229692,1738978362.229692
0.344,1740.0419592751334,1740041959.2751334
0.346,1741.1000428408722,1741100042.8408723
0.348,1742.15267309287,1742152673.09287
0.35,1743.1999091997968,1743199909.199797
0.352,1744.2418093551464,1744241809.3551464
0.354,1745.2784307987367,1745278430.7987368
0.356,1746.3098298376194,1746309829.8376193
0.358,1747.3360618664167,1747336061.8664167
0.36,1748.3571813871024,1748357181.3871024
0.362,1749.3732420282481,1749373242.028248
