
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45343E+03
              700.012E-06        209.917E-03          7.13922E+03
              800.012E-06        239.87E-03           7.65016E+03
              900.013E-06        269.824E-03          8.1492E+03 
                1.00001E-03      299.725E-03          8.5002E+03 
                1.1E-03          329.622E-03          8.75496E+03
                1.2E-03          359.523E-03          8.93572E+03
                1.3E-03          389.424E-03          9.13461E+03
                1.4E-03          419.325E-03          9.27591E+03
                1.5E-03          449.226E-03          9.40335E+03
                1.6E-03          479.127E-03          9.52198E+03
                1.7E-03          509.028E-03          9.62747E+03
                1.80001E-03      538.929E-03          9.72303E+03
                1.90001E-03      568.83E-03           9.79848E+03
                2.00001E-03      598.844E-03          9.8809E+03 
                2.1E-03          628.985E-03          9.94383E+03
                2.20001E-03      659.129E-03         10.0124E+03 
                2.30001E-03      689.27E-03          10.0682E+03 
                2.4E-03          719.41E-03          10.1199E+03 
                2.50001E-03      749.555E-03         10.171E+03  
                2.6E-03          779.695E-03         10.2188E+03 
                2.70001E-03      809.84E-03          10.2619E+03 
                2.80001E-03      839.98E-03          10.3011E+03 
                2.9E-03          870.12E-03          10.3376E+03 
                3.00001E-03      900.265E-03         10.3713E+03 
                3.10001E-03      930.405E-03         10.4024E+03 
                3.2E-03          960.546E-03         10.4311E+03 
                3.30001E-03      990.69E-03          10.4585E+03 
                3.40001E-03        1.02083           10.4849E+03 
                3.5E-03            1.05097           10.509E+03  
                3.60001E-03        1.08112           10.5302E+03 
                3.7E-03            1.11126           10.5504E+03 
                3.80001E-03        1.1414            10.5698E+03 
                3.90001E-03        1.17154           10.5865E+03 
                4.E-03             1.20168           10.6025E+03 
                4.10001E-03        1.23183           10.617E+03  
                4.20001E-03        1.26197           10.6299E+03 
                4.3E-03            1.29211           10.642E+03  
                4.40001E-03        1.32225           10.6523E+03 
                4.5E-03            1.35239           10.6619E+03 
                4.6E-03            1.38246           10.6699E+03 
                4.70001E-03        1.41219           10.6769E+03 
                4.8E-03            1.44192           10.6829E+03 
                4.90001E-03        1.47165           10.6875E+03 
                5.00001E-03        1.50138           10.6912E+03 
                5.1E-03            1.53111           10.6938E+03 
                5.20001E-03        1.56109           10.6952E+03 
                5.3E-03            1.59139           10.6955E+03 
                5.4E-03            1.62168           10.6945E+03 
                5.50001E-03        1.65198           10.6923E+03 
                5.60001E-03        1.68227           10.689E+03  
                5.7E-03            1.71256           10.6846E+03 
                5.80001E-03        1.74286           10.679E+03  
                5.90001E-03        1.77315           10.6722E+03 
                6.00001E-03        1.80344           10.6643E+03 
                6.1E-03            1.83373           10.6552E+03 
                6.20001E-03        1.86403           10.6449E+03 
                6.30001E-03        1.89432           10.6334E+03 
                6.4E-03            1.92461           10.6206E+03 
                6.5E-03            1.95491           10.6061E+03 
                6.60001E-03        1.98495           10.59E+03   
                6.70001E-03        2.01482           10.5728E+03 
                6.8E-03            2.04468           10.5542E+03 
                6.90001E-03        2.07455           10.5343E+03 
                7.00001E-03        2.10442           10.5129E+03 
                7.1E-03            2.13428           10.49E+03   
                7.2E-03            2.16415           10.4655E+03 
                7.30001E-03        2.19402           10.439E+03  
                7.40001E-03        2.22388           10.4104E+03 
                7.5E-03            2.25375           10.3798E+03 
                7.60001E-03        2.28362           10.3473E+03 
                7.70001E-03        2.31348           10.3127E+03 
                7.80001E-03        2.34335           10.276E+03  
                7.9E-03            2.37322           10.2372E+03 
                8.00001E-03        2.40308           10.1959E+03 
                8.10001E-03        2.43295           10.1521E+03 
                8.2E-03            2.46282           10.1058E+03 
                8.3E-03            2.49268           10.0568E+03 
                8.40001E-03        2.52255           10.0054E+03 
                8.50001E-03        2.55187            9.95173E+03
                8.60001E-03        2.58241            9.89305E+03
                8.70001E-03        2.61258            9.83111E+03
                8.8E-03            2.64245            9.76699E+03
                8.90001E-03        2.67171            9.70073E+03
                9.00001E-03        2.7024             9.62739E+03
                9.1E-03            2.73251            9.55199E+03
                9.20001E-03        2.76205            9.47479E+03
                9.3E-03            2.79216            9.39139E+03
                9.4E-03            2.82261            9.30368E+03
                9.5E-03            2.85248            9.21416E+03
                9.60001E-03        2.88153            9.12261E+03
                9.7E-03            2.91249            9.02221E+03
                9.8E-03            2.94274            8.92089E+03
                9.90001E-03        2.97201            8.81905E+03
               10.E-03             3.00193            8.71284E+03




