
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.01E-06         120.005E-03          4.25807E+03
              500.008E-06        150.013E-03          5.45308E+03
              600.009E-06        179.965E-03          6.45377E+03
              700.01E-06         209.917E-03          7.6059E+03 
              800.011E-06        239.87E-03           8.42962E+03
              900.011E-06        269.785E-03          9.02022E+03
                1.00001E-03      299.686E-03          9.70203E+03
                1.10001E-03      329.587E-03         10.2568E+03 
                1.20001E-03      359.488E-03         10.823E+03  
                1.30001E-03      389.389E-03         11.2976E+03 
                1.4E-03          419.285E-03         11.7769E+03 
                1.5E-03          449.186E-03         12.2709E+03 
                1.6E-03          479.087E-03         12.7171E+03 
                1.7E-03          508.988E-03         13.126E+03  
                1.8E-03          538.89E-03          13.5896E+03 
                1.9E-03          568.791E-03         13.9766E+03 
                2.00001E-03      598.805E-03         14.3954E+03 
                2.1E-03          628.945E-03         14.812E+03  
                2.20001E-03      659.09E-03          15.206E+03  
                2.3E-03          689.23E-03          15.5878E+03 
                2.40001E-03      719.375E-03         15.9658E+03 
                2.50001E-03      749.515E-03         16.3356E+03 
                2.6E-03          779.655E-03         16.691E+03  
                2.70001E-03      809.8E-03           17.0081E+03 
                2.80001E-03      839.94E-03          17.3104E+03 
                2.9E-03          870.081E-03         17.5943E+03 
                3.00001E-03      900.226E-03         17.8744E+03 
                3.1E-03          930.366E-03         18.1414E+03 
                3.20001E-03      960.511E-03         18.3988E+03 
                3.30001E-03      990.651E-03         18.6504E+03 
                3.4E-03            1.02079           18.8939E+03 
                3.50001E-03        1.05094           19.1366E+03 
                3.60001E-03        1.08108           19.379E+03  
                3.7E-03            1.11122           19.6012E+03 
                3.80001E-03        1.14136           19.7808E+03 
                3.90001E-03        1.1715            19.9367E+03 
                4.E-03             1.20164           20.09E+03   
                4.10001E-03        1.23179           20.252E+03  
                4.2E-03            1.26193           20.3965E+03 
                4.30001E-03        1.29207           20.4926E+03 
                4.40001E-03        1.32221           20.5867E+03 
                4.5E-03            1.35235           20.6602E+03 
                4.60001E-03        1.3825            20.7053E+03 
                4.70001E-03        1.41264           20.7306E+03 
                4.8E-03            1.44278           20.7206E+03 
                4.90001E-03        1.47292           20.6853E+03 
                5.00001E-03        1.50306           20.6251E+03 
                5.1E-03            1.5332            20.5481E+03 
                5.20001E-03        1.56335           20.4572E+03 
                5.3E-03            1.59349           20.3447E+03 
                5.40001E-03        1.62363           20.2182E+03 
                5.50001E-03        1.65377           20.0713E+03 
                5.6E-03            1.68391           19.9195E+03 
                5.70001E-03        1.71406           19.744E+03  
                5.80001E-03        1.7442            19.5661E+03 
                5.9E-03            1.77434           19.3657E+03 
                6.00001E-03        1.80448           19.1572E+03 
                6.10001E-03        1.83462           18.9339E+03 
                6.20001E-03        1.86477           18.6938E+03 
                6.30001E-03        1.89491           18.4477E+03 
                6.4E-03            1.92505           18.1764E+03 
                6.50001E-03        1.95519           17.9028E+03 
                6.60001E-03        1.98524           13.8167E+03 
                6.70001E-03        2.01493           11.5571E+03 
                6.80001E-03        2.04463           14.8428E+03 
                6.9E-03            2.07499           13.6041E+03 
                7.E-03             2.10583           16.9334E+03 
                7.1E-03            2.13575           16.7978E+03 
                7.2E-03            2.16562           17.1777E+03 
                7.3E-03            2.19573           16.8639E+03 
                7.4E-03            2.22578           16.443E+03  
                7.50001E-03        2.25572           15.8666E+03 
                7.60001E-03        2.28586           15.5498E+03 
                7.70001E-03        2.31586           15.2579E+03 
                7.8E-03            2.34584           14.8811E+03 
                7.9E-03            2.37584           14.2544E+03 
                8.E-03             2.40584           13.8975E+03 
                8.10001E-03        2.43563           13.4973E+03 
                8.2E-03            2.46557           13.2514E+03 
                8.3E-03            2.49608           12.7901E+03 
                8.4E-03            2.52593           12.4405E+03 
                8.5E-03            2.55578           12.1393E+03 
                8.6E-03            2.58531           11.9495E+03 
                8.7E-03            2.61604           11.6506E+03 
                8.80001E-03        2.64619           11.3504E+03 
                8.9E-03            2.67623           11.171E+03  
                9.E-03             2.7057            10.9714E+03 
                9.1E-03            2.73512           10.6372E+03 
                9.2E-03            2.76531           10.4291E+03 
                9.3E-03            2.79618           10.2962E+03 
                9.4E-03            2.82678           10.0652E+03 
                9.5E-03            2.85618            9.84191E+03
                9.6E-03            2.8855             9.6182E+03 
                9.7E-03            2.91457            9.50771E+03
                9.8E-03            2.94374            9.40709E+03
                9.9E-03            2.97559            9.2173E+03 
               10.E-03             3.00687            9.06159E+03




