"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.31075,3310.75
0.119974,3.78264,3782.64
0.149982,4.24036,4240.36
0.179934,4.51683,4516.83
0.209886,4.70905,4709.05
0.239838,4.8347,4834.7
0.269825,4.9395,4939.5
0.299785,5.01585,5015.85
0.329686,5.08947,5089.47
0.359587,5.14398,5143.98
0.389488,5.195069999999999,5195.07
0.419389,5.24219,5242.19
0.44929,5.28153,5281.53
0.479191,5.31698,5316.98
0.509092,5.34951,5349.51
0.538989,5.38018,5380.18
0.56889,5.40616,5406.16
0.598904,5.42854,5428.54
0.629049,5.452,5452.0
0.659189,5.47104,5471.04
0.68933,5.4897100000000005,5489.71
0.719474,5.50594,5505.94
0.749615,5.52158,5521.58
0.779759,5.53473,5534.73
0.8099,5.54774,5547.74
0.84004,5.55904,5559.04
0.870185,5.56919,5569.19
0.900325,5.57868,5578.68
0.930465,5.587020000000001,5587.02
0.96061,5.5942799999999995,5594.28
0.99075,5.6008000000000004,5600.8
1.0209,5.60657,5606.57
1.05104,5.6115200000000005,5611.52
1.08118,5.61561,5615.61
1.11132,5.618939999999999,5618.94
1.14146,5.62153,5621.53
1.17127,5.62341,5623.41
1.201,5.62454,5624.54
1.23073,5.62491,5624.91
1.26045,5.62458,5624.58
1.29018,5.62356,5623.56
1.31991,5.62188,5621.88
1.34964,5.61954,5619.54
1.37937,5.61653,5616.53
1.4091,5.61287,5612.87
1.43883,5.608560000000001,5608.56
1.46856,5.60358,5603.58
1.49829,5.5979600000000005,5597.96
1.52802,5.59165,5591.65
1.55777,5.58457,5584.57
1.58806,5.57626,5576.26
1.61836,5.56715,5567.15
1.64865,5.557390000000001,5557.39
1.67894,5.546930000000001,5546.93
1.70924,5.53574,5535.74
1.73953,5.52374,5523.74
1.76982,5.510890000000001,5510.89
1.80012,5.49719,5497.19
1.83041,5.48248,5482.48
1.8607,5.46658,5466.58
1.89099,5.44965,5449.65
1.92129,5.43159,5431.59
1.95158,5.412520000000001,5412.52
1.98187,5.39233,5392.33
2.01216,5.371,5371.0
2.04203,5.34849,5348.49
2.0719,5.32476,5324.76
2.10176,5.29968,5299.68
2.13163,5.27329,5273.29
2.1615,5.245640000000001,5245.64
2.19138,5.21686,5216.86
2.22149,5.186140000000001,5186.14
2.25137,5.1544,5154.4
2.28154,5.12063,5120.63
2.31133,5.08575,5085.75
2.34165,5.04875,5048.75
2.37203,5.00965,5009.65
2.40191,4.96957,4969.57
2.43132,4.928649999999999,4928.65
2.4618,4.88426,4884.26
2.49209,4.83842,4838.42
2.52192,4.79191,4791.91
2.55108,4.7443,4744.3
2.58199,4.69262,4692.62
2.61224,4.64061,4640.61
2.64155,4.588550000000001,4588.55
2.67132,4.53497,4534.97
2.70204,4.47771,4477.71
2.73223,4.42081,4420.81
2.76167,4.36423,4364.23
2.79107,4.306649999999999,4306.65
2.82207,4.24568,4245.68
2.85194,4.18566,4185.66
2.88138,4.1266099999999994,4126.61
2.90986,4.06871,4068.71
2.94171,4.00478,4004.78
2.97211,3.94231,3942.31
3.00251,3.88135,3881.35
