"strain,-","stress,MPa","stress,Pa"
0.0,427.3870288902003,427387028.8902003
0.002,563.9238236302691,563923823.6302692
0.004,599.3476010103117,599347601.0103117
0.006,621.427578631065,621427578.631065
0.008,637.6829874449015,637682987.4449016
0.01,650.6261746046625,650626174.6046625
0.012,661.4184920514704,661418492.0514704
0.014,670.6959435317676,670695943.5317676
0.016,678.8459891555697,678845989.1555697
0.018,686.1227492722887,686122749.2722887
0.02,692.7021983786798,692702198.3786798
0.022,698.711393858173,698711393.858173
0.024,704.2451660150763,704245166.0150763
0.026,709.3762271399963,709376227.1399963
0.028,714.1615923129093,714161592.3129094
0.03,718.6468203058043,718646820.3058044
0.032,722.8689081237109,722868908.1237109
0.034,726.8583225936578,726858322.5936579
0.036,730.6404610385713,730640461.0385712
0.038,734.2367237483223,734236723.7483224
0.04,737.6653160874865,737665316.0874865
0.042,740.9418582904271,740941858.2904272
0.044,744.079855871065,744079855.871065
0.046,747.0910672981931,747091067.2981931
0.048,749.9857947973283,749985794.7973282
0.05,752.7731168384005,752773116.8384005
0.052,755.4610758345326,755461075.8345326
0.054,758.0568310473275,758056831.0473275
0.056,760.5667841805508,760566784.1805508
0.058,762.9966833287806,762996683.3287805
0.06,765.3517096194355,765351709.6194355
0.062,767.6365499031157,767636549.9031156
0.064,769.8554581108597,769855458.1108596
0.066,772.0123073398942,772012307.3398942
0.068,774.1106343040327,774110634.3040327
0.07,776.1536774570477,776153677.4570477
0.072,778.1444098425844,778144409.8425844
0.074,780.0855675246653,780085567.5246652
0.076,781.9796742954153,781979674.2954153
0.078,783.8290632315727,783829063.2315727
0.08,785.6358955713401,785635895.5713401
0.082,787.4021773026533,787402177.3026533
0.084,789.1297737888224,789129773.7888224
0.086,790.820422704489,790820422.704489
0.088,792.4757455114799,792475745.5114799
0.09,794.0972576684842,794097257.6684842
0.092,795.6863777390281,795686377.7390281
0.094,797.2444355377711,797244435.5377711
0.096,798.7726794347818,798772679.4347818
0.098,800.2722829204007,800272282.9204007
0.1,801.7443505189688,801744350.5189687
0.102,803.1899231276262,803189923.1276262
0.104,804.6099828461557,804609982.8461558
0.106,806.0054573551656,806005457.3551656
0.108,807.3772238925005,807377223.8925005
0.11,808.7261128714515,808726112.8714515
0.112,810.0529111789035,810052911.1789035
0.114,811.3583651868997,811358365.1868998
0.116,812.6431835070758,812643183.5070758
0.118,813.9080395139398,813908039.5139397
0.12,815.1535736599564,815153573.6599563
0.122,816.3803956027705,816380395.6027704
0.124,817.5890861626235,817589086.1626235
0.126,818.780199126017,818780199.126017
0.128,819.9542629099317,819954262.9099317
0.13,821.1117820993796,821111782.0993797
0.132,822.2532388697153,822253238.8697153
0.134,823.3790943039486,823379094.3039486
0.136,824.4897896142495,824489789.6142495
0.138,825.5857472759111,825585747.2759111
0.14,826.6673720812157,826667372.0812157
0.142,827.7350521199144,827735052.1199144
0.144,828.7891596923874,828789159.6923875
0.146,829.8300521609738,829830052.1609738
0.148,830.8580727444371,830858072.7444371
