"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25807,4258.07
0.150013,5.45308,5453.08
0.179965,6.4537700000000005,6453.77
0.209917,7.58676,7586.76
0.23987,8.13075,8130.75
0.269785,8.53795,8537.95
0.299686,8.76411,8764.11
0.329582,8.928469999999999,8928.47
0.359483,9.06034,9060.34
0.389384,9.14055,9140.55
0.419285,9.21386,9213.86
0.449187,9.27674,9276.74
0.479088,9.32672,9326.72
0.508989,9.36353,9363.53
0.53889,9.39965,9399.65
0.568791,9.42897,9428.97
0.598805,9.45116,9451.16
0.628945,9.47058,9470.58
0.65909,9.48674,9486.74
0.68923,9.49993,9499.93
0.719371,9.510280000000002,9510.28
0.749515,9.5176,9517.6
0.779656,9.52206,9522.06
0.8098,9.52441,9524.41
0.839941,9.524790000000001,9524.79
0.870081,9.523040000000002,9523.04
0.900226,9.51918,9519.18
0.930366,9.51345,9513.45
0.960506,9.50588,9505.88
0.990651,9.496,9496.0
1.02079,9.48417,9484.17
1.05093,9.47057,9470.57
1.08108,9.45527,9455.27
1.11122,9.438120000000001,9438.12
1.14136,9.419200000000002,9419.2
1.1715,9.39846,9398.46
1.20164,9.37566,9375.66
1.23179,9.35051,9350.51
1.26193,9.32332,9323.32
1.29207,9.29428,9294.28
1.32221,9.26338,9263.38
1.35235,9.2306,9230.6
1.38249,9.19572,9195.72
1.41264,9.15854,9158.54
1.44278,9.119190000000001,9119.19
1.47292,9.077620000000001,9077.62
1.50306,9.033790000000002,9033.79
1.5332,8.98757,8987.57
1.56335,8.93888,8938.88
1.59349,8.887780000000001,8887.78
1.62336,8.83471,8834.71
1.65351,8.77842,8778.42
1.68327,8.71973,8719.73
1.71348,8.65717,8657.17
1.7434,8.592270000000001,8592.27
1.77343,8.52338,8523.38
1.80348,8.45101,8451.01
1.8333,8.37509,8375.09
1.86348,8.29468,8294.68
1.89338,8.21101,8211.01
1.92343,8.122630000000001,8122.63
1.95345,8.03026,8030.26
1.98337,7.93416,7934.16
2.01348,7.83303,7833.03
2.0434,7.7291099999999995,7729.11
2.07353,7.61961,7619.61
2.10319,7.50888,7508.88
2.13365,7.39225,7392.25
2.16312,7.27545,7275.45
2.19376,7.15324,7153.24
2.2232,7.0317799999999995,7031.78
2.2537,6.90582,6905.82
2.28334,6.779800000000001,6779.8
2.31362,6.65236,6652.36
2.34348,6.52458,6524.58
2.37331,6.39938,6399.38
2.40176,6.27673,6276.73
2.43262,6.14748,6147.48
2.46342,6.01762,6017.62
2.49382,5.89238,5892.38
2.52374,5.7719,5771.9
2.55254,5.65682,5656.82
2.58134,5.54679,5546.79
2.61169,5.4327700000000005,5432.77
2.64095,5.322979999999999,5322.98
2.67021,5.21651,5216.51
2.69947,5.11382,5113.82
2.7313,5.01045,5010.45
2.7633,4.91056,4910.56
2.7953,4.81489,4814.89
2.8273,4.72496,4724.96
2.85844,4.64135,4641.35
2.8883,4.56514,4565.14
2.91817,4.49077,4490.77
2.94804,4.41988,4419.88
2.9779,4.35317,4353.17
3.00813,4.294270000000001,4294.27
