
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.58676E+03
              800.012E-06        239.87E-03           8.13075E+03
              900.013E-06        269.785E-03          8.53795E+03
                1.00001E-03      299.686E-03          8.76411E+03
                1.1E-03          329.582E-03          8.92847E+03
                1.2E-03          359.483E-03          9.06034E+03
                1.3E-03          389.384E-03          9.14055E+03
                1.4E-03          419.285E-03          9.21386E+03
                1.5E-03          449.187E-03          9.27674E+03
                1.6E-03          479.088E-03          9.32672E+03
                1.7E-03          508.989E-03          9.36353E+03
                1.80001E-03      538.89E-03           9.39965E+03
                1.90001E-03      568.791E-03          9.42897E+03
                2.00001E-03      598.805E-03          9.45116E+03
                2.1E-03          628.945E-03          9.47058E+03
                2.20001E-03      659.09E-03           9.48674E+03
                2.30001E-03      689.23E-03           9.49993E+03
                2.4E-03          719.371E-03          9.51028E+03
                2.50001E-03      749.515E-03          9.5176E+03 
                2.6E-03          779.656E-03          9.52206E+03
                2.70001E-03      809.8E-03            9.52441E+03
                2.80001E-03      839.941E-03          9.52479E+03
                2.9E-03          870.081E-03          9.52304E+03
                3.00001E-03      900.226E-03          9.51918E+03
                3.10001E-03      930.366E-03          9.51345E+03
                3.2E-03          960.506E-03          9.50588E+03
                3.30001E-03      990.651E-03          9.496E+03  
                3.40001E-03        1.02079            9.48417E+03
                3.5E-03            1.05093            9.47057E+03
                3.60001E-03        1.08108            9.45527E+03
                3.7E-03            1.11122            9.43812E+03
                3.80001E-03        1.14136            9.4192E+03 
                3.90001E-03        1.1715             9.39846E+03
                4.E-03             1.20164            9.37566E+03
                4.10001E-03        1.23179            9.35051E+03
                4.20001E-03        1.26193            9.32332E+03
                4.3E-03            1.29207            9.29428E+03
                4.40001E-03        1.32221            9.26338E+03
                4.5E-03            1.35235            9.2306E+03 
                4.6E-03            1.38249            9.19572E+03
                4.70001E-03        1.41264            9.15854E+03
                4.8E-03            1.44278            9.11919E+03
                4.90001E-03        1.47292            9.07762E+03
                5.00001E-03        1.50306            9.03379E+03
                5.1E-03            1.5332             8.98757E+03
                5.20001E-03        1.56335            8.93888E+03
                5.30001E-03        1.59349            8.88778E+03
                5.4E-03            1.62336            8.83471E+03
                5.5E-03            1.65351            8.77842E+03
                5.6E-03            1.68327            8.71973E+03
                5.70001E-03        1.71348            8.65717E+03
                5.8E-03            1.7434             8.59227E+03
                5.90001E-03        1.77343            8.52338E+03
                6.E-03             1.80348            8.45101E+03
                6.10001E-03        1.8333             8.37509E+03
                6.20001E-03        1.86348            8.29468E+03
                6.30001E-03        1.89338            8.21101E+03
                6.40001E-03        1.92343            8.12263E+03
                6.5E-03            1.95345            8.03026E+03
                6.6E-03            1.98337            7.93416E+03
                6.70001E-03        2.01348            7.83303E+03
                6.80001E-03        2.0434             7.72911E+03
                6.9E-03            2.07353            7.61961E+03
                7.00001E-03        2.10319            7.50888E+03
                7.1E-03            2.13365            7.39225E+03
                7.2E-03            2.16312            7.27545E+03
                7.30001E-03        2.19376            7.15324E+03
                7.4E-03            2.2232             7.03178E+03
                7.50001E-03        2.2537             6.90582E+03
                7.6E-03            2.28334            6.7798E+03 
                7.70001E-03        2.31362            6.65236E+03
                7.8E-03            2.34348            6.52458E+03
                7.9E-03            2.37331            6.39938E+03
                8.E-03             2.40176            6.27673E+03
                8.1E-03            2.43262            6.14748E+03
                8.2E-03            2.46342            6.01762E+03
                8.30001E-03        2.49382            5.89238E+03
                8.4E-03            2.52374            5.7719E+03 
                8.5E-03            2.55254            5.65682E+03
                8.6E-03            2.58134            5.54679E+03
                8.7E-03            2.61169            5.43277E+03
                8.8E-03            2.64095            5.32298E+03
                8.90001E-03        2.67021            5.21651E+03
                9.E-03             2.69947            5.11382E+03
                9.1E-03            2.7313             5.01045E+03
                9.2E-03            2.7633             4.91056E+03
                9.3E-03            2.7953             4.81489E+03
                9.4E-03            2.8273             4.72496E+03
                9.5E-03            2.85844            4.64135E+03
                9.6E-03            2.8883             4.56514E+03
                9.7E-03            2.91817            4.49077E+03
                9.8E-03            2.94804            4.41988E+03
                9.9E-03            2.9779             4.35317E+03
               10.E-03             3.00813            4.29427E+03




