"strain,-","stress,MPa","stress,Pa"
0.0,487.82497184207256,487824971.84207255
0.002,638.2991078614268,638299107.8614268
0.004,699.8457918205961,699845791.8205961
0.006,740.8992937331392,740899293.7331392
0.008,772.2182738362646,772218273.8362646
0.01,797.7523874779138,797752387.4779137
0.012,819.4199964170597,819419996.4170597
0.014,838.3063554619107,838306355.4619107
0.016,855.0884762369037,855088476.2369037
0.018,870.2186504612014,870218650.4612014
0.02,884.0148076819304,884014807.6819304
0.022,896.7093942388582,896709394.2388582
0.024,908.4777700167458,908477770.0167458
0.026,919.4556583053609,919455658.3053609
0.028,929.750366740026,929750366.740026
0.03,939.448278642072,939448278.642072
0.032,948.6200147205046,948620014.7205046
0.034,957.324086652408,957324086.652408
0.036,965.609544015917,965609544.015917
0.038,973.5179312408761,973517931.2408761
0.04,981.0847605197355,981084760.5197355
0.042,988.3406381207934,988340638.1207935
0.044,995.3121379529113,995312137.9529113
0.046,1002.0224877849214,1002022487.7849214
0.048,1008.4921145410186,1008492114.5410186
0.05,1014.7390821693659,1014739082.1693659
0.052,1020.7794466202076,1020779446.6202077
0.054,1026.627546153141,1026627546.1531411
0.056,1032.2962406729082,1032296240.6729082
0.058,1037.7971105132426,1037797110.5132426
0.06,1043.1406226780891,1043140622.6780891
0.062,1048.336270757427,1048336270.757427
0.064,1053.3926933878809,1053392693.3878808
0.066,1058.3177751054984,1058317775.1054984
0.068,1063.1187326541542,1063118732.6541542
0.07,1067.8021892068732,1067802189.2068732
0.072,1072.3742384848315,1072374238.4848315
0.074,1076.8405003875423,1076840500.3875422
0.076,1081.206169453967,1081206169.453967
0.078,1085.4760572402292,1085476057.2402291
0.08,1089.6546295119322,1089654629.5119321
0.082,1093.7460389976604,1093746038.9976604
0.084,1097.754154327396,1097754154.327396
0.086,1101.682585679344,1101682585.679344
0.088,1105.534707576475,1105534707.5764751
0.09,1109.313679206355,1109313679.2063549
0.092,1113.022462581747,1113022462.581747
0.094,1116.6638388128458,1116663838.8128457
0.096,1120.2404227230331,1120240422.7230332
0.098,1123.754676007397,1123754676.007397
0.1,1127.2089191057526,1127208919.1057525
0.102,1130.6053419386667,1130605341.9386666
0.104,1133.9460136352911,1133946013.635291
0.106,1137.2328913650483,1137232891.3650484
0.108,1140.4678283708963,1140467828.3708963
0.11,1143.652581289658,1143652581.289658
0.112,1146.7888168343625,1146788816.8343625
0.114,1149.878117904497,1149878117.904497
0.116,1152.9219891822179,1152921989.1822178
0.118,1155.9218622658075,1155921862.2658074
0.12,1158.879100385756,1158879100.385756
0.122,1161.7950027437344,1161795002.7437344
0.124,1164.670808510241,1164670808.510241
0.126,1167.5077005127962,1167507700.5127962
0.128,1170.3068086431283,1170306808.6431284
0.13,1173.0692130087768,1173069213.008777
0.132,1175.7959468518904,1175795946.8518906
0.134,1178.4879992556507,1178487999.2556508
0.136,1181.1463176566906,1181146317.6566906
0.138,1183.7718101800351,1183771810.180035
0.14,1186.3653478114738,1186365347.8114738
0.142,1188.9277664208246,1188927766.4208245
0.144,1191.4598686482605,1191459868.6482604
0.146,1193.9624256647307,1193962425.6647308
0.148,1196.4361788164713,1196436178.8164713
0.15,1198.8818411626892,1198881841.1626892
0.152,1201.300098914683,1201300098.914683
0.154,1203.6916127839186,1203691612.7839186
0.156,1206.0570192459193,1206057019.2459192
0.158,1208.3969317262347,1208396931.7262347
0.16,1210.711941714206,1210711941.714206
0.162,1213.0026198097678,1213002619.8097677
0.164,1215.269516708083,1215269516.7080832
0.166,1217.5131641264102,1217513164.1264102
0.168,1219.7340756772428,1219734075.6772428
0.17,1221.9327476914336,1221932747.6914337
0.172,1224.1096599947189,1224109659.9947188
0.174,1226.2652766407905,1226265276.6407905
0.176,1228.40004660381,1228400046.60381
0.178,1230.51440443305,1230514404.43305
0.18,1232.608770872123,1232608770.872123
0.182,1234.6835534450922,1234683553.4450922
0.184,1236.7391470115729,1236739147.0115728
0.186,1238.7759342927795,1238775934.2927794
0.188,1240.7942863703431,1240794286.3703432
0.19,1242.7945631595687,1242794563.1595688
0.192,1244.777113858707,1244777113.858707
0.194,1246.7422773756837,1246742277.3756838
0.196,1248.690382733643,1248690382.733643
0.198,1250.621749456556,1250621749.456556
0.2,1252.5366879360688,1252536687.9360688
0.202,1254.4354997806772,1254435499.7806773
0.204,1256.3184781482448,1256318478.1482449
0.206,1258.1859080628185,1258185908.0628185
0.208,1260.0380667166191,1260038066.7166193
0.21,1261.8752237580447,1261875223.7580447
0.212,1263.697641566453,1263697641.566453
0.214,1265.505575514454,1265505575.514454
0.216,1267.2992742183885,1267299274.2183886
0.218,1269.0789797776279,1269078979.777628
0.22,1270.8449280032928,1270844928.0032928
0.222,1272.5973486369517,1272597348.6369517
0.224,1274.3364655598189,1274336465.5598187
0.226,1276.062496992952,1276062496.992952
0.228,1277.7756556889058,1277775655.6889057
0.23,1279.4761491152835,1279476149.1152835
0.232,1281.164179630591,1281164179.630591
0.234,1282.8399446527835,1282839944.6527836
0.236,1284.5036368208648,1284503636.820865
0.238,1286.155444149885,1286155444.149885
0.24,1287.795550179655,1287795550.179655
0.242,1289.4241341174868,1289424134.1174867
0.244,1291.0413709752436,1291041370.9752436
0.246,1292.6474317009738,1292647431.7009737
0.248,1294.2424833053817,1294242483.3053818
0.25,1295.8266889833794,1295826688.9833794
0.252,1297.4002082309505,1297400208.2309506
0.254,1298.9631969575373,1298963196.9575374
0.256,1300.5158075941608,1300515807.5941608
0.258,1302.0581891974664,1302058189.1974664
0.26,1303.5904875498775,1303590487.5498774
0.262,1305.1128452560338,1305112845.256034
0.264,1306.6254018356765,1306625401.8356764
0.266,1308.1282938131412,1308128293.813141
0.268,1309.6216548036011,1309621654.803601
0.27,1311.1056155962071,1311105615.5962071
0.272,1312.5803042342554,1312580304.2342556
0.274,1314.045846092512,1314045846.092512
0.276,1315.5023639518115,1315502363.9518116
0.278,1316.94997807105,1316949978.0710502
0.28,1318.3888062566762,1318388806.2566762
0.282,1319.818963929789,1319818963.929789
0.284,1321.2405641909377,1321240564.1909378
0.286,1322.653717882719,1322653717.882719
0.288,1324.0585336502636,1324058533.6502635
0.29,1325.4551179996934,1325455117.9996934
0.292,1326.8435753546332,1326843575.3546333
0.294,1328.2240081108557,1328224008.1108558
0.296,1329.5965166891299,1329596516.6891298
0.298,1330.9611995863472,1330961199.586347
0.3,1332.3181534249918,1332318153.4249918
0.302,1333.6674730010168,1333667473.0010169
0.304,1335.0092513301922,1335009251.3301923
0.306,1336.3435796929796,1336343579.6929796
0.308,1337.6705476779907,1337670547.6779907
0.31,1338.9902432240842,1338990243.2240841
0.312,1340.3027526611515,1340302752.6611516
0.314,1341.608160749639,1341608160.749639
0.316,1342.9065507188566,1342906550.7188566
0.318,1344.1980043041137,1344198004.3041136
0.32,1345.4826017827297,1345482601.7827296
0.322,1346.7604220089556,1346760422.0089557
0.324,1348.0315424478495,1348031542.4478495
0.326,1349.2960392081418,1349296039.2081418
0.328,1350.553987074128,1350553987.074128
0.33,1351.8054595366202,1351805459.5366201
0.332,1353.050528822995,1353050528.822995
0.334,1354.2892659263653,1354289265.9263654
0.336,1355.5217406339104,1355521740.6339104
0.338,1356.7480215543906,1356748021.5543907
0.34,1357.9681761448749,1357968176.1448748
0.342,1359.182270736711,1359182270.736711
0.344,1360.3903705607606,1360390370.5607607
0.346,1361.5925397719272,1361592539.7719274
0.348,1362.7888414729966,1362788841.4729967
0.35,1363.97933773782,1363979337.7378201
0.352,1365.1640896338515,1365164089.6338515
0.354,1366.3431572440738,1366343157.2440739
0.356,1367.516599688318,1367516599.688318
0.358,1368.6844751440121,1368684475.1440122
0.36,1369.8468408663648,1369846840.8663647
0.362,1371.0037532080091,1371003753.2080092
0.364,1372.1552676381216,1372155267.6381216
0.366,1373.301438761035,1373301438.761035
0.368,1374.4423203343576,1374442320.3343577
0.37,1375.5779652866192,1375577965.2866192
0.372,1376.708425734454,1376708425.7344542
0.374,1377.8337529993396,1377833752.9993396
0.376,1378.9539976239005,1378953997.6239004
0.378,1380.069209387796,1380069209.387796
0.38,1381.1794373231994,1381179437.3231995
0.382,1382.2847297298842,1382284729.7298841
0.384,1383.38513418993,1383385134.1899302
0.386,1384.4806975820566,1384480697.5820565
0.388,1385.5714660956,1385571466.0956001
0.39,1386.65748524414,1386657485.24414
0.392,1387.738799878791,1387738799.878791
0.394,1388.8154542011644,1388815454.2011642
0.396,1389.8874917760124,1389887491.7760124
0.398,1390.9549555435651,1390954955.543565
0.4,1392.017887831566,1392017887.831566
0.402,1393.076330367018,1393076330.367018
0.404,1394.1303242876472,1394130324.2876472
0.406,1395.179910153091,1395179910.153091
0.408,1396.225127955821,1396225127.955821
0.41,1397.2660171318075,1397266017.1318076
0.412,1398.3026165709311,1398302616.5709312
0.414,1399.3349646271513,1399334964.6271513
0.416,1400.363099128438,1400363099.128438
0.418,1401.3870573864708,1401387057.3864708
0.42,1402.4068762061147,1402406876.2061148
0.422,1403.4225918946786,1403422591.8946786
0.424,1404.4342402709603,1404434240.2709603
0.426,1405.441856674086,1405441856.674086
0.428,1406.44547597215,1406445475.97215
0.43,1407.445132570657,1407445132.570657
0.432,1408.4408604207772,1408440860.420777
0.434,1409.432693027415,1409432693.027415
